benchmark_id,query_input,query_type,expected_transliteration,expected_source_text_id,expected_source_sentence_id,rank_of_expected,top1_hit,top3_hit,suggestions,confidence_scores,evidence_summaries,supporting_sources,notes
AMB_001,ndj w di r s,simplified_transliteration,nḏ (w)di̯ r =s,TLA_EARLIER_001,S001,1,True,True,nḏ (w)di̯ r =s || (w)di̯ r =s || ꞽri̯.ḫr =k r =s,0.765 || 0.494 || 0.267,"same simplified query reading; shared transliteration tokens: di, ndj, r, s, w; shared lemma IDs: 10090, 51510, 90880, 91901, ndj, r, s, wdi̯; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: di, r, s, w; shared lemma IDs: 10090, 51510, 91901, r, s, wdi̯; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: r, s; shared lemma IDs: 10090, 10110, 28550, 91902, k, r, s, ꞽri̯; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_001/S001 || TLA/TLA_EARLIER_253/S253 || TLA/TLA_EARLIER_162/S162,"Editorial markers, dots, parentheses, and equals signs removed."
AMB_002,n tjw m,partial_transliteration,n ṯw ꞽm =sn,TLA_EARLIER_002,S002,1,True,True,n ṯw ꞽm =sn || ꞽṯw || n(ꞽ).t m n =k ꞽr(.t)-ḥr.w ḥt(m) ṯw ꞽm =s,0.712 || 0.423 || 0.329,"near simplified query reading; shared transliteration tokens: m, n, tjw; shared lemma IDs: 10100, 174900, 400007, 78890, m, n, sn, tjw; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: tjw; shared lemma IDs: 710749, ꞽtjw; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: m, n, tjw; shared lemma IDs: 10090, 10110, 111590, 174900, 28410, 400055, 64366, 67780; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_002/S002 || TLA/TLA_EARLIER_134/S134 || TLA/TLA_EARLIER_139/S139,Simplified transliteration with final portion removed.
AMB_003,kha m t hnqt kapl apdpl n makh m-r-shnapl mn-m-hat maa-khrw,normalized_reading_order,ḫꜣ m tʾ ḥnq.t kꜣ(.PL) ꜣpd(.PL) n ꞽmꜣḫ ꞽm.ꞽ-rʾ-šnꜥ.PL ꞽmn-m-ḥꜣ.t mꜣꜥ-ḫrw,TLA_EARLIER_003,S003,1,True,True,ḫꜣ m tʾ ḥnq.t kꜣ(.PL) ꜣpd(.PL) n ꞽmꜣḫ ꞽm.ꞽ-rʾ-šnꜥ.PL ꞽmn-m-ḥꜣ.t mꜣꜥ-ḫrw || pr.t-ḫrw tʾ ḥnq.t kꜣ(.PL) ꜣpd(.PL) šs mnḫ.t ḫ.t nb(.t) nfr(.t) wꜥb(.t) pri̯.t m-bꜣḥ nṯr-ꜥꜣ n kꜣ n ꞽmꜣḫ.y ꞽr.ꞽ-ꜥ.t ḏꜣꜣ mꜣꜥ-ḫrw || šzp.t rmṯ qrs =sn ḫꜣ =s m tʾ ḫꜣ =s m ḥ(n)q.t ḥr wdḥ.w n(.ꞽ) ḫnt(.ꞽ)-ꞽmn.t(ꞽ).w,0.936 || 0.339 || 0.244,"same normalized query reading; same normalized reading order; shared transliteration tokens: kha, khrw, m, maa, makh, mn, n, r; shared lemma IDs: 107, 110300, 113110, 162930, 168810, 25090, 400055, 400082; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: khrw, m, maa, makh, n, r, t; shared lemma IDs: 107, 110300, 156950, 162870, 162930, 168810, 25090, 28720; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: kha, m, mn, n, t; shared lemma IDs: 10100, 107521, 110300, 113110, 119180, 157160, 161940, 168810; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_003/S003 || TLA/TLA_EARLIER_069/S069 || TLA/TLA_EARLIER_103/S103,Local normalized reading-order key from the imported row.
AMB_004,aha,simplified_transliteration,ꜥḥꜥ,TLA_EARLIER_004,S004,1,True,True,ꜥḥꜥ || ḥr.w ꜥḥꜣ || hꜣ n(ꞽ).t pw,0.856 || 0.432 || 0.133,"same normalized query reading; shared transliteration tokens: aha; shared lemma IDs: 40110, aha; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: aha; shared lemma IDs: 400034, 882296, aha, hr, w; shared context: genre; supported by 2 similar corpus rows || shared lemma IDs: 59740, 702960, 97240, ha, nꞽ, pw, t; shared context: genre; supported by 3 similar corpus rows",TLA/TLA_EARLIER_004/S004 || TLA/TLA_EARLIER_186/S186; TLA/TLA_EARLIER_278/S278 || TLA/TLA_EARLIER_109/S109; TLA/TLA_EARLIER_055/S055; TLA/TLA_EARLIER_138/S138,"Editorial markers, dots, parentheses, and equals signs removed."
AMB_005,w sr wns m n k r t hr w ab,partial_transliteration,(w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k,TLA_EARLIER_005,S005,1,True,True,(w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k || (w)sꞽr wnꞽs m n =k ꞽr.t-ḥr(.w) ꞽtḥ.t.n =f || (w)sr(.w) n(ꞽ).t m n =k ꞽr(.t)-ḥr.w ꞽtḥ.t.n =f,0.614 || 0.515 || 0.408,"shared transliteration tokens: ab, hr, k, m, n, r, sr, t; shared lemma IDs: 10110, 127770, 21680, 28410, 400055, 49461, 67780, 800001; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: hr, k, m, n, r, sr, t, w; shared lemma IDs: 10050, 10110, 28410, 33410, 400055, 49461, 67780, 800001; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: hr, k, m, n, r, sr, t, w; shared lemma IDs: 10050, 10110, 28410, 33410, 400055, 49461, 67780, 702960; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_005/S005 || TLA/TLA_EARLIER_247/S247 || TLA/TLA_EARLIER_102/S102,Simplified transliteration with final portion removed.
AMB_006,wa rn,normalized_reading_order,ꞽwꜣ rn,TLA_EARLIER_006,S006,1,True,True,ꞽwꜣ rn || rn ꞽwꜣ rn ꞽwꜣ rn ꞽwꜣ || rn ꞽwꜣ,0.936 || 0.786 || 0.683,"same normalized query reading; same normalized reading order; shared transliteration tokens: rn, wa; shared lemma IDs: 22160, 94720, rn, ꞽwa; shared context: genre; supported by 1 similar corpus row || near simplified query reading; same normalized reading order; shared transliteration tokens: rn, wa; shared lemma IDs: 22160, 94720, rn, ꞽwa; shared context: genre; supported by 1 similar corpus row || near simplified query reading; same normalized reading order; shared transliteration tokens: rn, wa; shared lemma IDs: 22160, 94720, rn, ꞽwa; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_006/S006 || TLA/TLA_EARLIER_177/S177 || TLA/TLA_EARLIER_136/S136,Local normalized reading-order key from the imported row.
AMB_007,qrs t m z my t mn t t awi t nfr wr t r t kh t nswt wmt t ka,simplified_transliteration,qrs.t(ꞽ) m z(my).t ꞽmn.t(ꞽ).t ꞽꜣwi̯(.tꞽ) nfr wr.t (ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt wmt.t-kꜣ,TLA_EARLIER_007,S007,1,True,True,qrs.t(ꞽ) m z(my).t ꞽmn.t(ꞽ).t ꞽꜣwi̯(.tꞽ) nfr wr.t (ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt wmt.t-kꜣ || qrs(.w) m z(my).t ꞽmn.t(ꞽ).t ꞽꜣwi̯(.w) nfr wr.t m nb-ꞽmꜣḫ-ḫr-nṯr-ꜥꜣ (ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt yw || qrs(.w) m z(my).t ꞽmn.tꞽ.t ꞽꜣwi̯(.w) wr.t nfr m ꞽmꜣḫ.w-ḫr-nṯr-ꜥꜣ (ꞽ)m(.ꞽ)-rʾ-mḏ-n-wꞽꜣ (ꞽ)m(.ꞽ)-rʾ-s.t(-n)-pr-ꜥꜣ dmg,0.705 || 0.424 || 0.325,"same simplified query reading; shared transliteration tokens: awi, ka, kh, m, mn, my, nfr, nswt; shared lemma IDs: 134780, 161940, 20480, 26150, 400007, 400458, 450161, 711504; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: awi, kh, m, mn, my, nfr, nswt, qrs; shared lemma IDs: 134780, 161940, 20480, 26150, 400007, 400082, 400458, 450161; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: awi, m, mn, my, nfr, qrs, r, t; shared lemma IDs: 134780, 161940, 20480, 26150, 400007, 400082, 400458, 401195; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_007/S007 || TLA/TLA_EARLIER_287/S287 || TLA/TLA_EARLIER_257/S257,"Editorial markers, dots, parentheses, and equals signs removed."
AMB_008,m r zkha w w a,partial_transliteration,(ꞽ)m(.ꞽ)-rʾ-zẖꜣ.w(w)-ꜥ-(n-)nswt sšm-nfr,TLA_EARLIER_008,S008,1,True,True,(ꞽ)m(.ꞽ)-rʾ-zẖꜣ.w(w)-ꜥ-(n-)nswt sšm-nfr || m ꜣ(ꞽ)t.w ḥr =k pḥ.n =k wꞽ || (ꞽ)m.(ꞽ)-rʾ-pr-wr nb =ꞽ ꞽw ḫr =tw n ḥnt wꜣ,0.446 || 0.391 || 0.368,"shared transliteration tokens: a, m, r, w, zkha; shared lemma IDs: 450419, 707086, a, n, nfr, nswt, rʾ, sshm; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: a, m, w; shared lemma IDs: 10110, 107510, 14, 44000, 61370, 64410, ayt, hr; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: m, r, w; shared lemma IDs: 10030, 119610, 170100, 42640, 550317, 78874, 81650, 851515; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_008/S008 || TLA/TLA_EARLIER_099/S099 || TLA/TLA_EARLIER_148/S148,Simplified transliteration with final portion removed.
AMB_009,hm-ka mrw-dw,normalized_reading_order,ḥm-kꜣ mr.w-ꞽdw,TLA_EARLIER_009,S009,1,True,True,ḥm-kꜣ mr.w-ꞽdw || ḥm-kꜣ qr || ḥm-kꜣ-pr,0.936 || 0.364 || 0.352,"same normalized query reading; same normalized reading order; shared transliteration tokens: dw, hm, ka; shared lemma IDs: 104990, 702353, hm, ka, mrw+ꞽdw; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: hm, ka; shared lemma IDs: 104990, 707549, hm, ka, qr; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: hm, ka; shared lemma IDs: 854037, hm, ka, pr; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_009/S009 || TLA/TLA_EARLIER_071/S071 || TLA/TLA_EARLIER_157/S157,Local normalized reading-order key from the imported row.
AMB_010,kh hnhn s hr rmn du,simplified_transliteration,ꞽḫ hnhn =s ḥr rmn.DU =ꞽ,TLA_EARLIER_010,S010,1,True,True,ꞽḫ hnhn =s ḥr rmn.DU =ꞽ || rḫ ḥr ḏd n =k || nn ꞽs-ꞽb dns sḫr ẖ.t,0.786 || 0.205 || 0.192,"same simplified query reading; shared transliteration tokens: du, hnhn, hr, kh, rmn, s; shared lemma IDs: 10030, 10090, 30730, 400090, 94240, 98860, hnhn, hr; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: hr; shared lemma IDs: 10110, 107529, 185810, 400055, 95630, djd, hr, k; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: kh, s; shared lemma IDs: 122080, 142800, 179910, 84550, 852079, dns, kh, nn; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_010/S010 || TLA/TLA_EARLIER_044/S044 || TLA/TLA_EARLIER_049/S049,"Editorial markers, dots, parentheses, and equals signs removed."
