benchmark_id,query_input,query_type,expected_transliteration,expected_source_text_id,expected_source_sentence_id,expected_key_tokens,expected_lemma_ids,acceptable_token_overlap_threshold,stage_mode,stage_used,exact_rank,useful_family_rank,top1_exact_hit,top3_exact_hit,top1_useful_family_hit,top3_useful_family_hit,suggestions,confidence_scores,evidence_summaries,useful_family_reasons,expected_token_overlap_scores,expected_lemma_overlap_scores,supporting_sources,notes
HOLD_001,i mw ppy im im msi ppy pn,simplified_transliteration,ꞽ(w)r mʾw.t n.t Ppy ꞽm =f ꞽm(.ꞽ) n{t}n.t msi̯ Ppy pn ꞽn ꞽt(ꞽ) =f (Ꞽ)tm(.w) n ḫpr.t p.t n ḫpr.t tꜣ n ḫpr.t r(m)ṯ.pl n msi̯.t nṯr.pl n ḫpr.t m(w)t,bbaw_egyptian_2018,B090486,f i im in it khpr m msi mw n ntjr p pn ppy r t ta tj tm w,,0.26,auto,,,,False,False,False,False,Ḥn ꞽ:pꜣ =k [ꞽm] [ꞽ]:pꜣ =k ꞽm Ppy pn || [(W)sr(.w)] [Ppy] [ꞽm] [mw] ꞽm(.ꞽ) =k || msi̯ Ppy pn m grḥ,0.700 || 0.671 || 0.649,"shared transliteration tokens: ꞽ:pꜣ, [ꞽm], pn, Ppy; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: [ꞽm], [mw], [Ppy]; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: msi̯, pn, Ppy; shared context: genre; supported by 1 similar corpus row",no useful-family match || no useful-family match || no useful-family match,0.174 || 0.182 || 0.190,0.000 || 0.000 || 0.000,BBAW/bbaw_egyptian_2018/B083540 || BBAW/bbaw_egyptian_2018/B087142 || BBAW/bbaw_egyptian_2018/B091666,Target row excluded; editorial markers and light endings removed.
HOLD_002,dji p _ a mr dj,partial_transliteration,⸢ḏi̯⸣.n p.t [_] ꜥ.w =s r =k mr (r)ḏ.t Ḥr.w ꜥ.du =f [n] [ꞽt(ꞽ)] =[f] [(W)sr(.w)],bbaw_egyptian_2018,B084307,_ a dj dji du f hr it k mr n p r s sr t w,,0.26,auto,,,3,False,False,False,True,ꞽw (ꞽ)r =f ꜥ mr =f || ḏi̯ =ṯ snḏ N(ꞽ).t pn mr snḏ =ṯ || ḏꞽ z(my).t ꜥ =s r =f,0.639 || 0.609 || 0.608,"shared transliteration tokens: ꜥ, mr; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ḏi̯, mr; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ꜥ, ḏꞽ; shared lemma IDs: 10050, 10090, 134780, 34320, 91901, 96700; shared context: genre; supported by 1 similar corpus row","no useful-family match || no useful-family match || useful token-family match: a, dji, f, r, s, t",0.222 || 0.200 || 0.316,0.000 || 0.000 || 0.000,BBAW/bbaw_egyptian_2018/B060999 || BBAW/bbaw_egyptian_2018/B091430 || TLA/TLA_EARLIER_11745/S11745,Target row excluded; query keeps only high-signal partial tokens.
HOLD_004,ini tw wdj p i nswt rdji rkh,simplified_transliteration,[m] [=k] [ꞽni̯.n.tw] [n] [=k] [wḏ(.w)] [p]n n.ꞽ nswt r rḏi̯.t rḫ =k n.tt ḥm =ꞽ ꜥnḫ-wḏꜣ-s(nb) ḫꜥi̯ m nswt-bꞽ.t ḥr s.t Ḥr(.w) n.ꞽ ꜥnḫ.pl nn wḥm.t =f ḏ.t,bbaw_egyptian_2018,B093909,ankh bi dj f hm hr i ini k khai m n nb nn nswt p r rdji rkh s t tt tw w wdj wdja whm,,0.26,auto,Earlier Egyptian,,1,False,False,True,True,mk ꞽni̯ =t(w) n =k wḏ.w pn n n(ꞽ)swt r rdi̯.t rḫ =k n.tt || n rḫ =ꞽ rḏi̯ ḏd =ꞽ || n th =ꞽ wḏ nswt,0.664 || 0.578 || 0.567,"shared transliteration tokens: ꞽni̯, n(ꞽ)swt, rḫ, wḏ.w; shared lemma IDs: 10110, 170100, 26870, 400055, 51980, 550018, 550028, 59920; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: =ꞽ, rḏi̯, rḫ; shared lemma IDs: 10030, 185810, 550028, 78890, 95620; shared context: genre; supported by 3 similar corpus rows || shared transliteration tokens: =ꞽ, nswt, wḏ; shared lemma IDs: 10030, 172920, 51980, 850806, 88040; shared context: genre; supported by 1 similar corpus row","useful token-family match: ini, k, n, nswt, r, rkh, t, tt || no useful-family match || no useful-family match",0.333 || 0.143 || 0.143,0.000 || 0.000 || 0.000,TLA/TLA_EARLIER_8660/S8660 || TLA/TLA_EARLIER_106/S106; TLA/TLA_EARLIER_1327/S1327; TLA/TLA_EARLIER_3618/S3618 || AES/AES_32A9591CFD1A/S32A9591CFD1A,Target row excluded; editorial markers and light endings removed.
HOLD_005,nn qd _ _ i rdi wah skhr,partial_transliteration,nn qd.n [⸮_?] [⸮_?] =f n.t[ꞽ] m rdi̯.[t] wꜣḥ m sḫr.pl =f ḏr pꜣi̯.n nb.pl =sn r p.t,bbaw_egyptian_2018,B002748,_ djr f i m n nb nn p pai qd r rdi skhr sn t w wah,,0.26,auto,,,,False,False,False,False,nn wn.w mwt ẖr sḫr =ꞽ || nn ꜥq =ꞽ [_] =n pr ꞽw ꜥḏ || nn wꜣḥ =ꞽ nn ḫbi̯ =ꞽ dbḥ.w,0.662 || 0.653 || 0.640,"shared transliteration tokens: =ꞽ, nn, sḫr; shared lemma IDs: 10030, 142800, 69300, 850794, 851961; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: [_], =ꞽ, nn; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: =ꞽ, nn, wꜣḥ; shared context: genre; supported by 1 similar corpus row",no useful-family match || no useful-family match || no useful-family match,0.190 || 0.182 || 0.200,0.000 || 0.000 || 0.000,AES/AES_F996D11AECCA/SF996D11AECCA || BBAW/bbaw_egyptian_2018/B095976 || BBAW/bbaw_egyptian_2018/B031687,Target row excluded; query keeps only high-signal partial tokens.
HOLD_007,sa khpr iw khpr iw pa mr ah,simplified_transliteration,m-sꜣ-ḫpr ꞽw=f-ḫpr ꞽw pꜣ mr-ꜣḥ pꜣ nty mr n dy.t ꞽr =w md.t-b(y)n.t n ḥr-mꜣꜥ-ḫrw ꞽw (=y) rḫ dy.t ꞽr =w n =f md.t ꞽw-ꞽw =f r ḏf n.ꞽm =s n-ḥw-r pꜣy =f sꜥnḫ,TLA_DEMOTIC_C27109FDBAF4,SC27109FDBAF4,ah b djf dy f hr hw im ir iw khpr khrw m maa md mr n nty pa pay r rkh s sa sankh t w y,d2252 dm82 dm15 d1839 d2508 d3301 d2496 d2871 d7055 d592 d1172 d2754 d2870 dm1068 dm18 d300 d3542 d2193 d2753 dm3239 dm22 d7734 d2941 d4934 d2899 d1925 dm900,0.26,auto,Demotic,,1,False,False,True,True,ꞽw=f-ḫpr ꞽw pꜣ rmṯ (n-)rn =f ẖd mtw pꜣ mr-ꜣḥ dy.t n =f pꜣ hp || šgnn ꞽw nꜣ-ꜥšꜣ =w nꜣ ꞽ.ꞽr ḫpr n ẖr-ḫnsw ꞽrm pꜣ mr-ꜣḥ m-bꜣḥ pr-ꜥꜣ || ꞽw=f-ḫpr r ꜥḥꜥ =k ꞽrm pꜣ mr-ꜣḥ my gm =f nꜣ md(.t).w nty ḫpr n.ꞽm =y,0.708 || 0.616 || 0.616,"shared transliteration tokens: mr-ꜣḥ, ꞽw=f-ḫpr, pꜣ; shared lemma IDs: d1839, d2193, d2508, d2779, d2870, d2924, d3491, d357; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: mr-ꜣḥ, ꞽw, ḫpr, pꜣ; shared lemma IDs: d1112, d1172, d1839, d2002, d2238, d2508, d2870, d2952; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: mr-ꜣḥ, ꞽw=f-ḫpr, pꜣ; shared lemma IDs: d1072, d1839, d2193, d2324, d2508, d2753, d2941, d2952; shared context: genre; supported by 1 similar corpus row","useful token-family match: ah, dy, f, iw, khpr, mr, n, pa || no useful-family match || useful token-family match: ah, f, im, iw, khpr, md, mr, n",0.273 || 0.237 || 0.412,0.500 || 0.357 || 0.562,TLA/TLA_DEMOTIC_6E8B7A43E835/S6E8B7A43E835 || TLA/TLA_DEMOTIC_D1336D9D9B36/SD1336D9D9B36 || TLA/TLA_DEMOTIC_E8882DBE66F1/SE8882DBE66F1,Target row excluded; editorial markers and light endings removed.
HOLD_008,dji tjn wn pn pr khpr i,partial_transliteration,ḏi̯ =ṯn wn(m) N(ꞽ).t pn m n[pr] ḫpr {=ꞽ} =〈s〉 mr (W)⸢s⸣r(.w) ḥr(.ꞽ) Mḥ.t-wr.t,bbaw_egyptian_2018,B087128,dji hr i khpr m mh mr n pn pr s sr t tjn w wn wr,,0.26,auto,,,2,False,False,False,True,ḏi̯! =ṯn swꜣ =ꞽ || ḏi̯! =ṯn n =ꞽ ḥ(n)q.t || {wn} ={ꞽ} 〈wn〉 Ppy pn ḥnꜥ =ṯn nṯr.pl wn =ṯn ḥnꜥ Ppy pn nṯr.pl,0.665 || 0.651 || 0.644,"shared transliteration tokens: ḏi̯!, =ꞽ, =ṯn; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ḏi̯!, =ꞽ, =ṯn; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ={ꞽ}, pn, =ṯn, {wn}; shared context: genre; supported by 1 similar corpus row","no useful-family match || useful token-family match: dji, i, n, t, tjn || no useful-family match",0.167 || 0.263 || 0.250,0.000 || 0.000 || 0.000,BBAW/bbaw_egyptian_2018/B042626 || BBAW/bbaw_egyptian_2018/B027550 || BBAW/bbaw_egyptian_2018/B092118,Target row excluded; query keeps only high-signal partial tokens.
HOLD_010,pri nmt i za mr raw mn du,simplified_transliteration,pri̯ Nmt.ꞽ-m-zꜣ=f Mr.n-Rꜥw ḥr mn.t.du Ꜣs.t ḥfdi̯.w Nmt.ꞽ-m-zꜣ=f Mr.n-Rꜥw ḥr mn.t[.du] [Nb.t-ḥw(.t)],bbaw_egyptian_2018,B081971,as du f hfdi hr hw i m mn mr n nb nmt pri raw t w za,,0.26,auto,,,1,False,False,True,True,pri̯.n Nmt.ꞽ-m-zꜣ=f Mr.n-Rꜥw ꞽm.wtꞽ mn.t.du psḏ.t.du || Nmt.ꞽ-m-zꜣ=f Mr.n-Rꜥw pw ꞽns pri̯ m Ꜣs.t || Mr.y-Rꜥw pw wr zꜣ wr pri̯ =f ꞽm.(w)t(ꞽ) mn.t.du psḏ.t.du,0.707 || 0.662 || 0.657,"shared transliteration tokens: mn.t.du, Nmt.ꞽ-m-zꜣ=f, Mr.n-Rꜥw, pri̯.n; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: Nmt.ꞽ-m-zꜣ=f, Mr.n-Rꜥw, pri̯; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: mn.t.du, Mr.y-Rꜥw, pri̯, zꜣ; shared context: genre; supported by 1 similar corpus row","useful token-family match: du, f, i, m, mn, mr, n, nmt || useful token-family match: as, f, i, m, mr, n, nmt, pri || useful token-family match: du, f, mn, mr, pri, raw, t, w",0.571 || 0.550 || 0.391,0.000 || 0.000 || 0.000,BBAW/bbaw_egyptian_2018/B083690 || BBAW/bbaw_egyptian_2018/B085050 || BBAW/bbaw_egyptian_2018/B093017,Target row excluded; editorial markers and light endings removed.
HOLD_011,bw aha rmtj i tn di djr h,partial_transliteration,bw ꜥḥꜥ rmṯ ꞽ:m =tn r di.t ḏr.[t] =f [ḥ]nꜥ =ꞽ [ꞽ]w =[ꞽ] [ḥr] [ꜥḥꜣ],bbaw_egyptian_2018,B003484,aha bw di djr f h hr i m na r rmtj t tn w,,0.26,auto,Late Egyptian,,1,False,False,True,True,bw ꜥḥꜥ rmṯ m =tn r rdꞽ.t ḏr.t =f ḥnꜥ =ꞽ || dꞽ =tn n =ꞽ ḏr.t =ꞽ || dꞽ =tn n =ꞽ ḏr.t,0.709 || 0.501 || 0.493,"shared transliteration tokens: ꜥḥꜥ, bw, ḏr.t, =ꞽ, rmṯ, =tn; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: dꞽ, ḏr.t, =ꞽ, =tn; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: dꞽ, ḏr.t, =ꞽ, =tn; shared context: genre; supported by 1 similar corpus row","useful token-family match: aha, bw, djr, f, i, m, r, rmtj || useful token-family match: di, djr, i, t, tn || useful token-family match: di, djr, i, t, tn",0.588 || 0.312 || 0.312,0.000 || 0.000 || 0.000,Ramses/RAMSES_764FB40DCA04/S_train_004232 || Ramses/RAMSES_6D2EF8C2EBD6/S_train_063209 || Ramses/RAMSES_05DCEA43B443/S_train_012760,Target row excluded; query keeps only high-signal partial tokens.
HOLD_013,iw dji ini tw st i i di,simplified_transliteration,ꞽw =f ḏi̯.t ꞽni̯.tw st n =ꞽ r ḥr.ꞽ [m-dꞽ] nꜣ r(m)ṯ.pl n.tꞽ ꞽy r-ḥr.ꞽ m Ꜣbw,bbaw_egyptian_2018,B096548,abw di dji f hr i ini iw iy m n na r st t ti tj tw w,,0.26,auto,Late Egyptian,,1,False,False,True,True,ꞽw =tw ḥr ꞽni̯ =st n =f || tw=k m-ḏi̯ =ꞽ m nḥs.ꞽ ꜣꜥꜥ.wꞽ ꞽw ꞽni̯ =f m pꜣ ꞽn.w || ꞽ hꜣ ꞽ ꞽw ḏi̯ =t(w) ꞽꜣ.w,0.693 || 0.667 || 0.646,"shared transliteration tokens: ꞽni̯, ꞽw, =st, =tw; shared lemma IDs: 10050, 10090, 107529, 170100, 26870, 78873, 851513; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: m-ḏi̯, =ꞽ, ꞽni̯, ꞽw, tw=k; shared lemma IDs: 10030, 10050, 26870, 27040, 400080, 500292, 58770, 600056; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ḏi̯, ꞽ, ꞽw; shared lemma IDs: 170100, 20030, 20360, 21881, 851711, 97240; shared context: genre; supported by 1 similar corpus row","useful token-family match: f, hr, ini, iw, n, st, tw || useful token-family match: dji, f, i, ini, iw, m, tw, w || no useful-family match",0.368 || 0.320 || 0.238,0.000 || 0.000 || 0.000,TLA/TLA_LATE_2398/S2398 || TLA/TLA_LATE_266/S266 || AES/AES_1F5041438A47/S1F5041438A47,Target row excluded; editorial markers and light endings removed.
HOLD_014,dji ppy pn djba du ipw rdji nfr za ntjr aa,partial_transliteration,ḏi̯ =k n Ppy pn ḏbꜥ.du =k ꞽpw rḏi̯.w.n =k n nfr.t zꜣ.t nṯr-ꜥꜣ m wp.t p.t ꞽr tꜣ m pr.t r =f nṯr.pl ꞽr p.t,bbaw_egyptian_2018,B080968,aa djba dji du f ipw ir k m n nfr ntjr p pn ppy pr r rdji t ta w wp za,,0.26,auto,,,,False,False,False,False,Ppy pw ꞽr(.ꞽ) nṯr zꜣ nṯr || ⸢sn⸣ ⸢Ppy⸣ pn n.t [qmꜣ] [Ppy] pn nṯr ḏi̯ Ppy pn mꜣ ḥr(.ꞽ)-ꞽb n[_] || Ppy Nfr-kꜣ-Rꜥw pw wn nṯr zꜣ nṯr ꞽp(w).t(ꞽ) nṯr,0.632 || 0.624 || 0.622,"shared transliteration tokens: nṯr, Ppy, zꜣ; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ḏi̯, nṯr, pn, ⸢Ppy⸣; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: Nfr-kꜣ-Rꜥw, nṯr, Ppy, zꜣ; shared context: genre; supported by 1 similar corpus row",no useful-family match || no useful-family match || no useful-family match,0.167 || 0.207 || 0.214,0.000 || 0.000 || 0.000,BBAW/bbaw_egyptian_2018/B088973 || BBAW/bbaw_egyptian_2018/B082086 || BBAW/bbaw_egyptian_2018/B090339,Target row excluded; query keeps only high-signal partial tokens.
HOLD_016,mtw tm nni mdja mtw dji shn khr,simplified_transliteration,mtw =k tm nni̯ n mḏꜣ.w mtw =k ḏi̯.t [n] =f sḥn ḫr mtw =k ḏd n =f bn r(m)ṯ sḥn m-dꞽ pꜣy =ꞽ ḥr.ꞽ,bbaw_egyptian_2018,B096559,bn di djd dji f hr i k khr m mdja mtw n nni pay r shn t tj tm w,,0.26,auto,,,2,False,False,False,True,mtw =k ⸢tm⸣ nni̯ [⸮Pꜣ-kꜣmn?] [pꜣy] [=ꞽ] sn || ḫ⸢r⸣-mdꞽ tm ḫꜣꜥ nnw mḏꜣ Ksꞽ mtw =k ḏi̯.t n =f dꞽw mtw =k ḏi̯.t sḫt =f nꜣ nw.t.pl || ḫr m-dꞽ tm nni̯ [ꞽṯꜣ] ⸢mw⸣ r pꜣy =f wbꜣ mtw =k smꜣꜥ n =f šdi̯ =f,0.650 || 0.638 || 0.618,"shared transliteration tokens: mtw, nni̯, ⸢tm⸣; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ḏi̯.t, ḫ⸢r⸣-mdꞽ, mḏꜣ, mtw, tm; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ḫr, mtw, nni̯, tm; shared context: genre; supported by 1 similar corpus row","no useful-family match || useful token-family match: dji, f, k, khr, mdja, mtw, n, t || useful token-family match: di, f, k, khr, m, mtw, n, nni",0.250 || 0.345 || 0.423,0.000 || 0.000 || 0.000,BBAW/bbaw_egyptian_2018/B095907 || BBAW/bbaw_egyptian_2018/B093958 || BBAW/bbaw_egyptian_2018/B094893,Target row excluded; editorial markers and light endings removed.
