benchmark_id,query_input,query_type,expected_transliteration,expected_source_text_id,expected_source_sentence_id,expected_key_tokens,expected_lemma_ids,acceptable_token_overlap_threshold,stage_mode,stage_used,exact_rank,useful_family_rank,top1_exact_hit,top3_exact_hit,top1_useful_family_hit,top3_useful_family_hit,suggestions,confidence_scores,evidence_summaries,useful_family_reasons,expected_token_overlap_scores,expected_lemma_overlap_scores,supporting_sources,notes,name_duplicate_slots,notation_duplicate_slots
LE_001,iw i rdi iry md nb nfr nty,simplified_transliteration,ꞽw =ꞽ (r) rdꞽ.t ꞽry =<w> n =s md.t nb.t nfr.t nty (ḥr) ḫpr m-dꞽ rmṯ m pꜣy.f ḫpr m pꜣ qꞽ ꞽ.ḫpr m-dꞽ =s,RAMSES_2D6DDD13F846,S_train_016320,di f hr i iry iw khpr m md n nb nfr nty pa pay qi r rdi rmtj s t w,,0.26,auto,,,1,False,False,True,True,ꞽw =ꞽ (r) rdꞽ.t šsp =s nb.t nkt nb nty nfr n rmṯ || ꞽw =<ꞽ> (r) rdꞽ.t šsp =sn nb nty || ꞽ.ꞽr md nb nty-ḥry,0.617 || 0.612 || 0.607,"shared transliteration tokens: =ꞽ, ꞽw, nb.t, nfr, nty, rdꞽ.t; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: =<ꞽ>, ꞽw, nb, nty, rdꞽ.t; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ꞽ.ꞽr, md, nb, nty-ḥry; lemma IDs common to this reading's rows: d2753, d306, d3105, dm6678; shared context: genre; supported by 1 similar corpus row","useful token-family match: i, iw, n, nb, nfr, nty, r, rdi || useful token-family match: i, iw, nb, nty, r, rdi, t || no useful-family match",0.458 || 0.292 || 0.167,0.000 || 0.000 || 0.000,Ramses/RAMSES_51FC7A72431A/S_train_041702 || Ramses/RAMSES_660B168CE424/S_train_008583 || TLA/TLA_DEMOTIC_469FBDB32331/S469FBDB32331,Target row excluded; editorial markers and light endings removed.,0,0
LE_002,mtw hab i a djr pa nty,partial_transliteration,mtw =k hꜣb n =ꞽ ꜥ =k m-ḏr.t pꜣ nty nb (ḥr) ꞽy.t dy m-dꞽ =k,RAMSES_5BDEDF3D935C,S_test_000548,a di djr dy hab hr i iy k m mtw n nb nty pa t,,0.26,auto,Late Egyptian,,1,False,False,True,True,mtw =k hꜣb n =ꞽ ḥr pꜣ nty nb ꞽw =ꞽ r ḏd || mtw =k hꜣb n =ꞽ ḥr pꜣ nty ꞽw =k r ꞽrꞽ.t =f || mtw =k hꜣb n =ꞽ ꜥ =k,0.625 || 0.597 || 0.585,"shared transliteration tokens: hꜣb, =ꞽ, mtw, nty, pꜣ; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: hꜣb, =ꞽ, mtw, nty, pꜣ; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ꜥ, hꜣb, =ꞽ, mtw; lemma IDs common to this reading's rows: 10030, 10110, 34350, 400055, 600030, 97580; shared context: genre; supported by 1 similar corpus row","useful token-family match: hab, hr, i, k, mtw, n, nb, nty || useful token-family match: hab, hr, i, k, mtw, n, nty, pa || useful token-family match: a, hab, i, k, mtw, n",0.474 || 0.450 || 0.375,0.000 || 0.000 || 0.000,Ramses/RAMSES_A65D3E8656AD/S_train_025724 || Ramses/RAMSES_AEE0C46ADD05/S_train_029161 || TLA/TLA_LATE_2003/S2003,Target row excluded; query keeps only high-signal partial tokens.,0,0
LE_004,mtw hab i a a pay it djr,simplified_transliteration,mtw =k hꜣb n =ꞽ ḥr ꜥ =k ḥr ꜥ n pꜣy.k ꞽt m-ḏr.t nꜣ fꜣy wḫꜣ.w nty ꞽw dy m-dꞽ =k,RAMSES_C295EBD3F616,S_val_000062,a di djr dy fay hab hr i it iw k m mtw n na nty pay t w wkha,,0.26,auto,Late Egyptian,,1,False,False,True,True,mtw =k hꜣb n =ꞽ ꜥ =k || mtw =k hꜣb n =ꞽ ꜥ =w || mtw =ṯ hꜣb n =ꞽ ꜥ =ṯ,0.595 || 0.592 || 0.589,"shared transliteration tokens: ꜥ, hꜣb, =ꞽ, mtw; lemma IDs common to this reading's rows: 10030, 10110, 34350, 400055, 600030, 97580; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ꜥ, hꜣb, =ꞽ, mtw; lemma IDs common to this reading's rows: 10030, 10110, 34350, 42370, 600030, 78873, 97580; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ꜥ, hꜣb, =ꞽ, mtw; shared context: genre; supported by 1 similar corpus row","useful token-family match: a, hab, i, k, mtw, n || useful token-family match: a, hab, i, k, mtw, n, w || no useful-family match",0.300 || 0.350 || 0.238,0.000 || 0.000 || 0.000,TLA/TLA_LATE_2003/S2003 || TLA/TLA_LATE_2904/S2904 || BBAW/bbaw_egyptian_2018/B095942,Target row excluded; editorial markers and light endings removed.,0,0
LE_005,nn iw i rdi qbh tw na psdj,partial_transliteration,nn ꞽw =ꞽ (r) rdꞽ.t qbḥ.w tw nꜣ n psḏ.t nty nty m wn ? mw.t mwt.t nty,RAMSES_AB6FEE5BB910,S_train_020955,i iw m mw mwt n na nn nty psdj qbh r rdi t tw w wn,,0.26,auto,Late Egyptian,,1,False,False,True,True,bn ꞽw =ꞽ r rdꞽ.t ṯꜣ =tw n =ꞽ || ꞽw qbḥ =tw n kꜣ =k || bn ꞽw =ꞽ (r) rdꞽ.t ꜣq rn =k tw m nꜣ rꜣ.w-pr.w,0.561 || 0.561 || 0.549,"shared transliteration tokens: =ꞽ, ꞽw, rdꞽ.t, =tw; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ꞽw, qbḥ, =tw; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: =ꞽ, ꞽw, nꜣ, rdꞽ.t, tw; shared context: genre; supported by 1 similar corpus row","useful token-family match: i, iw, n, r, rdi, t, tw || no useful-family match || useful token-family match: i, iw, m, na, r, rdi, t, tw",0.368 || 0.211 || 0.391,0.000 || 0.000 || 0.000,Ramses/RAMSES_197564FC691C/S_train_048566 || BBAW/bbaw_egyptian_2018/B041041 || Ramses/RAMSES_4F93AB25648B/S_test_001423,Target row excluded; query keeps only high-signal partial tokens.,0,0
LE_007,mn di i md nb djd irm pa,simplified_transliteration,mn m-dꞽ =<ꞽ> md.t nb.t r ḏd =s ꞽrm pꜣ-ꞽw-ꞽw-ḥr ḥnꜥ tꜣy.f mw.t ḥnꜥ nꜣy.f sn.w r-ḏrw =w,RAMSES_509716ADF835,S_train_032824,di djd djrw f hna hr i irm iw m md mn mw nay nb pa r s sn t tay w,,0.26,auto,,,1,False,False,True,True,ꞽw mn m-dꞽ =<ꞽ> md.t nb.t r ḏd =s ꞽrm =k || ꞽw mn m-dꞽ =<ꞽ> md.t nb.t r ḏd =s ꞽrm =w || ꞽw mn m-dꞽ =<ꞽ> md.t nb.t r ḏd =s ꞽrm =ṯ,0.660 || 0.658 || 0.652,"shared transliteration tokens: m-dꞽ, ḏd, =<ꞽ>, ꞽrm, md.t, mn, nb.t; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: m-dꞽ, ḏd, =<ꞽ>, ꞽrm, md.t, mn, nb.t; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: m-dꞽ, ḏd, =<ꞽ>, ꞽrm, md.t, mn, nb.t; shared context: genre; supported by 1 similar corpus row","useful token-family match: di, djd, i, irm, iw, m, md, mn || useful token-family match: di, djd, i, irm, iw, m, md, mn || useful token-family match: di, djd, i, irm, iw, m, md, mn",0.522 || 0.591 || 0.522,0.000 || 0.000 || 0.000,Ramses/RAMSES_A4808FA7F3F5/S_train_011702 || Ramses/RAMSES_CD61AE164CF5/S_train_002589 || Ramses/RAMSES_77781ED98B17/S_train_042352,Target row excluded; editorial markers and light endings removed.,0,0
LE_008,iw iri shmi rdi rmtj sha wpw na,partial_transliteration,ꞽw m ꞽrꞽ šmꞽ.t r rdꞽ.t n =f rmṯ.w n šꜣ wpw-ḥr nꜣ rmṯ.w mtr ꞽ.wn m-dꞽ =f ꜥn,RAMSES_643F3174384A,S_val_000565,an di f hr i iri iw m mtr n na r rdi rmtj sha shmi t w wn wpw,,0.26,auto,Late Egyptian,,,False,False,False,False,ꞽw bw ꞽrꞽ shꜣ wp.t || ꞽn bw ꞽrꞽ =tw šdꞽ rmṯ m-dꞽ nꜣ n pꜣ ẖꜥ || m-ꞽri̯ šmi̯ ⸢ꞽ⸣y ꞽw,0.576 || 0.534 || 0.533,"shared transliteration tokens: ꞽrꞽ, ꞽw, shꜣ; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ꞽrꞽ, nꜣ, rmṯ; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: m-ꞽri̯, ꞽw, šmi̯; shared context: genre; supported by 1 similar corpus row",no useful-family match || no useful-family match || no useful-family match,0.182 || 0.231 || 0.190,0.000 || 0.000 || 0.000,Ramses/RAMSES_F1EC3F38B0E1/S_train_002056 || Ramses/RAMSES_B3580970C31C/S_train_059307 || BBAW/bbaw_egyptian_2018/B097560,Target row excluded; query keeps only high-signal partial tokens.,0,0
LE_010,iw i rdi pa idn pa hdj nty,simplified_transliteration,ꞽw =ꞽ r rdꞽ.t n =k pꜣ ꞽdn n pꜣ ḥḏ nty wn =k sw ḥr =ꞽ m-bꜣḥ rmṯ ꞽs.t ꜥꜣ-nḫt,RAMSES_5842CFD1F42B,S_train_055418,aa bah hdj hr i idn is iw k m n nkht nty pa r rdi rmtj sw t wn,,0.26,auto,Late Egyptian,,1,False,False,True,True,ꞽw rdꞽ =ꞽ pꜣ ḥḏ <n> pꜣy rmṯ n =f || ꞽr pꜣ ꞽ.dꞽ n =ꞽ ḥḏ || rdꞽ =ꞽ ḥn =tw r pꜣ nty pꜣy rmṯ ꞽm,0.647 || 0.502 || 0.501,"shared transliteration tokens: ḥḏ, =ꞽ, ꞽw, pꜣ, rdꞽ; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ḥḏ, ꞽ.dꞽ, pꜣ; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: =ꞽ, nty, pꜣ, rdꞽ; shared context: genre; supported by 1 similar corpus row","useful token-family match: hdj, i, iw, n, pa, rdi, rmtj || no useful-family match || no useful-family match",0.318 || 0.182 || 0.250,0.000 || 0.000 || 0.000,Ramses/RAMSES_7187278377C4/S_train_034002 || Ramses/RAMSES_0D4721F29333/S_train_022812 || Ramses/RAMSES_291B541F06DE/S_train_011941,Target row excluded; editorial markers and light endings removed.,0,0
LE_011,i ir tn rdi rkh i pay nfr ssh pa,partial_transliteration,ꞽ.ꞽr =tn rdꞽ.t rḫ =ꞽ pꜣy.f nfr m sš m pꜣ sw n mw.t nty ꞽw =ꞽ r ꞽrꞽ.t =f,RAMSES_B913B5AA558D,S_test_002115,f i ir iri iw m mw n nfr nty pa pay r rdi rkh ssh sw t tn,,0.26,auto,Late Egyptian,,1,False,False,True,True,ꞽw bwpw =tn rdꞽ.t rḫ 2 =ꞽ pꜣy.f nfr m sš m pꜣ sw n rdꞽ.t ꜥꜣ =f ꞽ.wn ꞽw =ꞽ r ꞽrꞽ.t =f || ptr sw ꞽ:ꞽri̯ =tn ḏi̯.t rḫ =ꞽ pꜣy =f nfr n zẖꜣ.w n pꜣ ssw n m(w)t n.t[ꞽ] ⸢ꞽw⸣ =ꞽ r ꞽri̯ =f || rdꞽ =ꞽ rḫ =tn,0.635 || 0.590 || 0.583,"shared transliteration tokens: =ꞽ, nfr, pꜣ, pꜣy.f, rdꞽ.t, rḫ, sš, =tn; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ꞽ:ꞽri̯, nfr, pꜣ, pꜣy, rḫ, =tn; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: =ꞽ, rdꞽ, rḫ, =tn; shared context: genre; supported by 1 similar corpus row","useful token-family match: f, i, iri, iw, m, n, nfr, pa || useful token-family match: f, i, iri, iw, m, n, nfr, pa || no useful-family match",0.696 || 0.583 || 0.211,0.000 || 0.000 || 0.000,Ramses/RAMSES_5D5CA359ED58/S_test_001156 || BBAW/bbaw_egyptian_2018/B014278 || Ramses/RAMSES_84BA4BAEB545/S_train_059083,Target row excluded; query keeps only high-signal partial tokens.,0,0
LE_013,mtw rdi hry mdja sr mntj fai nay,simplified_transliteration,mtw =k rdꞽ.t =w n ḥry mḏꜣy.w sr-mnṯw r fꜣꞽ.t nꜣy.f ꞽt nty m sḫ.t,RAMSES_281CD2736FE7,S_train_016111,f fai hry it k m mdjay mntjw mtw n nay nty r rdi skh sr t w,,0.26,auto,,,1,False,False,True,True,ꞽw rdꞽ =ꞽ wꜥ n ḥry mḏꜣy.w ꞽrm =f || mtw =k s(t) nꜣy =k nkt nty-ḥry || rdꞽ =f n sn <n> ḥry mḏꜣy.w mnṯw-rḫ,0.518 || 0.513 || 0.507,"shared transliteration tokens: ḥry, rdꞽ; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: nty-ḥry, mtw, nꜣy; lemma IDs common to this reading's rows: d2780, d3021, d3290, d5705, d6496, dm6678; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ḥry, rdꞽ; shared context: genre; supported by 1 similar corpus row","useful token-family match: f, hry, mdjay, n, rdi, w || useful token-family match: hry, k, mtw, nay, nty, t || useful token-family match: f, hry, mdjay, mntjw, n, rdi, w",0.273 || 0.300 || 0.350,0.000 || 0.000 || 0.000,Ramses/RAMSES_9D1123B1C1F4/S_train_015850 || TLA/TLA_DEMOTIC_7A34C2F9A584/S7A34C2F9A584 || Ramses/RAMSES_9F4150CF0860/S_train_007653,Target row excluded; editorial markers and light endings removed.,0,0
LE_014,imy di tw pa htr wn pri tay,partial_transliteration,ꞽmy dꞽ.tw pꜣ ḥtr wn =w ḥr prꞽ.t n =s n tꜣy.ꞽ sn.t dy m ḫꜣr.t ḥr n rnp.t r tꜣy,RAMSES_D7CC486CBC72,S_train_014710,di dy hr htr i imy khar m n pa pri r rnp s sn t tay tw w wn,,0.26,auto,Late Egyptian,,,False,False,False,False,ꞽmy dꞽ =tw ẖdb pꜣ ꞽw nty m-sꜣ =k || m-ḏr wn pꜣ ḥtr n ꞽmn-ms m-dꞽ =k || ꞽmy tw n =n pꜣ ṯꜣw,0.568 || 0.558 || 0.528,"shared transliteration tokens: dꞽ, ꞽmy, pꜣ, =tw; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: m-dꞽ, ḥtr, pꜣ, wn; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ꞽmy, pꜣ, tw; shared context: genre; supported by 1 similar corpus row",no useful-family match || no useful-family match || no useful-family match,0.200 || 0.250 || 0.190,0.000 || 0.000 || 0.000,Ramses/RAMSES_FE95D3AB8BE2/S_train_007051 || Ramses/RAMSES_FD89182A0B9C/S_train_024813 || Ramses/RAMSES_79BD1DADF051/S_train_038884,Target row excluded; query keeps only high-signal partial tokens.,0,0
