benchmark_id,query_input,query_type,expected_transliteration,expected_source_text_id,expected_source_sentence_id,expected_key_tokens,expected_lemma_ids,acceptable_token_overlap_threshold,stage_mode,stage_used,exact_rank,useful_family_rank,top1_exact_hit,top3_exact_hit,top1_useful_family_hit,top3_useful_family_hit,suggestions,confidence_scores,evidence_summaries,useful_family_reasons,expected_token_overlap_scores,expected_lemma_overlap_scores,supporting_sources,notes,name_duplicate_slots,notation_duplicate_slots
NAME_001,bah ta rp ta ntjr aa djr sa,simplified_transliteration,m-bꜣḥ tꜣ-rpy.t tꜣ nṯr.t-ꜥꜣ.t (n-)ḏr.t ḥr (sꜣ) wḏꜣ=f (sꜣ) ḥr-pa-ꜣs.t ꞽrm rmṯ nb nty mtw =f ḏr =w šꜥ ḏ.t,TLA_DEMOTIC_3A5D3205CC3D,S3A5D3205CC3D,aa as bah dj djr f hr irm m mtw n nb ntjr nty pa rmtj rpy sa sha t ta w wdja,d2238 d7020 d6978 dm4998 d2937 dm1352 d4968 dm5641 dm1788 d646 d3491 d3105 d3301 d2781 d2193 d7343 d1172 d5830 d7836,0.26,auto,,,1,False,False,True,True,r tꜣ tꜥ.t m-bꜣḥ wsꞽr pꜣ nṯr-ꜥꜣ || m-bꜣḥ wsꞽr-ḥp pꜣ nṯr-ꜥꜣ ꜣs.t tꜣ nṯr.t-ꜥꜣ.t || m-bꜣḥ wsꞽr pꜣ nṯr-ꜥꜣ pa-ḫṱ sꜣ pꜣ-dy-ḥr,0.618 || 0.600 || 0.567,"shared transliteration tokens: nṯr-ꜥꜣ, m-bꜣḥ, tꜣ; lemma IDs common to this reading's rows: d1502, d1839, d2238, d3338, d6978, d7137, dm4991; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: nṯr-ꜥꜣ, m-bꜣḥ, tꜣ; lemma IDs common to this reading's rows: d1503, d1839, d209, d2238, d6978, dm4991, dm4998; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: nṯr-ꜥꜣ, m-bꜣḥ, sꜣ; lemma IDs common to this reading's rows: d1502, d1839, d2238, d4968, dm1024, dm3010, dm4991; shared context: genre; supported by 1 similar corpus row","useful token-family match: aa, bah, m, ntjr, pa, t, ta || useful token-family match: aa, as, bah, m, ntjr, pa, t, ta || useful token-family match: aa, bah, hr, m, ntjr, pa, sa",0.280 || 0.320 || 0.269,0.286 || 0.429 || 0.286,TLA/TLA_DEMOTIC_8DF9781C361B/S8DF9781C361B || TLA/TLA_DEMOTIC_F2B2154ECE53/SF2B2154ECE53 || TLA/TLA_DEMOTIC_0B2208D3B605/S0B2208D3B605,Target row excluded; editorial markers and light endings removed; name lemma d7020 respelled tꜣ-rpy.t -> tꜣ-rp.t.,0,0
NAME_002,ta it ntjr ir sa ns pay ta,simplified_transliteration,tꜣ s.t n ꞽt-nṯr ꞽr.t-ḥr-r.r=w sꜣ ns-pꜣy=w-tꜣ.wy ḥnꜥ rmṯ nb nty mtw =f,TLA_DEMOTIC_83C62739F75E,S83C62739F75E,f hna hr ir it mtw n nb ns ntjr nty pay r rmtj s sa t ta w wy,d6978 d4948 d2869 d730 dm1577 d4968 dm2270 d4128 d3491 d3105 d3301 d2781 d2193,0.26,auto,Demotic,,1,False,False,True,True,ꞽt-nṯr wꜣḥ-ꞽb-pꜣ-rꜥ sꜣ ḥr-m-ḥb pꜣ nty ḏd n ꞽt-nṯr ḏd-ḥr sꜣ ḥr sꜣ ns-pꜣy=w-tꜣ.wy || ꞽt-nṯr smꜣty wr ꜥnḫ-ḥsꜣ.t sꜣ ns-ptḥ || ꞽꞽi̯ nṯr sꜣ-tꜣ sp 4,0.638 || 0.589 || 0.583,"shared transliteration tokens: ꞽt-nṯr, ns-pꜣy=w-tꜣ.wy, sꜣ; lemma IDs common to this reading's rows: d1839, d2870, d3301, d4968, d730, d7853, dm1352, dm1556; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ꞽt-nṯr, ns-ptḥ, sꜣ; lemma IDs common to this reading's rows: d1407, d4968, d730, dm1265, dm5296, dm5297; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: nṯr, sꜣ-tꜣ; lemma IDs common to this reading's rows: 126140, 21930, 850814, 854543, 90260; shared context: genre; supported by 3 similar corpus rows","useful token-family match: hr, it, n, ns, ntjr, nty, pay, sa || no useful-family match || no useful-family match",0.407 || 0.200 || 0.130,0.364 || 0.333 || 0.000,TLA/TLA_DEMOTIC_9A17DABA1BBF/S9A17DABA1BBF || TLA/TLA_DEMOTIC_B9785FF7A60E/SB9785FF7A60E || AES/AES_21AE0E11B10C/S21AE0E11B10C; AES/AES_16F8D376C4DD/S16F8D376C4DD; AES/AES_2079DFB9F8DB/S2079DFB9F8DB,Target row excluded; editorial markers and light endings removed; name lemma dm1577 respelled ꞽr.t-ḥr-r.r=w -> ꞽr.t-ḥr-r=w.,0,0
NAME_003,ia ti nmt i za mr raw rn,simplified_transliteration,ꞽꜥ.tꞽ n nmt.ꞽ-m-zꜣ=f mr.n-rꜥw m rn =k n(.ꞽ) rꜥw ḫsr =k ḥꜣtꞽ p.t r ḏi̯.t sw ḥr.w-ꜣḫ.t(ꞽ) sḏm =f bꜣ.w =f ḥzw.t =f m rʾ n(.ꞽ) psḏ.t.DU,TLA_EARLIER_3808,S3808,akh ba dji du f hati hr hzw i ia k khsr m mr n nmt p psdj r raw rn sdjm sw t ti w za,21770 400055 854416 401175 64362 94700 10110 79800 400015 121030 101690 58710 400030 96700 129490 107800 150560 10050 53300 109800 400007 92560 62500,0.26,auto,Earlier Egyptian,,1,False,False,True,True,ꞽꜥ nmt.ꞽ-m-zꜣ=f mr.n-rꜥw n nṯr ꞽ:nḏ.tꞽ =f || ꞽꜣ Nmt.ꞽ-m-zꜣ=f Mr.n-Rꜥw p || ꞽ:rḫ nmt.ꞽ-m-zꜣ=f mr.n-rꜥw rn =k n ḫm nmt.ꞽ-m-zꜣ=f mr.n-rꜥw rn =k,0.648 || 0.638 || 0.574,"shared transliteration tokens: nmt.ꞽ-m-zꜣ=f, ꞽꜥ, mr.n-rꜥw, ꞽ:nḏ.tꞽ; lemma IDs common to this reading's rows: 10050, 21770, 401175, 78873, 854416, 90260, 90940; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: Nmt.ꞽ-m-zꜣ=f, ꞽꜣ, Mr.n-Rꜥw; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ꞽ:rḫ, mr.n-rꜥw, nmt.ꞽ-m-zꜣ=f, rn; lemma IDs common to this reading's rows: 10110, 116910, 401175, 850806, 854416, 94700, 95620; shared context: genre; supported by 1 similar corpus row","useful token-family match: f, i, ia, m, mr, n, nmt, raw || useful token-family match: f, i, ia, m, mr, n, nmt, p || useful token-family match: f, i, k, m, mr, n, nmt, raw",0.345 || 0.370 || 0.345,0.571 || 0.000 || 0.571,TLA/TLA_EARLIER_1776/S1776 || BBAW/bbaw_egyptian_2018/B091078 || TLA/TLA_EARLIER_6160/S6160,Target row excluded; editorial markers and light endings removed; name lemma 400015 respelled rꜥw -> rꜥ.,0,0
NAME_004,iw khpr wn sha djr ir tmrqws mtw,simplified_transliteration,ꞽw=f-ḫpr r wn šꜥ.t n-ḏr.t =f r ꞽr =w s (n) tymrqws mtw =w (nꜣ) ꞽ.ꞽr dy.t ꞽr =w s n =f ꜥn,TLA_DEMOTIC_21732135CAB7,S21732135CAB7,an djr dy f i ir iw khpr mtw n na r s sha t tymrqws w wn,dm82 dm15 d1355 d5847 d2937 d2193 d592 d1172 d4936 d2870 dm6419 d2780 d2952 d304 d7055 d973,0.26,auto,Demotic,,2,False,False,False,True,m-ꞽr mr ꞽw wn-mtw =k || ꞽn wn-mtw =k šr ꞽw =f rḫ ꞽr wpy(.t) || ꞽw=f-ḫpr mtw =f wn ꞽr.ṱ =f mtw =f tm nw r pꜣ wyn ꞽ.ꞽr =k dy.t ꞽr =f ḫtm ꞽr.ṱ =f,0.580 || 0.572 || 0.560,"shared transliteration tokens: m-ꞽr, ꞽw, wn-mtw; lemma IDs common to this reading's rows: d1363, d2233, d2495, d6496, dm15; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ꞽr, ꞽw, wn-mtw; lemma IDs common to this reading's rows: d1323, d1363, d2193, d3542, d527, d592, d6091, d6496; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ꞽr.ṱ, ꞽw=f-ḫpr, mtw, wn; lemma IDs common to this reading's rows: d1237, d1356, d1839, d2193, d2779, d3081, d3338, d4633; shared context: genre; supported by 1 similar corpus row","no useful-family match || useful token-family match: f, ir, iw, mtw, t, wn || useful token-family match: dy, f, i, ir, iw, khpr, mtw, r",0.190 || 0.261 || 0.417,0.200 || 0.333 || 0.267,TLA/TLA_DEMOTIC_4D96942D5898/S4D96942D5898 || TLA/TLA_DEMOTIC_E95B5A1A1216/SE95B5A1A1216 || TLA/TLA_DEMOTIC_5746838F9E17/S5746838F9E17,Target row excluded; editorial markers and light endings removed; name lemma dm6419 respelled tymrqws -> tmrqws.,0,0
NAME_005,in i ir iy htp pa skh pa,simplified_transliteration,ꞽn ꞽ.ꞽr ꞽy-m-ḥtp pꜣ sẖ n pꜣ mr-rw.t dy.t-ꜥḥꜥ (=y) ꞽ.ꞽr-ḥr-n pꜣ mr-rw.t ꞽw =f dy.t hb =w n pa ḥ.t-nn-nsw pꜣ mr-mšꜥ ḥꜣ.ṱ (=y),TLA_DEMOTIC_F9EAD1047194,SF9EAD1047194,aha dy f h ha hb hr htp i in ir iw iy m mr msha n nn nsw pa rw skh t w y,d527 d305 dm1571 d1839 d5554 d2869 d2520 dm568 d300 d314 dm15 d2193 d7055 d3781 d1172 d2870 d1931 d3911 d2517 d3933,0.26,auto,,,1,False,False,True,True,ꞽn pa-ḥy sꜣ ꞽy-m-ḥtp || ⸮ꞽn? ꞽ⸢r⸣ pꜣ wꜥb n(.ꞽ) ⸮hꜣw? =ꞽ || sẖ ꞽy-m-ḥtp sꜣ mn.w-pꜣ-rꜥ,0.605 || 0.597 || 0.585,"shared transliteration tokens: ꞽy-m-ḥtp, ꞽn, pa-ḥy; lemma IDs common to this reading's rows: d4968, d527, dm1571, dm1618; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: =ꞽ, ⸮ꞽn?, ꞽ⸢r⸣, pꜣ; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ꞽy-m-ḥtp, mn.w-pꜣ-rꜥ, sẖ; lemma IDs common to this reading's rows: d4968, d5552, dm1571, dm7535; shared context: genre; supported by 1 similar corpus row","useful lemma-family match: d527, dm1571 || no useful-family match || no useful-family match",0.185 || 0.185 || 0.214,0.500 || 0.000 || 0.250,TLA/TLA_DEMOTIC_9C1B70B833DA/S9C1B70B833DA || BBAW/bbaw_egyptian_2018/B094528 || TLA/TLA_DEMOTIC_267DE60517FB/S267DE60517FB,Target row excluded; editorial markers and light endings removed; name lemma d3911 respelled ḥ.t-nn-nsw -> ḥ.t-nsw.,0,0
NAME_006,wn na iw y iy pr iw lq,simplified_transliteration,wn-nꜣ.w-ꞽw =y ꞽy r pꜣ-ꞽw-rq r ꞽr n =f nꜣ s.t-ḏbꜣ.w nty-ꞽw =y rḫ ꞽr =w n =f (r-)ḏbꜣ nꜣ md(.t).w (n-)rn =w,TLA_DEMOTIC_E3066B846DAA,SE3066B846DAA,djba f ir iw iy md n na nty pa r rkh rn rq s t w wn y,d1368 d300 d338 d3338 d1997 dm22 d592 d2870 d2193 d2952 d5731 d3304 d3542 d1172 d3401 d2753 d2924,0.26,auto,Demotic,,1,False,False,True,True,wn-nꜣ.w bn-ꞽw =y ꞽy n pꜣy =f bnr ꜥn sp-2 || ꞽw (=y) ꞽy r mn-nfr || ꞽw =y ꞽy n =k ꞽw =y (r) dy.t ꞽr =k h̭rh̭ =w,0.607 || 0.586 || 0.554,"shared transliteration tokens: bn-ꞽw, ꞽy, wn-nꜣ.w, =y; lemma IDs common to this reading's rows: d1368, d1714, d1735, d1925, d2193, d2871, d300, d338; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ꞽw, ꞽy, (=y); lemma IDs common to this reading's rows: d2438, d300, d3338, d338, dm15; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ꞽw, ꞽy, =y; lemma IDs common to this reading's rows: d1172, d2870, d300, d338, d4574, d592, d6496, d7055; shared context: genre; supported by 1 similar corpus row","useful token-family match: f, iw, iy, n, na, w, wn, y || useful lemma-family match: d300, d3338, d338 || useful token-family match: ir, iw, iy, n, r, t, w, y",0.320 || 0.190 || 0.364,0.400 || 0.600 || 0.545,TLA/TLA_DEMOTIC_971A27FF173E/S971A27FF173E || TLA/TLA_DEMOTIC_BDB9236F4E50/SBDB9236F4E50 || TLA/TLA_DEMOTIC_FB40964C15E3/SFB40964C15E3,Target row excluded; editorial markers and light endings removed; name lemma d1997 respelled pꜣ-ꞽw-rq -> pr-ꞽw-lq.,0,0
NAME_007,pa rmtj nty iw iy tn rn ta,simplified_transliteration,pꜣ rmṯ nty-ꞽw =f (r) ꞽy r.ḥr =tn n-rn tꜣ-šr.t-hry=w ꞽrm pꜣ-ꞽwꞽw-ḥr mtw =y dy.t wꜥb =w,TLA_DEMOTIC_2052C26E4F7C,S2052C26E4F7C,dy f hr hry irm iw iwiw iy mtw n nty pa r rmtj rn shr t ta tn w wab y,d1839 d3491 d3304 d2193 dm22 d338 d3338 d7316 d2924 d8355 d646 dm1652 d2779 d300 d7055 d1274 d1172,0.26,auto,Demotic,,1,False,False,True,True,pꜣ nty-ꞽw =f r ꞽy r.ḥr =tn r-ḏbꜣ.ṱ =y (n-)rn =y (n-)rn rmṯ nb n pꜣ tꜣ ꞽnk m-my-tꜣy ꞽw =y (r) dy.t wy =f r.ḥr =tn || pꜣ nty-ꞽw =f (r) ꞽy r.r =k r-ḏbꜣ.ṱ =f rn =(y) rn rmṯ nb n pꜣ tꜣ ꞽw =(y) (r) dy.t wy =f r.r =k || pꜣ rmṯ rn =f mtw =f (pꜣ) nty ḫfꜣ n tꜣ-thn,0.651 || 0.625 || 0.623,"shared transliteration tokens: nty-ꞽw, ꞽy, pꜣ, rmṯ, (n-)rn, tꜣ, =tn; lemma IDs common to this reading's rows: d1228, d1839, d2193, d2323, d2869, d2924, d300, d3105; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: nty-ꞽw, ꞽy, pꜣ, rmṯ, rn, tꜣ; lemma IDs common to this reading's rows: d1228, d1839, d2193, d2869, d300, d3105, d3304, d3338; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: nty, pꜣ, rmṯ, rn, tꜣ-thn; lemma IDs common to this reading's rows: d1839, d2193, d2780, d2871, d3301, d3491, d3515, d4480; shared context: genre; supported by 1 similar corpus row","useful token-family match: dy, f, hr, iw, iy, n, nty, pa || useful token-family match: dy, f, iw, iy, n, nty, pa, r || useful token-family match: f, mtw, n, nty, pa, rmtj, rn, ta",0.517 || 0.500 || 0.333,0.647 || 0.529 || 0.333,TLA/TLA_DEMOTIC_610799DD3FF7/S610799DD3FF7 || TLA/TLA_DEMOTIC_E3750064AD8A/SE3750064AD8A || TLA/TLA_DEMOTIC_DEC46FC7CA24/SDEC46FC7CA24,Target row excluded; editorial markers and light endings removed; name lemma dm1652 respelled pꜣ-ꞽwꞽw-ḥr -> pꜣ-ꞽwꞽw-(n-)ḥr.,0,0
NAME_008,mh na hyn pa wrh djr nty iw,simplified_transliteration,r-mḥ nꜣ hyn.w n pꜣ wrḥ ḏr =f nty-ꞽw wn-mtw ḥr sꜣ ḥr-sꜣ-ꜣs.t pꜣy =k sn ḫm tꜣy =f pš.t,TLA_DEMOTIC_7AD9B1AADEA7,S7AD9B1AADEA7,as djr f hr hyn iw k khm mh mtw n na nty pa pay psh r sa sn t tay w wn wrh,dm60 d2952 d3751 d2869 d1839 d1435 d7343 d2193 d3304 d1363 dm1352 d4968 dm1610 d1925 d6496 d5324 d4499 d7044 d2152,0.26,auto,Demotic,,1,False,False,True,True,r-mḥ nꜣ hyn.w n pꜣ wrḥ nty-ḥry ḏr =f || r-mḥ nꜣ hyn.w n pꜣ wrḥ ḏr =f || r-mḥ nꜣ hyn.w n pꜣ wrḥ-ꜥ.wy ḏr =f,0.692 || 0.681 || 0.632,"near simplified query reading; shared transliteration tokens: ḏr, hyn.w, r-mḥ, nꜣ, nty-ḥry, pꜣ, wrḥ; lemma IDs common to this reading's rows: d1435, d1839, d2193, d2869, d2952, d3751, d7343, dm60; shared context: genre; supported by 1 similar corpus row || near simplified query reading; shared transliteration tokens: ḏr, hyn.w, r-mḥ, nꜣ, pꜣ, wrḥ; lemma IDs common to this reading's rows: d1435, d1839, d2193, d2869, d2952, d3751, d7343, dm60; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ḏr, hyn.w, r-mḥ, nꜣ, pꜣ, wrḥ-ꜥ.wy; lemma IDs common to this reading's rows: d1839, d2193, d2869, d2952, d3751, d7343, dm60, dm7262; shared context: genre; supported by 1 similar corpus row","useful token-family match: djr, f, hyn, mh, n, na, nty, pa || useful token-family match: djr, f, hyn, mh, n, na, pa, r || useful token-family match: djr, f, hyn, mh, n, na, pa, r",0.440 || 0.417 || 0.385,0.889 || 1.000 || 0.875,TLA/TLA_DEMOTIC_CCF6F78EC802/SCCF6F78EC802 || TLA/TLA_DEMOTIC_009DB99A8A9E/S009DB99A8A9E || TLA/TLA_DEMOTIC_CCD7B72E8A8F/SCCD7B72E8A8F,Target row excluded; editorial markers and light endings removed; name lemma dm1610 respelled ḥr-sꜣ-ꜣs.t -> ḥr-sy-ꜣs.t.,0,0
NAME_009,mz a wi khr htp hab khr ntjr,simplified_transliteration,mz.t(w) n =f ꜥ.wꞽ ẖr ḥtp m ḥꜣb.PL n.w ẖr.t-nṯr ḥnꜥ šms.PL n wsꞽr tp(.ꞽ.w)-ꜥ ḫpr.w ẖr-ḥꜣ.t,TLA_EARLIER_10466,S10466,a f ha hab hna htp i khpr khr m mz n ntjr shms t tp w wi wsir,74700 400055 10050 34320 851508 400524 64365 103300 79800 500066 106200 155040 49460 171600 116230 500034,0.26,auto,,,1,False,False,True,True,mz n =f Mḥwn.w ꜥ =f ẖr ḥtp〈.t〉 n.t nṯr-ꜥꜣ || mz n =f mḥwn ꜥ =f ẖr ḥtp.t n.t nṯr-ꜥꜣ m ḥ(ꜣ)b.PL n.w ẖr.t-nṯr || ḥtp ḥtp ḫr nṯr-ꜥꜣ,0.610 || 0.609 || 0.593,"shared transliteration tokens: ꜥ, ḥtp〈.t〉, ẖr, mz, nṯr-ꜥꜣ; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ꜥ, ḥtp.t, ẖr, mz, nṯr-ꜥꜣ; lemma IDs common to this reading's rows: 10050, 103300, 111360, 34320, 400055, 500066, 64365, 74020; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ḥtp, ḫr, nṯr-ꜥꜣ; shared context: genre; supported by 1 similar corpus row","useful token-family match: a, f, htp, khr, mz, n, ntjr, t || useful token-family match: a, f, htp, khr, m, mz, n, ntjr || no useful-family match",0.429 || 0.435 || 0.150,0.000 || 0.750 || 0.000,BBAW/bbaw_egyptian_2018/B012152 || TLA/TLA_EARLIER_5294/S5294 || BBAW/bbaw_egyptian_2018/B051282,Target row excluded; editorial markers and light endings removed; name lemma 49460 respelled wsꞽr -> (w)sr(.w).,0,0
NAME_010,htp dji sr pr khrw hab nb it,simplified_transliteration,ḥtp-ḏi̯ wsꞽr pr-ḫrw n =s m ḥꜣb nb (ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt ꞽmꜣḫ.(w)t ṯtw.t,TLA_EARLIER_1353,S1353,dji hab htp i imakh it kh khrw m n nb nswt pr r s t tjtw w wsir,400156 49460 850238 400055 10090 64365 103300 81660 95750 25100 709352,0.26,auto,Earlier Egyptian,,1,False,False,True,True,ḥtp-ḏi̯ nswt pr-ḫrw n =f (m) ḥ(ꜣ)b nb n smr Nfr || ḥtp-ḏi̯ nswt pr-ḫrw rꜥw-nb ꜣbd.w smd.t m ḥ(ꜣ)b nb || ḥtp-ḏi̯ nswt pr-ḫrw n =f rꜥw-nb,0.612 || 0.604 || 0.585,"shared transliteration tokens: ḥtp-ḏi̯, pr-ḫrw, nb; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ḥtp-ḏi̯, pr-ḫrw, rꜥw-nb; lemma IDs common to this reading's rows: 103300, 400156, 450536, 64365, 81660, 850238, 88040, 93320; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ḥtp-ḏi̯, pr-ḫrw, rꜥw-nb; lemma IDs common to this reading's rows: 10050, 400055, 400156, 850238, 88040, 93320; shared context: genre; supported by 1 similar corpus row","useful token-family match: dji, htp, khrw, m, n, nb, nswt, pr || useful token-family match: dji, htp, khrw, m, nb, nswt, pr, t || useful token-family match: dji, htp, khrw, n, nb, nswt, pr",0.320 || 0.360 || 0.333,0.000 || 0.556 || 0.500,BBAW/bbaw_egyptian_2018/B047474 || TLA/TLA_EARLIER_6121/S6121 || TLA/TLA_EARLIER_2745/S2745,Target row excluded; editorial markers and light endings removed; name lemma 49460 respelled wsꞽr -> (w)sr(.w).,0,0
