benchmark_id,query_input,query_type,expected_transliteration,expected_source_text_id,expected_source_sentence_id,expected_key_tokens,expected_lemma_ids,acceptable_token_overlap_threshold,stage_mode,stage_used,exact_rank,useful_family_rank,top1_exact_hit,top3_exact_hit,top1_useful_family_hit,top3_useful_family_hit,suggestions,confidence_scores,evidence_summaries,useful_family_reasons,expected_token_overlap_scores,expected_lemma_overlap_scores,supporting_sources,notes
COMP_001,skhr i khft pl nb sn nb b,simplified_transliteration,r sḫr.n =ꞽ ḫft〈.pl〉 ((nb)) n.w ḥr.w m s.t =sn nb m b(w) nb n.tꞽ-ꞽw =sn ꞽm,AES_250EAE634B50,S250EAE634B50,b hr i im iw khft m n nb pl r s skhr sn t ti w,21881 142780 10030 116800 81660 850787 107500 64360 854540 10100 55110 850075 24640,0.26,auto,,,,False,False,False,False,sḫr =ꞽ ḫftꞽ.w =k nb.pl || sḫr ꞽ:ꞽri̯ =ꞽ n =sn || ḏi̯ =ꞽ sḫr nḥḥ ḫft ⸮ꞽb? =ꞽ,0.649 || 0.645 || 0.641,"shared transliteration tokens: =ꞽ, nb.pl, sḫr; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ꞽ:ꞽri̯, sḫr, =sn; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: =ꞽ, ḫft, sḫr; shared context: genre; supported by 1 similar corpus row",no useful-family match || no useful-family match || no useful-family match,0.211 || 0.222 || 0.150,0.000 || 0.000 || 0.000,BBAW/bbaw_egyptian_2018/B031501 || BBAW/bbaw_egyptian_2018/B096206 || BBAW/bbaw_egyptian_2018/B009265,Target row excluded; editorial markers and light endings removed.
COMP_002,skhr i khft pl nb raw sn nb,partial_transliteration,r sḫr.n =ꞽ ḫft.pl nb n.w rꜥw m s.t =sn nb m b(w) nb n.tꞽ-ꞽw =sn ꞽm,AES_155BC2DAABF5,S155BC2DAABF5,b i im iw khft m n nb pl r raw s skhr sn t ti w,21881 142780 10030 116800 81660 850787 400015 64360 854540 10100 55110 850075 24640,0.26,auto,,,1,False,False,True,True,sḫr ḫft-n.w-rꜥw m ds =k || mꞽ sḫr =f n =k ḫft.pl =k nb m-ẖr.t-hrw n.t rꜥw-nb || sḫr =ꞽ ḫftꞽ.w =k nb.pl,0.659 || 0.630 || 0.630,"shared transliteration tokens: ḫft-n.w-rꜥw, sḫr; shared lemma IDs: 10110, 142780, 180620, 64360, 853111; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ḫft.pl, nb, rꜥw-nb, sḫr; shared lemma IDs: 10050, 10110, 116800, 142780, 650025, 78870, 81660, 850787; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: =ꞽ, nb.pl, sḫr; shared context: genre; supported by 1 similar corpus row","useful token-family match: khft, m, n, raw, skhr, w || useful token-family match: khft, m, n, nb, raw, skhr, t, w || no useful-family match",0.316 || 0.364 || 0.211,0.400 || 0.400 || 0.000,AES/AES_4FE2EF578484/S4FE2EF578484 || AES/AES_00D1F78E3E35/S00D1F78E3E35 || BBAW/bbaw_egyptian_2018/B031501,Target row excluded; query keeps only high-signal partial tokens.
COMP_003,w s pf mdwi m rn djww khrw n djdtn,normalized_reading_order,ꞽw s pf mdwi̯ m rn =ꞽ ḏw(.w) ḫr(.w) n ḏd.t.n =f nb.t r =ꞽ ḏw,TLA_EARLIER_6481,S6481,djd djw f i iw khr m mdwi n nb pf r rn s t w,851515 125010 59880 78140 64366 94700 10030 600472 119610 78874 185810 10050 81660 91902 600473,0.26,auto,Earlier Egyptian,,1,False,False,True,True,ꞽni̯ mdwi̯ m rn n(.ꞽ) wnꞽs ḏw || wsꞽr ꞽṯi̯ n =k msḏḏ.w wnꞽs nb.w mdwi̯ m rn =f ḏw || [ꞽ]ni̯ [mdwi̯] [m] [rn] n(.ꞽ) [N(ꞽ).t] [ḏw],0.634 || 0.568 || 0.564,"similar normalized reading order; shared transliteration tokens: m, mdwi̯, n(.ꞽ), rn; shared lemma IDs: 26870, 600472, 64366, 78140, 79800, 800001, 94700; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: m, mdwi̯, n, rn, msḏḏ.w; shared lemma IDs: 10050, 10110, 33560, 400055, 49460, 600472, 64366, 76210; shared context: genre; supported by 2 similar corpus rows || shared transliteration tokens: [m], [mdwi̯], n(.ꞽ), [rn]; shared context: genre; supported by 1 similar corpus row","useful token-family match: djw, m, mdwi, n, rn || useful token-family match: djw, f, m, mdwi, n, nb, rn, w || useful token-family match: djw, i, m, mdwi, n, rn, t",0.278 || 0.381 || 0.412,0.571 || 0.500 || 0.000,TLA/TLA_EARLIER_4623/S4623 || TLA/TLA_EARLIER_9584/S9584; TLA/TLA_EARLIER_9777/S9777 || BBAW/bbaw_egyptian_2018/B082421,Target row excluded; normalized reading-order key is truncated.
COMP_004,iri y i khr ti nb ti ka,simplified_transliteration,ꞽri̯.y =ꞽ ḫr.t.ṱ =k m n.tꞽ nb n.tꞽ kꜣ.wt ḥr wḫꜣḫ =f,TLA_LATE_140,S140,f hr i iri k ka khr m n nb t ti wkhakh wt y,28550 10030 119650 10110 500292 851214 81660 163840 107529 49120 10050,0.26,auto,,,3,False,False,False,True,ꞽmi̯ ḫr =ꞽ hꜣb =ꞽ kꜣ =ꞽ || ꞽri̯ =ꞽ mrr!(.t) kꜣ =ꞽ || ꞽy.n =ꞽ ḫr =k nb =ꞽ ꞽni̯.kw,0.668 || 0.613 || 0.612,"shared transliteration tokens: =ꞽ, kꜣ, ḫr; shared lemma IDs: 10030, 119610, 162870, 25170, 97580; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: =ꞽ, ꞽri̯, kꜣ; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: =ꞽ, ḫr, nb; shared context: genre; supported by 1 similar corpus row","no useful-family match || no useful-family match || useful token-family match: i, k, khr, n, nb",0.176 || 0.250 || 0.278,0.200 || 0.000 || 0.000,TLA/TLA_EARLIER_10371/S10371 || BBAW/bbaw_egyptian_2018/B033178 || BBAW/bbaw_egyptian_2018/B039571,Target row excluded; editorial markers and light endings removed.
COMP_005,wn nmt i za mr raw a,partial_transliteration,n wn(m) nmt.ꞽ-m-zꜣ=f mr.n-rꜥw ꜥ.t m (w)sr(.w) ꞽ:ḏd nṯr.PL m(w)t =f ḥr =s,TLA_EARLIER_6434,S6434,a djd f hr i m mr n nmt ntjr pl raw s sr t w wn za,78890 46710 854416 401175 34550 64360 49460 185810 90260 69300 10050 400092 10090,0.26,auto,Earlier Egyptian,,1,False,False,True,True,Ꜥm ꞽ:wn wꜣ.t n Nmt.ꞽ-m-zꜣ=f Mr.n-Rꜥw || ꞽ:wn =ṯn n nmt.ꞽ-m-zꜣ=f mr.n-rꜥw ꞽr(.t).DU =f || ꞽ qrr.ꞽ ꞽ:wn wꜣ.t n Nmt.ꞽ-m-zꜣ=f Mr.n-Rꜥw,0.722 || 0.709 || 0.703,"shared transliteration tokens: ꞽ:wn, Mr.n-Rꜥw, Nmt.ꞽ-m-zꜣ=f; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ꞽ:wn, mr.n-rꜥw, nmt.ꞽ-m-zꜣ=f; shared lemma IDs: 10050, 10130, 28250, 400055, 401175, 46060, 854416; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ꞽ, Mr.n-Rꜥw, Nmt.ꞽ-m-zꜣ=f, ꞽ:wn; shared context: genre; supported by 1 similar corpus row","useful token-family match: f, i, m, mr, n, nmt, raw, t || useful token-family match: f, i, m, mr, n, nmt, raw, t || useful token-family match: f, i, m, mr, n, nmt, raw, t",0.500 || 0.476 || 0.500,0.000 || 0.429 || 0.000,BBAW/bbaw_egyptian_2018/B091718 || TLA/TLA_EARLIER_8698/S8698 || BBAW/bbaw_egyptian_2018/B091719,Target row excluded; query keeps only high-signal partial tokens.
COMP_007,skhak i kh i tt im fkh djd,simplified_transliteration,sẖꜣk =ꞽ ẖ.t =ꞽ ḥr n.tt ꞽm =s m fḫ n ḏd nb ḥr-n.tt r =f wḥm.w ḏdd.t.pl,AES_F8FA2864100C,SF8FA2864100C,djd djdd f fkh hr i im kh m n nb pl r s skhak t tt w whm,143390 10030 122080 107520 89760 64360 10090 63970 78870 185810 81660 108040 28170 10050 48440,0.26,auto,,,,False,False,False,False,sḫm =ꞽ ꞽm =f ḏ.t || sḫꜣ{t}.n =ꞽ smḫ.tn =ꞽ ꞽm =f || n sfḫ =ꞽ ꞽm =f ḏ.t,0.625 || 0.625 || 0.617,"shared transliteration tokens: =ꞽ, ꞽm; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: =ꞽ, ꞽm; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: =ꞽ, ꞽm; shared context: genre; supported by 1 similar corpus row",no useful-family match || no useful-family match || no useful-family match,0.190 || 0.227 || 0.238,0.000 || 0.000 || 0.000,BBAW/bbaw_egyptian_2018/B031377 || BBAW/bbaw_egyptian_2018/B032329 || BBAW/bbaw_egyptian_2018/B035161,Target row excluded; editorial markers and light endings removed.
COMP_008,ir wpi nn khr i kh pri,partial_transliteration,ꞽr wpi̯ =k nn ḥr ẖr.ꞽ n(.ꞽ) ẖ.t =f pri̯ hꜣi̯ mw n(.ꞽ).w ẖ.t =f ḏd.ꞽn =k r =s,AES_99B58ABB5AF2,S99B58ABB5AF2,djd f hai hr i in ir k kh khr mw n nn pri r s t w wpi,851427 45640 10110 851523 107520 124220 850787 122080 10050 60920 97350 69000 185810 91900 10090,0.26,auto,,,1,False,False,True,True,nn ḫr =f m ẖ.t =ꞽ || ḥtp-kꜣ nn ḫr m ẖ.t =ꞽ || ḫr ꞽr nn wn pḥty m =k r pꜣ ḥr ḫrw =ꞽ,0.686 || 0.666 || 0.638,"shared transliteration tokens: =ꞽ, ẖ.t, ḫr, nn; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: =ꞽ, ẖ.t, ḫr, nn; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: =ꞽ, ꞽr, ḫr, nn; shared context: genre; supported by 1 similar corpus row","useful token-family match: f, i, kh, khr, nn, t || no useful-family match || useful token-family match: hr, i, ir, k, khr, nn, r",0.300 || 0.227 || 0.292,0.000 || 0.000 || 0.000,BBAW/bbaw_egyptian_2018/B029542 || BBAW/bbaw_egyptian_2018/B030261 || Ramses/RAMSES_6733A1484947/S_train_032107,Target row excluded; query keeps only high-signal partial tokens.
COMP_010,ha ti a ka nb nswt khnm ba,simplified_transliteration,ḥꜣ.tꞽ-ꜥ (ꞽ)m(.ꞽ)-rʾ-kꜣ.t-(n.t-)nb(.t)-nswt ẖnm.w-bꜣ=f,TLA_EARLIER_9432,S9432,a ba f ha ka khnm m n nb nswt r t ti w,100520 401164 705754,0.26,auto,Earlier Egyptian,,2,False,False,False,True,hꜣ wnꞽs ꜥ kꜣ =k m-ḫt =k || hꜣ n(ꞽ).t ꜥ kꜣ =k m-ḫt =k || hꜣ n(ꞽ).t ꜥ kꜣ =k m-bꜣḥ =k,0.662 || 0.651 || 0.646,"shared transliteration tokens: ꜥ, hꜣ, kꜣ; shared lemma IDs: 10110, 162870, 34320, 400147, 800001, 97240; shared context: genre; supported by 3 similar corpus rows || shared transliteration tokens: ꜥ, hꜣ, kꜣ; shared lemma IDs: 10110, 162870, 34320, 400147, 702960, 97240; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ꜥ, hꜣ, kꜣ; shared lemma IDs: 10110, 162870, 34320, 64750, 702960, 97240; shared context: genre; supported by 1 similar corpus row","no useful-family match || useful token-family match: a, ha, ka, m, n, t || useful token-family match: a, ha, ka, m, n, t",0.235 || 0.375 || 0.375,0.000 || 0.000 || 0.000,TLA/TLA_EARLIER_1379/S1379; TLA/TLA_EARLIER_1628/S1628; TLA/TLA_EARLIER_10669/S10669 || TLA/TLA_EARLIER_5603/S5603 || TLA/TLA_EARLIER_11444/S11444,Target row excluded; editorial markers and light endings removed.
COMP_011,akh pl sn ti pl iri sn mrr pl sn ta djr hka,partial_transliteration,ꜣḫ.pl =sn n.tꞽ.w.pl ꞽri̯ =sn m mrr.pl =sn r tꜣ r-ḏr =f m ḥkꜣ.w.pl =sn ꞽm.ꞽ.w.pl ẖ.t.pl =sn,AES_FD11E3CCEA75,SFD11E3CCEA75,akh djr f hka i im iri kh m mrr n pl r sn t ta ti w,200 10100 89850 851809 64360 72470 91900 854573 92500 10050 110660 25130 122080,0.26,auto,Late Egyptian,,1,False,False,True,True,tꜣ r-ḏr =f ꞽri̯ =sn kꜣ.t =sn || kk ḥꜣw tꜣ m sgr pꜣ ꞽri̯ =sn ḥtp m ꜣḫ.t =f || n md(wi̯) =t(w) n md.t ḥr-sꜣ ꞽr.ꞽ ꞽri̯.n =sn ḏr-ꜥ,0.668 || 0.565 || 0.558,"shared transliteration tokens: r-ḏr, ꞽri̯, =sn, tꜣ; shared lemma IDs: 10050, 10100, 163010, 851809, 854573, 92500; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ꜣḫ.t, ꞽri̯, =sn, tꜣ; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ḏr-ꜥ, ꞽri̯.n, =sn; shared lemma IDs: 10100, 170100, 184790, 78030, 78140, 78870, 850806, 851428; shared context: genre; supported by 1 similar corpus row","useful token-family match: djr, f, iri, r, sn, t, ta || useful token-family match: akh, f, iri, m, sn, t, ta || useful token-family match: djr, i, iri, n, sn, t, w",0.368 || 0.304 || 0.292,0.833 || 0.000 || 0.200,AES/AES_10AB35DAFA8A/S10AB35DAFA8A || BBAW/bbaw_egyptian_2018/B099944 || AES/AES_43BE61A5CC45/S43BE61A5CC45,Target row excluded; query keeps only high-signal partial tokens.
COMP_012,w f hr rit kawtpl nbwt,normalized_reading_order,ꞽw =f ḥr ꞽri̯.t kꜣ.wt.PL nb.wt n ꜥḥꜣ.w,TLA_LATE_3495,S3495,aha f hr iri iw ka n nb pl t w wt,851513 10050 107529 28550 163020 81660 78900 40060,0.26,auto,,,1,False,False,True,True,ꜥḥꜥ.n =f ḥr ꞽṯꞽ.t ḫ.wt nb.wt || ꞽw =f (ḥr) rdꞽ.t =w || ḥr ḥr =k ḥr(.ꞽ) rꞽ.t =f,0.579 || 0.572 || 0.571,"shared transliteration tokens: =f, ḥr; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: =f, (ḥr), =w; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: =f, ḥr; shared lemma IDs: 10050, 10110, 107510, 108300, 400090, 852803; shared context: genre; supported by 1 similar corpus row","useful token-family match: aha, f, hr, n, nb, t, wt || useful token-family match: f, hr, iw, t, w || no useful-family match",0.500 || 0.385 || 0.214,0.000 || 0.000 || 0.167,Ramses/RAMSES_C6ECE6B5E57B/S_train_046359 || Ramses/RAMSES_C93E80942EF0/S_train_049855 || TLA/TLA_EARLIER_2269/S2269,Target row excluded; normalized reading-order key is truncated.
