benchmark_id,useful_rule,query_input,query_type,expected_transliteration,expected_row_id,expected_row_found_in_corpus,acceptable_token_overlap_threshold,expected_lemma_id_count,answerable,useful_row_count,first_useful_row_id,first_useful_transliteration,first_useful_reason,first_useful_scores,best_token_score,best_token_row_id,best_token_transliteration,best_lemma_score,best_lemma_intersection,best_lemma_row_id,best_lemma_transliteration
LE_001,v4,iw i rdi iry md nb nfr nty,simplified_transliteration,ꞽw =ꞽ (r) rdꞽ.t ꞽry =<w> n =s md.t nb.t nfr.t nty (ḥr) ḫpr m-dꞽ rmṯ m pꜣy.f ḫpr m pꜣ qꞽ ꞽ.ḫpr m-dꞽ =s,RAMSES_2D6DDD13F846/S_train_016320,True,0.26,0,True,3982,TLA_EARLIER_317/S317,zẖꜣ.w-ꜥ-n-nswt kꜣ(=ꞽ)-ḥr-s.t=f,"useful token-family match: f, hr, i, n, s, t, w",0.269/0.000,0.7037,RAMSES_6482631619FD/S_train_065825,ꞽw bn ꞽw =ꞽ (r) rdꞽ.t ḫpr n =s sppy n md.t nb.t nfr.t r nty (ḥr) ḫpr m-dꞽ rmṯ ꞽ.ḫpr pꜣ qꞽ nty ns-sw-ḫnsw m =f,0.0,0,TLA_EARLIER_001/S001,nḏ (w)di̯ r =s
LE_002,v4,mtw hab i a djr pa nty,partial_transliteration,mtw =k hꜣb n =ꞽ ꜥ =k m-ḏr.t pꜣ nty nb (ḥr) ꞽy.t dy m-dꞽ =k,RAMSES_5BDEDF3D935C/S_test_000548,True,0.26,0,True,2040,TLA_EARLIER_057/S057,ḥꜣ rḏi̯.t(w) swḏꜣ =ꞽ ꞽb =k ḥr pꜣ ḫn n md.t,"useful token-family match: hr, i, k, n, pa, t",0.261/0.000,0.6842,RAMSES_599D4F70760F/S_train_050840,ꞽḫ-hꜣb =ṯ n =ꞽ ḥr ꜥ =ṯ m-ḏr.t šmsw nb nty ḥr ꞽy.t dy m-dꞽ =ṯ,0.0,0,TLA_EARLIER_001/S001,nḏ (w)di̯ r =s
LE_004,v4,mtw hab i a a pay it djr,simplified_transliteration,mtw =k hꜣb n =ꞽ ḥr ꜥ =k ḥr ꜥ n pꜣy.k ꞽt m-ḏr.t nꜣ fꜣy wḫꜣ.w nty ꞽw dy m-dꞽ =k,RAMSES_C295EBD3F616/S_val_000062,True,0.26,0,True,1506,TLA_EARLIER_305/S305,(w)sꞽr wnꞽs m n =k ꞽr.t-ḥr(.w),"useful token-family match: hr, k, m, n, t, w",0.261/0.000,0.5769,bbaw_egyptian_2018/B021910,mt[w] =k hꜣb n =ꞽ ḥr ꜥ =k ḥr ꜥ.wꞽ n pꜣy =k ꞽt m-ḏr.t nꜣ fꜣi̯.y.pl-wḫꜣ.y n.tꞽ (ḥr) ꞽyi̯ dꞽ m-dꞽ =k,0.0,0,TLA_EARLIER_001/S001,nḏ (w)di̯ r =s
LE_005,v4,nn iw i rdi qbh tw na psdj,partial_transliteration,nn ꞽw =ꞽ (r) rdꞽ.t qbḥ.w tw nꜣ n psḏ.t nty nty m wn ? mw.t mwt.t nty,RAMSES_AB6FEE5BB910/S_train_020955,True,0.26,0,True,1877,TLA_EARLIER_148/S148,(ꞽ)m.(ꞽ)-rʾ-pr-wr nb =ꞽ ꞽw ḫr =tw n ḥnt wꜣ,"useful token-family match: i, iw, m, n, r, tw",0.261/0.000,0.5,RAMSES_F6E70DAAF964/S_train_027228,ꞽw bn ꞽw =ꞽ (r) rdꞽ.t =f m-ẖnw nꜣ nty ꞽw =w (r) mw.t,0.0,0,TLA_EARLIER_001/S001,nḏ (w)di̯ r =s
LE_007,v4,mn di i md nb djd irm pa,simplified_transliteration,mn m-dꞽ =<ꞽ> md.t nb.t r ḏd =s ꞽrm pꜣ-ꞽw-ꞽw-ḥr ḥnꜥ tꜣy.f mw.t ḥnꜥ nꜣy.f sn.w r-ḏrw =w,RAMSES_509716ADF835/S_train_032824,True,0.26,0,True,1629,TLA_EARLIER_530/S530,ḥtp-di̯-nswt wsꞽr nb-ḏd.w ḫnt(.ꞽ)-ꞽmn.tꞽw nb-ꜣbḏw m s.t.PL =f nb.t(.PL),"useful token-family match: di, djd, f, m, nb, s, t, w",0.276/0.000,0.5909,RAMSES_CD61AE164CF5/S_train_002589,ꞽw mn m-dꞽ =<ꞽ> md.t nb.t r ḏd =s ꞽrm =w,0.0,0,TLA_EARLIER_001/S001,nḏ (w)di̯ r =s
LE_008,v4,iw iri shmi rdi rmtj sha wpw na,partial_transliteration,ꞽw m ꞽrꞽ šmꞽ.t r rdꞽ.t n =f rmṯ.w n šꜣ wpw-ḥr nꜣ rmṯ.w mtr ꞽ.wn m-dꞽ =f ꜥn,RAMSES_643F3174384A/S_val_000565,True,0.26,0,True,2901,TLA_EARLIER_060/S060,ꞽst wršu̯ ḥm n(.ꞽ) nswt-bꞽ.tꞽ ḫ(w)fw mꜣꜥ-ḫrw ḥr ḥḥꞽ n =f nꜣ n(.ꞽ) ꞽp.t.PL n.t wn.t n.t ḏḥwtꞽ r ꞽri̯.t n =f mꞽ.tt ꞽr.ꞽ n ꜣḫ.t =f,"useful token-family match: f, hr, i, iri, n, na, r, t",0.270/0.000,0.45,RAMSES_803FB6311058/S_train_061011,ꞽw =f m nꜣ šmꞽ.t ꞽ.wn =f m =w,0.0,0,TLA_EARLIER_001/S001,nḏ (w)di̯ r =s
LE_010,v4,iw i rdi pa idn pa hdj nty,simplified_transliteration,ꞽw =ꞽ r rdꞽ.t n =k pꜣ ꞽdn n pꜣ ḥḏ nty wn =k sw ḥr =ꞽ m-bꜣḥ rmṯ ꞽs.t ꜥꜣ-nḫt,RAMSES_5842CFD1F42B/S_train_055418,True,0.26,0,True,1336,TLA_EARLIER_1084/S1084,ꞽw =ꞽ r šmi̯.t spr =ꞽ ḥr =k n ꞽnp.w,"useful token-family match: hr, i, iw, k, n, r, t",0.292/0.000,0.4348,RAMSES_C9BD1C501902/S_train_019729,ꞽw =ꞽ (r) rdꞽ.t n =k pꜣ ḫtm n nbw nty m ḏr.t =ꞽ,0.0,0,TLA_EARLIER_001/S001,nḏ (w)di̯ r =s
LE_011,v4,i ir tn rdi rkh i pay nfr ssh pa,partial_transliteration,ꞽ.ꞽr =tn rdꞽ.t rḫ =ꞽ pꜣy.f nfr m sš m pꜣ sw n mw.t nty ꞽw =ꞽ r ꞽrꞽ.t =f,RAMSES_B913B5AA558D/S_test_002115,True,0.26,0,True,2723,TLA_EARLIER_052/S052,ḥꜥi̯ sw m šꜣi̯.t.n =ꞽ ꞽri̯.t,"useful token-family match: i, iri, m, n, sw, t",0.286/0.000,0.6957,RAMSES_5D5CA359ED58/S_test_001156,ꞽw bwpw =tn rdꞽ.t rḫ 2 =ꞽ pꜣy.f nfr m sš m pꜣ sw n rdꞽ.t ꜥꜣ =f ꞽ.wn ꞽw =ꞽ r ꞽrꞽ.t =f,0.0,0,TLA_EARLIER_001/S001,nḏ (w)di̯ r =s
LE_013,v4,mtw rdi hry mdja sr mntj fai nay,simplified_transliteration,mtw =k rdꞽ.t =w n ḥry mḏꜣy.w sr-mnṯw r fꜣꞽ.t nꜣy.f ꞽt nty m sḫ.t,RAMSES_281CD2736FE7/S_train_016111,True,0.26,0,True,969,TLA_EARLIER_102/S102,(w)sr(.w) n(ꞽ).t m n =k ꞽr(.t)-ḥr.w ꞽtḥ.t.n =f,"useful token-family match: f, k, m, n, sr, t, w",0.333/0.000,0.4286,RAMSES_2C5778D0E053/S_train_038991,mtw =k rdꞽ.t ḥr =k n nꜣ rmṯ.w nty m sḫ.t,0.0,0,TLA_EARLIER_001/S001,nḏ (w)di̯ r =s
LE_014,v4,imy di tw pa htr wn pri tay,partial_transliteration,ꞽmy dꞽ.tw pꜣ ḥtr wn =w ḥr prꞽ.t n =s n tꜣy.ꞽ sn.t dy m ḫꜣr.t ḥr n rnp.t r tꜣy,RAMSES_D7CC486CBC72/S_train_014710,True,0.26,0,True,1282,TLA_EARLIER_005/S005,(w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k,"useful token-family match: hr, m, n, r, s, t, w",0.280/0.000,0.5455,bbaw_egyptian_2018/B095368,ḫr-ꞽr pꜣ hꜣb ꞽri̯.w =k ḥr tꜣy =k mw.t r-ḏd sw mwt ꞽw =k ḥr ḏd ꞽmi̯ ḏi̯.tw pꜣ ḥtr wn.w ḥr pri̯ n =s n tꜣy =ꞽ sn.t wn.w dy m ḫꜣr.t ḥr mn n rnp.t r tꜣy ꞽ.n =k,0.0,0,TLA_EARLIER_001/S001,nḏ (w)di̯ r =s
