benchmark_id,query_input,query_type,expected_transliteration,expected_source_text_id,expected_source_sentence_id,expected_key_tokens,expected_lemma_ids,acceptable_token_overlap_threshold,notes
COMP_001,khnf,simplified_transliteration,m ꞽr(.t)-ḥr.w ḫnf.t.n =f,TLA_EARLIER_1950,S1950,f hr khnf m n r t w,67780 28410 117960 10050,0.26,Target row excluded; editorial markers and light endings removed.
COMP_002,sr mza,partial_transliteration,(w)sr(.w) n(ꞽ).t m n =k ꞽr(.t)-ḥr.w mzꜣ.t.n =f,TLA_EARLIER_324,S324,f hr k m mza n r sr t w,49461 702960 67780 400055 10110 28410 74700 10050,0.26,Target row excluded; query keeps only high-signal partial tokens.
COMP_003,m atw hr k phn,normalized_reading_order,m ꜣ(ꞽ)t.w ḥr =k pḥ.n =k wꞽ,TLA_EARLIER_099,S099,a hr k m n ph t w,64410 14 107510 10110 61370 44000,0.26,Target row excluded; normalized reading-order key is truncated.
COMP_004,sr rn hw,simplified_transliteration,ḥr.w m ꞽt(ꞽ) =k (w)sr(.w) m rn =f n(.ꞽ) ḥw.t-ꞽt(ꞽ),TLA_EARLIER_857,S857,f hr hw k m n rn sr t w,107500 64440 32820 10110 49460 64362 94700 10050 79800 854398,0.26,Target row excluded; editorial markers and light endings removed.
COMP_005,mr dji,partial_transliteration,ꞽ:mr.n ḥr.w ꞽt(ꞽ) =f ꞽm(.ꞽ) =k n ḏi̯.n ḥr.w bnu̯ =k,TLA_EARLIER_1216,S1216,bnu dji f hr k m mr n t w,72470 107500 32820 10050 25130 10110 78890 550028 55510,0.26,Target row excluded; query keeps only high-signal partial tokens.
COMP_006,wsr wns m n k rt-hrw mt,normalized_reading_order,(w)sꞽr wnꞽs m n =k ꞽr.t-ḥr(.w) (ꞽ)m.t ḥꜣ.t =f,TLA_EARLIER_1007,S1007,f ha hr k m n r sr t w wns,49461 800001 67780 400055 10110 28410 25130 100310 10050,0.26,Target row excluded; normalized reading-order key is truncated.
COMP_007,sr ppy khr,simplified_transliteration,ḥr.w ꞽm(.ꞽ) (w)sr(.w) ppy m n =k ꞽr.t-ḥr.w ḫr =k,TLA_EARLIER_1386,S1386,hr k khr m n ppy r sr t w,107500 25130 49461 400313 67780 400055 10110 28410 80012,0.26,Target row excluded; editorial markers and light endings removed.
COMP_008,wns,partial_transliteration,n m(w)t =f n m(w)t wnꞽs,TLA_EARLIER_1144,S1144,f m n t w wns,78890 69300 10050 800001,0.26,Target row excluded; query keeps only high-signal partial tokens.
COMP_009,khfan wf k m drt,normalized_reading_order,ḫfꜥ.n =ꞽ ꞽ(w)f =k m dr.t =ꞽ,TLA_EARLIER_1009,S1009,dr f k khfa m n t w,116630 10030 22520 10110 64364 184630,0.26,Target row excluded; normalized reading-order key is truncated.
COMP_010,hna khr pl,simplified_transliteration,ꞽn m(w)t m(w)t ḥnꜥ ẖr.PL =f,TLA_EARLIER_260,S260,f hna khr m n pl t w,26670 69320 69300 106200 123930 10050,0.26,Target row excluded; editorial markers and light endings removed.
