benchmark_id,query_input,query_type,expected_transliteration,expected_source_text_id,expected_source_sentence_id,expected_key_tokens,expected_lemma_ids,acceptable_token_overlap_threshold,notes,language_stage
HOLD_001,i mw ppy im im msi ppy pn,simplified_transliteration,ꞽ(w)r mʾw.t n.t Ppy ꞽm =f ꞽm(.ꞽ) n{t}n.t msi̯ Ppy pn ꞽn ꞽt(ꞽ) =f (Ꞽ)tm(.w) n ḫpr.t p.t n ḫpr.t tꜣ n ḫpr.t r(m)ṯ.pl n msi̯.t nṯr.pl n ḫpr.t m(w)t,bbaw_egyptian_2018,B090486,f i im in it khpr m msi mw n ntjr p pn ppy r t ta tj tm w,,0.26,Target row excluded; editorial markers and light endings removed.,
HOLD_002,dji p _ a mr dj,partial_transliteration,⸢ḏi̯⸣.n p.t [_] ꜥ.w =s r =k mr (r)ḏ.t Ḥr.w ꜥ.du =f [n] [ꞽt(ꞽ)] =[f] [(W)sr(.w)],bbaw_egyptian_2018,B084307,_ a dj dji du f hr it k mr n p r s sr t w,,0.26,Target row excluded; query keeps only high-signal partial tokens.,
HOLD_004,ini tw wdj p i nswt rdji rkh,simplified_transliteration,[m] [=k] [ꞽni̯.n.tw] [n] [=k] [wḏ(.w)] [p]n n.ꞽ nswt r rḏi̯.t rḫ =k n.tt ḥm =ꞽ ꜥnḫ-wḏꜣ-s(nb) ḫꜥi̯ m nswt-bꞽ.t ḥr s.t Ḥr(.w) n.ꞽ ꜥnḫ.pl nn wḥm.t =f ḏ.t,bbaw_egyptian_2018,B093909,ankh bi dj f hm hr i ini k khai m n nb nn nswt p r rdji rkh s t tt tw w wdj wdja whm,,0.26,Target row excluded; editorial markers and light endings removed.,
HOLD_005,nn qd _ _ i rdi wah skhr,partial_transliteration,nn qd.n [⸮_?] [⸮_?] =f n.t[ꞽ] m rdi̯.[t] wꜣḥ m sḫr.pl =f ḏr pꜣi̯.n nb.pl =sn r p.t,bbaw_egyptian_2018,B002748,_ djr f i m n nb nn p pai qd r rdi skhr sn t w wah,,0.26,Target row excluded; query keeps only high-signal partial tokens.,
HOLD_007,sa khpr iw khpr iw pa mr ah,simplified_transliteration,m-sꜣ-ḫpr ꞽw=f-ḫpr ꞽw pꜣ mr-ꜣḥ pꜣ nty mr n dy.t ꞽr =w md.t-b(y)n.t n ḥr-mꜣꜥ-ḫrw ꞽw (=y) rḫ dy.t ꞽr =w n =f md.t ꞽw-ꞽw =f r ḏf n.ꞽm =s n-ḥw-r pꜣy =f sꜥnḫ,TLA_DEMOTIC_C27109FDBAF4,SC27109FDBAF4,ah b djf dy f hr hw im ir iw khpr khrw m maa md mr n nty pa pay r rkh s sa sankh t w y,d2252 dm82 dm15 d1839 d2508 d3301 d2496 d2871 d7055 d592 d1172 d2754 d2870 dm1068 dm18 d300 d3542 d2193 d2753 dm3239 dm22 d7734 d2941 d4934 d2899 d1925 dm900,0.26,Target row excluded; editorial markers and light endings removed.,Demotic
HOLD_008,dji tjn wn pn pr khpr i,partial_transliteration,ḏi̯ =ṯn wn(m) N(ꞽ).t pn m n[pr] ḫpr {=ꞽ} =〈s〉 mr (W)⸢s⸣r(.w) ḥr(.ꞽ) Mḥ.t-wr.t,bbaw_egyptian_2018,B087128,dji hr i khpr m mh mr n pn pr s sr t tjn w wn wr,,0.26,Target row excluded; query keeps only high-signal partial tokens.,
HOLD_010,pri nmt i za mr raw mn du,simplified_transliteration,pri̯ Nmt.ꞽ-m-zꜣ=f Mr.n-Rꜥw ḥr mn.t.du Ꜣs.t ḥfdi̯.w Nmt.ꞽ-m-zꜣ=f Mr.n-Rꜥw ḥr mn.t[.du] [Nb.t-ḥw(.t)],bbaw_egyptian_2018,B081971,as du f hfdi hr hw i m mn mr n nb nmt pri raw t w za,,0.26,Target row excluded; editorial markers and light endings removed.,
HOLD_011,bw aha rmtj i tn di djr h,partial_transliteration,bw ꜥḥꜥ rmṯ ꞽ:m =tn r di.t ḏr.[t] =f [ḥ]nꜥ =ꞽ [ꞽ]w =[ꞽ] [ḥr] [ꜥḥꜣ],bbaw_egyptian_2018,B003484,aha bw di djr f h hr i m na r rmtj t tn w,,0.26,Target row excluded; query keeps only high-signal partial tokens.,
HOLD_013,iw dji ini tw st i i di,simplified_transliteration,ꞽw =f ḏi̯.t ꞽni̯.tw st n =ꞽ r ḥr.ꞽ [m-dꞽ] nꜣ r(m)ṯ.pl n.tꞽ ꞽy r-ḥr.ꞽ m Ꜣbw,bbaw_egyptian_2018,B096548,abw di dji f hr i ini iw iy m n na r st t ti tj tw w,,0.26,Target row excluded; editorial markers and light endings removed.,
HOLD_014,dji ppy pn djba du ipw rdji nfr za ntjr aa,partial_transliteration,ḏi̯ =k n Ppy pn ḏbꜥ.du =k ꞽpw rḏi̯.w.n =k n nfr.t zꜣ.t nṯr-ꜥꜣ m wp.t p.t ꞽr tꜣ m pr.t r =f nṯr.pl ꞽr p.t,bbaw_egyptian_2018,B080968,aa djba dji du f ipw ir k m n nfr ntjr p pn ppy pr r rdji t ta w wp za,,0.26,Target row excluded; query keeps only high-signal partial tokens.,
HOLD_016,mtw tm nni mdja mtw dji shn khr,simplified_transliteration,mtw =k tm nni̯ n mḏꜣ.w mtw =k ḏi̯.t [n] =f sḥn ḫr mtw =k ḏd n =f bn r(m)ṯ sḥn m-dꞽ pꜣy =ꞽ ḥr.ꞽ,bbaw_egyptian_2018,B096559,bn di djd dji f hr i k khr m mdja mtw n nni pay r shn t tj tm w,,0.26,Target row excluded; editorial markers and light endings removed.,
