benchmark_id,query_input,query_type,expected_transliteration,expected_source_text_id,expected_source_sentence_id,expected_key_tokens,expected_lemma_ids,acceptable_token_overlap_threshold,notes,language_stage
LE_001,iw i rdi iry md nb nfr nty,simplified_transliteration,ꞽw =ꞽ (r) rdꞽ.t ꞽry =<w> n =s md.t nb.t nfr.t nty (ḥr) ḫpr m-dꞽ rmṯ m pꜣy.f ḫpr m pꜣ qꞽ ꞽ.ḫpr m-dꞽ =s,RAMSES_2D6DDD13F846,S_train_016320,di f hr i iry iw khpr m md n nb nfr nty pa pay qi r rdi rmtj s t w,,0.26,Target row excluded; editorial markers and light endings removed.,Late Egyptian
LE_002,mtw hab i a djr pa nty,partial_transliteration,mtw =k hꜣb n =ꞽ ꜥ =k m-ḏr.t pꜣ nty nb (ḥr) ꞽy.t dy m-dꞽ =k,RAMSES_5BDEDF3D935C,S_test_000548,a di djr dy hab hr i iy k m mtw n nb nty pa t,,0.26,Target row excluded; query keeps only high-signal partial tokens.,Late Egyptian
LE_004,mtw hab i a a pay it djr,simplified_transliteration,mtw =k hꜣb n =ꞽ ḥr ꜥ =k ḥr ꜥ n pꜣy.k ꞽt m-ḏr.t nꜣ fꜣy wḫꜣ.w nty ꞽw dy m-dꞽ =k,RAMSES_C295EBD3F616,S_val_000062,a di djr dy fay hab hr i it iw k m mtw n na nty pay t w wkha,,0.26,Target row excluded; editorial markers and light endings removed.,Late Egyptian
LE_005,nn iw i rdi qbh tw na psdj,partial_transliteration,nn ꞽw =ꞽ (r) rdꞽ.t qbḥ.w tw nꜣ n psḏ.t nty nty m wn ? mw.t mwt.t nty,RAMSES_AB6FEE5BB910,S_train_020955,i iw m mw mwt n na nn nty psdj qbh r rdi t tw w wn,,0.26,Target row excluded; query keeps only high-signal partial tokens.,Late Egyptian
LE_007,mn di i md nb djd irm pa,simplified_transliteration,mn m-dꞽ =<ꞽ> md.t nb.t r ḏd =s ꞽrm pꜣ-ꞽw-ꞽw-ḥr ḥnꜥ tꜣy.f mw.t ḥnꜥ nꜣy.f sn.w r-ḏrw =w,RAMSES_509716ADF835,S_train_032824,di djd djrw f hna hr i irm iw m md mn mw nay nb pa r s sn t tay w,,0.26,Target row excluded; editorial markers and light endings removed.,Late Egyptian
LE_008,iw iri shmi rdi rmtj sha wpw na,partial_transliteration,ꞽw m ꞽrꞽ šmꞽ.t r rdꞽ.t n =f rmṯ.w n šꜣ wpw-ḥr nꜣ rmṯ.w mtr ꞽ.wn m-dꞽ =f ꜥn,RAMSES_643F3174384A,S_val_000565,an di f hr i iri iw m mtr n na r rdi rmtj sha shmi t w wn wpw,,0.26,Target row excluded; query keeps only high-signal partial tokens.,Late Egyptian
LE_010,iw i rdi pa idn pa hdj nty,simplified_transliteration,ꞽw =ꞽ r rdꞽ.t n =k pꜣ ꞽdn n pꜣ ḥḏ nty wn =k sw ḥr =ꞽ m-bꜣḥ rmṯ ꞽs.t ꜥꜣ-nḫt,RAMSES_5842CFD1F42B,S_train_055418,aa bah hdj hr i idn is iw k m n nkht nty pa r rdi rmtj sw t wn,,0.26,Target row excluded; editorial markers and light endings removed.,Late Egyptian
LE_011,i ir tn rdi rkh i pay nfr ssh pa,partial_transliteration,ꞽ.ꞽr =tn rdꞽ.t rḫ =ꞽ pꜣy.f nfr m sš m pꜣ sw n mw.t nty ꞽw =ꞽ r ꞽrꞽ.t =f,RAMSES_B913B5AA558D,S_test_002115,f i ir iri iw m mw n nfr nty pa pay r rdi rkh ssh sw t tn,,0.26,Target row excluded; query keeps only high-signal partial tokens.,Late Egyptian
LE_013,mtw rdi hry mdja sr mntj fai nay,simplified_transliteration,mtw =k rdꞽ.t =w n ḥry mḏꜣy.w sr-mnṯw r fꜣꞽ.t nꜣy.f ꞽt nty m sḫ.t,RAMSES_281CD2736FE7,S_train_016111,f fai hry it k m mdjay mntjw mtw n nay nty r rdi skh sr t w,,0.26,Target row excluded; editorial markers and light endings removed.,Late Egyptian
LE_014,imy di tw pa htr wn pri tay,partial_transliteration,ꞽmy dꞽ.tw pꜣ ḥtr wn =w ḥr prꞽ.t n =s n tꜣy.ꞽ sn.t dy m ḫꜣr.t ḥr n rnp.t r tꜣy,RAMSES_D7CC486CBC72,S_train_014710,di dy hr htr i imy khar m n pa pri r rnp s sn t tay tw w wn,,0.26,Target row excluded; query keeps only high-signal partial tokens.,Late Egyptian
