benchmark_id,query_input,query_type,expected_transliteration,expected_source_text_id,expected_source_sentence_id,expected_key_tokens,expected_lemma_ids,acceptable_token_overlap_threshold,notes,language_stage
NAME_001,bah ta rp ta ntjr aa djr sa,simplified_transliteration,m-bꜣḥ tꜣ-rpy.t tꜣ nṯr.t-ꜥꜣ.t (n-)ḏr.t ḥr (sꜣ) wḏꜣ=f (sꜣ) ḥr-pa-ꜣs.t ꞽrm rmṯ nb nty mtw =f ḏr =w šꜥ ḏ.t,TLA_DEMOTIC_3A5D3205CC3D,S3A5D3205CC3D,aa as bah dj djr f hr irm m mtw n nb ntjr nty pa rmtj rpy sa sha t ta w wdja,d2238 d7020 d6978 dm4998 d2937 dm1352 d4968 dm5641 dm1788 d646 d3491 d3105 d3301 d2781 d2193 d7343 d1172 d5830 d7836,0.26,Target row excluded; editorial markers and light endings removed; name lemma d7020 respelled tꜣ-rpy.t -> tꜣ-rp.t.,Demotic
NAME_002,ta it ntjr ir sa ns pay ta,simplified_transliteration,tꜣ s.t n ꞽt-nṯr ꞽr.t-ḥr-r.r=w sꜣ ns-pꜣy=w-tꜣ.wy ḥnꜥ rmṯ nb nty mtw =f,TLA_DEMOTIC_83C62739F75E,S83C62739F75E,f hna hr ir it mtw n nb ns ntjr nty pay r rmtj s sa t ta w wy,d6978 d4948 d2869 d730 dm1577 d4968 dm2270 d4128 d3491 d3105 d3301 d2781 d2193,0.26,Target row excluded; editorial markers and light endings removed; name lemma dm1577 respelled ꞽr.t-ḥr-r.r=w -> ꞽr.t-ḥr-r=w.,Demotic
NAME_003,ia ti nmt i za mr raw rn,simplified_transliteration,ꞽꜥ.tꞽ n nmt.ꞽ-m-zꜣ=f mr.n-rꜥw m rn =k n(.ꞽ) rꜥw ḫsr =k ḥꜣtꞽ p.t r ḏi̯.t sw ḥr.w-ꜣḫ.t(ꞽ) sḏm =f bꜣ.w =f ḥzw.t =f m rʾ n(.ꞽ) psḏ.t.DU,TLA_EARLIER_3808,S3808,akh ba dji du f hati hr hzw i ia k khsr m mr n nmt p psdj r raw rn sdjm sw t ti w za,21770 400055 854416 401175 64362 94700 10110 79800 400015 121030 101690 58710 400030 96700 129490 107800 150560 10050 53300 109800 400007 92560 62500,0.26,Target row excluded; editorial markers and light endings removed; name lemma 400015 respelled rꜥw -> rꜥ.,Earlier Egyptian
NAME_004,iw khpr wn sha djr ir tmrqws mtw,simplified_transliteration,ꞽw=f-ḫpr r wn šꜥ.t n-ḏr.t =f r ꞽr =w s (n) tymrqws mtw =w (nꜣ) ꞽ.ꞽr dy.t ꞽr =w s n =f ꜥn,TLA_DEMOTIC_21732135CAB7,S21732135CAB7,an djr dy f i ir iw khpr mtw n na r s sha t tymrqws w wn,dm82 dm15 d1355 d5847 d2937 d2193 d592 d1172 d4936 d2870 dm6419 d2780 d2952 d304 d7055 d973,0.26,Target row excluded; editorial markers and light endings removed; name lemma dm6419 respelled tymrqws -> tmrqws.,Demotic
NAME_005,in i ir iy htp pa skh pa,simplified_transliteration,ꞽn ꞽ.ꞽr ꞽy-m-ḥtp pꜣ sẖ n pꜣ mr-rw.t dy.t-ꜥḥꜥ (=y) ꞽ.ꞽr-ḥr-n pꜣ mr-rw.t ꞽw =f dy.t hb =w n pa ḥ.t-nn-nsw pꜣ mr-mšꜥ ḥꜣ.ṱ (=y),TLA_DEMOTIC_F9EAD1047194,SF9EAD1047194,aha dy f h ha hb hr htp i in ir iw iy m mr msha n nn nsw pa rw skh t w y,d527 d305 dm1571 d1839 d5554 d2869 d2520 dm568 d300 d314 dm15 d2193 d7055 d3781 d1172 d2870 d1931 d3911 d2517 d3933,0.26,Target row excluded; editorial markers and light endings removed; name lemma d3911 respelled ḥ.t-nn-nsw -> ḥ.t-nsw.,Demotic
NAME_006,wn na iw y iy pr iw lq,simplified_transliteration,wn-nꜣ.w-ꞽw =y ꞽy r pꜣ-ꞽw-rq r ꞽr n =f nꜣ s.t-ḏbꜣ.w nty-ꞽw =y rḫ ꞽr =w n =f (r-)ḏbꜣ nꜣ md(.t).w (n-)rn =w,TLA_DEMOTIC_E3066B846DAA,SE3066B846DAA,djba f ir iw iy md n na nty pa r rkh rn rq s t w wn y,d1368 d300 d338 d3338 d1997 dm22 d592 d2870 d2193 d2952 d5731 d3304 d3542 d1172 d3401 d2753 d2924,0.26,Target row excluded; editorial markers and light endings removed; name lemma d1997 respelled pꜣ-ꞽw-rq -> pr-ꞽw-lq.,Demotic
NAME_007,pa rmtj nty iw iy tn rn ta,simplified_transliteration,pꜣ rmṯ nty-ꞽw =f (r) ꞽy r.ḥr =tn n-rn tꜣ-šr.t-hry=w ꞽrm pꜣ-ꞽwꞽw-ḥr mtw =y dy.t wꜥb =w,TLA_DEMOTIC_2052C26E4F7C,S2052C26E4F7C,dy f hr hry irm iw iwiw iy mtw n nty pa r rmtj rn shr t ta tn w wab y,d1839 d3491 d3304 d2193 dm22 d338 d3338 d7316 d2924 d8355 d646 dm1652 d2779 d300 d7055 d1274 d1172,0.26,Target row excluded; editorial markers and light endings removed; name lemma dm1652 respelled pꜣ-ꞽwꞽw-ḥr -> pꜣ-ꞽwꞽw-(n-)ḥr.,Demotic
NAME_008,mh na hyn pa wrh djr nty iw,simplified_transliteration,r-mḥ nꜣ hyn.w n pꜣ wrḥ ḏr =f nty-ꞽw wn-mtw ḥr sꜣ ḥr-sꜣ-ꜣs.t pꜣy =k sn ḫm tꜣy =f pš.t,TLA_DEMOTIC_7AD9B1AADEA7,S7AD9B1AADEA7,as djr f hr hyn iw k khm mh mtw n na nty pa pay psh r sa sn t tay w wn wrh,dm60 d2952 d3751 d2869 d1839 d1435 d7343 d2193 d3304 d1363 dm1352 d4968 dm1610 d1925 d6496 d5324 d4499 d7044 d2152,0.26,Target row excluded; editorial markers and light endings removed; name lemma dm1610 respelled ḥr-sꜣ-ꜣs.t -> ḥr-sy-ꜣs.t.,Demotic
NAME_009,mz a wi khr htp hab khr ntjr,simplified_transliteration,mz.t(w) n =f ꜥ.wꞽ ẖr ḥtp m ḥꜣb.PL n.w ẖr.t-nṯr ḥnꜥ šms.PL n wsꞽr tp(.ꞽ.w)-ꜥ ḫpr.w ẖr-ḥꜣ.t,TLA_EARLIER_10466,S10466,a f ha hab hna htp i khpr khr m mz n ntjr shms t tp w wi wsir,74700 400055 10050 34320 851508 400524 64365 103300 79800 500066 106200 155040 49460 171600 116230 500034,0.26,Target row excluded; editorial markers and light endings removed; name lemma 49460 respelled wsꞽr -> (w)sr(.w).,Earlier Egyptian
NAME_010,htp dji sr pr khrw hab nb it,simplified_transliteration,ḥtp-ḏi̯ wsꞽr pr-ḫrw n =s m ḥꜣb nb (ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt ꞽmꜣḫ.(w)t ṯtw.t,TLA_EARLIER_1353,S1353,dji hab htp i imakh it kh khrw m n nb nswt pr r s t tjtw w wsir,400156 49460 850238 400055 10090 64365 103300 81660 95750 25100 709352,0.26,Target row excluded; editorial markers and light endings removed; name lemma 49460 respelled wsꞽr -> (w)sr(.w).,Earlier Egyptian
NAME_011,i ir khpr iw wn wa skh iw,simplified_transliteration,ꞽ.ꞽr=s-ḫpr ꞽw wn wꜥ sẖ-ꞽw =f-ꞽp ꞽs pꜣ mr-rw.t ꞽy-m-ḥtp sꜣ pꜣ-šr-ꜣs.t rn =f ꞽw dy pꜣ mr-rw.t ꞽw.ꞽw.w =f r rḫ nꜣ md.t n ḫmnw,TLA_DEMOTIC_55B96DA3EF61,S55B96DA3EF61,as dy f htp i ip ir is iw iy khmnw khpr m md mr n na pa r rkh rn rw s sa shr skh t w wa wn,dm78 dm15 d1355 d1256 d5556 d2193 d3258 d1839 d2520 dm1571 d4968 dm1570 d3515 d7055 d357 dm22 d3542 d2952 d2753 d2869 d4510,0.26,Target row excluded; editorial markers and light endings removed; name lemma dm1570 respelled pꜣ-šr-ꜣs.t -> pꜣ-šr-n-ꜣs.t.,Demotic
NAME_012,msi ntjr in p a shw hna tfn,simplified_transliteration,msi̯ nṯr ꞽn p.t ḥr ꜥ.w šw ḥnꜥ tfn.wt ḥr ꜥ.DU nmt.ꞽ-m-zꜣ=f mr.n-rꜥw,TLA_EARLIER_11594,S11594,a du f hna hr i in m mr msi n nmt ntjr p raw shw t tfn w wt za,74950 90260 26660 58710 400090 34320 152710 550300 171880 854416 401175,0.26,Target row excluded; editorial markers and light endings removed; name lemma 171880 respelled tfn.wt -> tfn.t.,Earlier Egyptian
NAME_013,pa mw nty iw shm na aa pa,simplified_transliteration,pꜣ mw nty-ꞽw =f (r) šm r nꜣ ꜥꜣ.w pꜣ-dy-ꞽmn sꜣ ḥr-sꜣ-ꜣs.t my st n =w,TLA_DEMOTIC_0158492C797B,S0158492C797B,aa as dy f hr imn iw mw my n na nty pa r sa shm st t w,d1839 d2378 d3304 d2193 dm22 d5992 d3338 d2952 d826 dm1647 d4968 dm1610 d2324 d5701 d2870 d1172,0.26,Target row excluded; editorial markers and light endings removed; name lemma dm1610 respelled ḥr-sꜣ-ꜣs.t -> ḥr-sy-ꜣs.t.,Demotic
NAME_014,inq wrr wpl iab mr wpl ndj it,simplified_transliteration,ꞽnq n =k wrr.wPL ꞽꜥb n =k mr.wPL n ḥr.w nḏ.n =f ꞽt(ꞽ) =f n ꞽt(ꞽ) nmt.ꞽ-m-zꜣ=f mr.n-rꜥw pn nḏ.n =f ḏ.t =f,TLA_EARLIER_8822,S8822,dj f hr i iab inq it k m mr n ndj nmt pn raw t w wpl wrr za,27880 400055 10110 47980 21680 71840 107500 90940 10050 32820 854416 401175 59920 181350,0.26,Target row excluded; editorial markers and light endings removed; name lemma 107500 respelled ḥr.w -> ḥr.,Earlier Egyptian
NAME_015,my hn i ir pa mr shn dy,simplified_transliteration,my ḥn =w s ꞽ.ꞽr-ḥr pꜣ mr-šn r dy.t ꞽr =y swn tꜣ md.t-rmṯ-nmḥ nty-ꞽw =w r ꞽr =s n pꜣ-dy-mḥ(y.t) (r-)ḏbꜣ pꜣ-dy-ꜣs.t pꜣy =f šr,TLA_DEMOTIC_B3F8C7DB11DD,SB3F8C7DB11DD,as djba dy f hn hr i ir iw md mh mr my n nmh nty pa pay r rmtj s shn shr swn t ta w y,d2324 d4102 d1172 d4936 d314 d1839 d2527 dm22 d7055 d592 d300 d5121 d6978 dm282 d3304 d4934 d2870 dm2253 d3401 dm1554 d1925 d2193 d6091,0.26,Target row excluded; editorial markers and light endings removed; name lemma dm1554 respelled pꜣ-dy-ꜣs.t -> pa-tw-ꜣs.t.,Demotic
NAME_016,in pa dy wsir sa sy as h,simplified_transliteration,ꞽn pꜣ-dy-wsꞽr sꜣ ḥr-sꜣ-ꜣs.t r ḥ.t-nṯr n pr-ḥ.t-ḥr ẖn tꜣ sntks nty-ꞽw nꜣ pr-ꜥꜣ.w dy.t s m-bꜣḥ ḥ.t-ḥr nb(.t) nṯr.wy,TLA_DEMOTIC_26BE795F2A3C,S26BE795F2A3C,aa as bah dy h hr in iw khn m n na nb ntjr nty pa pr r s sa sntks t ta w wsir wy,dm21 dm1109 d4968 dm1610 d3338 d3914 d2869 d2052 d4768 d6978 dm5965 d3304 d2952 d2002 d7055 d4936 d2238 d3916 d3110 d3324,0.26,Target row excluded; editorial markers and light endings removed; name lemma dm1610 respelled ḥr-sꜣ-ꜣs.t -> ḥr-sy-ꜣs.t.,Demotic
NAME_017,djd mn pa aany dy ankh pa he,simplified_transliteration,ḏd-ḥr-mn pꜣ ꜣꜥny dy.t ꜥnḫ (n) pa-ḥy sꜣ ḏḥwty-ꞽr-rḫ-s pꜣ ꜣky ḥnꜥ rmṯ nb mtw =f ḏr =w ꞽ:ꞽr dy.t ꞽr =w tꜣ ḥtp(.t) m-bꜣḥ ḏd-ḥr-mn,TLA_DEMOTIC_F11164029FED,SF11164029FED,aany aky ankh bah djd djhwty djr dy f hna hr htp hy i ir m mn mtw n nb pa rkh rmtj s sa t ta w,dm1267 d1839 d886 d7055 dm763 d2870 dm1618 d4968 dm1619 d245 d4128 d3491 d3105 d2781 d2193 d7343 d1172 d304 d592 d6978 d4331 d2238,0.26,Target row excluded; editorial markers and light endings removed; name lemma dm1618 respelled pa-ḥy -> pa-ḥe.,Demotic
NAME_018,bak wsir hp pa ntjr aa pa dy,simplified_transliteration,bꜣk-(n-)wsꞽr-ḥp pꜣ nṯr-ꜥꜣ pꜣ-dy-ḥr-nḏ-ꞽt=f sꜣ ṯꜣy-n.ꞽm=w rn mw.t =f tꜣ-dy-ꞽy-m-ḥtp,TLA_DEMOTIC_1436DED6C1CB,S1436DED6C1CB,aa bak dy f hp hr htp im it iy m mw n ndj ntjr pa rn sa t ta tjay w wsir,dm4986 d1839 dm4991 dm1896 d4968 dm1108 d3515 d2380 d2193 dm1895,0.26,Target row excluded; editorial markers and light endings removed; name lemma dm1896 respelled pꜣ-dy-ḥr-nḏ-ꞽt=f -> pꜣ-dy-ḥr-n-ḏr.ṱ=f.,Demotic
NAME_019,i ndj tj im ha di wp it,simplified_transliteration,ꞽ:nḏ ḥr =ṯ ꞽm.t ḥꜣ.t ḥr.w di̯.t.n ḥr.w m wp.t ꞽt(ꞽ) =f (w)sr(.w),TLA_EARLIER_9666,S9666,di f ha hr i im it m n ndj sr t tj w wp,91190 107510 10120 25130 100310 107500 51510 400007 45530 32820 10050 49460,0.26,Target row excluded; editorial markers and light endings removed; name lemma 107500 respelled ḥr.w -> ḥr.,Earlier Egyptian
