benchmark_id,query_input,query_type,expected_transliteration,expected_source_text_id,expected_source_sentence_id,expected_key_tokens,expected_lemma_ids,acceptable_token_overlap_threshold,notes
COMP_002,m n k r,partial_transliteration,m(ꞽ) n =k ꞽr(.t)-ḥr.w,TLA_EARLIER_2871,S2871,hr k m n r t w,67780 400055 10110 28410,0.26,Target row excluded; query keeps only high-signal partial tokens.
COMP_003,wsrw nt m n k rt-hrw djdtn k,normalized_reading_order,(w)sr(.w) n(ꞽ).t mꞽ n =k ꞽr(.t)-ḥr.w ḏd.t.n =k ꞽr =s,TLA_EARLIER_11031,S11031,djd hr k m n r s sr t w,49461 702960 67780 400055 10110 28410 185810 91903 10090,0.26,Target row excluded; normalized reading-order key is truncated.
COMP_004,ha khnt,simplified_transliteration,hꜣ n(ꞽ).t r(m)n =k ḫnt ḥr.w =k,TLA_EARLIER_7046,S7046,ha hr k khnt m n r t w,97240 702960 94240 10110 119040 107500,0.26,Target row excluded; editorial markers and light endings removed.
COMP_005,am,partial_transliteration,ꞽw ꜥm =k n ꞽr.t ḥr.w m rʾ =k,TLA_LATE_3215,S3215,am hr k m n r t w,21881 37500 10110 78870 28250 107500 64364 92560,0.26,Target row excluded; query keeps only high-signal partial tokens.
COMP_006,nt m n k rt-hrw,normalized_reading_order,n(ꞽ).t m n =k ꞽr(.t)-ḥr.w dp.t =k,TLA_EARLIER_7431,S7431,dp hr k m n r t w,702960 67780 400055 10110 28410 178970,0.26,Target row excluded; normalized reading-order key is truncated.
COMP_007,zkhni,simplified_transliteration,n(ꞽ).t m n =k ꞽr(.t)-ḥr.w zḫni̯.t =k,TLA_EARLIER_11616,S11616,hr k m n r t w zkhni,702960 67780 400055 10110 28410 142440,0.26,Target row excluded; editorial markers and light endings removed.
COMP_008,wns dp,partial_transliteration,wnꞽs m n =k ꞽr.t-ḥr.w dp.ꞽt =k,TLA_EARLIER_2688,S2688,dp hr k m n r t w wns,800001 67780 400055 10110 28410 178970,0.26,Target row excluded; query keeps only high-signal partial tokens.
COMP_009,wns m n k rt-hrw nhmt,normalized_reading_order,wnꞽs m n =k ꞽr.t-ḥr.w nḥm.t n =k,TLA_EARLIER_6836,S6836,hr k m n nhm r t w wns,800001 67780 400055 10110 28410 86430,0.26,Target row excluded; normalized reading-order key is truncated.
COMP_010,sr sdja,simplified_transliteration,(w)sr(.w) n(ꞽ).t mꞽ n =k ꞽr(.t)-ḥr.w ꞽ:sḏꜣ.t.n =f,TLA_EARLIER_6591,S6591,f hr k m n r sdja sr t w,49461 702960 67780 400055 10110 28410 150240 10050,0.26,Target row excluded; editorial markers and light endings removed.
COMP_011,sr ppy,partial_transliteration,ḥr.w ꞽm(.ꞽ) (w)sr(.w) ppy m n =k ꞽr.t-ḥr.w ḫr =k,TLA_EARLIER_1386,S1386,hr k khr m n ppy r sr t w,107500 25130 49461 400313 67780 400055 10110 28410 80012,0.26,Target row excluded; query keeps only high-signal partial tokens.
COMP_012,wsrw nt m n k rt-hrw,normalized_reading_order,(w)sr(.w) n(ꞽ).t m n =k ꞽr(.t)-ḥr.w zḫni̯.t =k,TLA_EARLIER_7209,S7209,hr k m n r sr t w zkhni,49461 702960 67780 400055 10110 28410 142440,0.26,Target row excluded; normalized reading-order key is truncated.
COMP_013,sr sw tt,simplified_transliteration,(w)sr(.w) n(ꞽ).t m n =k sw.tt ꞽr(.t)-ḥr.w,TLA_EARLIER_4961,S4961,hr k m n r sr sw t tt w,49461 702960 67780 400055 10110 129670 28410,0.26,Target row excluded; editorial markers and light endings removed.
COMP_014,sr wns,partial_transliteration,(w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w šnm.t.n =f,TLA_EARLIER_3485,S3485,f hr k m n r shnm sr t w wns,49461 800001 67780 400055 10110 28410 123420 10050,0.26,Target row excluded; query keeps only high-signal partial tokens.
COMP_015,ni n k rt-hrw,normalized_reading_order,ꞽni̯ n =k ꞽr.t-ḥr.w,TLA_EARLIER_4558,S4558,hr k n ni r t w,26870 400055 10110 28410,0.26,Target row excluded; normalized reading-order key is truncated.
COMP_016,sr wr hka,simplified_transliteration,(w)sr(.w) n(ꞽ).t mꞽ n =k ꞽr(.t)-ḥr.w wr.t ḥkꜣ.w,TLA_EARLIER_9936,S9936,hka hr k m n r sr t w wr,49461 702960 67780 400055 10110 28410 47270 110660,0.26,Target row excluded; editorial markers and light endings removed.
COMP_017,sr za,partial_transliteration,(w)sr(.w) n(ꞽ).t mꞽ n =k ꞽr(.t)-ḥr.w ꞽ:zꜣ.t m gbb,TLA_EARLIER_4573,S4573,gbb hr k m n r sr t w za,49461 702960 67780 400055 10110 28410 126320 400007 167010,0.26,Target row excluded; query keeps only high-signal partial tokens.
COMP_018,wsr wns m n k rt-hrw htptn f,normalized_reading_order,(w)sꞽr wnꞽs m n =k ꞽr.t-ḥr(.w) ḥtp.t.n =f ḥr =s,TLA_EARLIER_9807,S9807,f hr htp k m n r s sr t w wns,49461 800001 67780 400055 10110 28410 111230 10050 400092 10090,0.26,Target row excluded; normalized reading-order key is truncated.
COMP_019,nkhkh khr,simplified_transliteration,nḫḫ n =k ꞽr(.t)-ḥr.w ḫr =k,TLA_EARLIER_8515,S8515,hr k khr n nkhkh r t w,852228 400055 10110 28410 119590,0.26,Target row excluded; editorial markers and light endings removed.
COMP_020,sr pn,partial_transliteration,ḥr.w ꞽm(.ꞽ) (w)sr(.w) n(ꞽ).t pn m n =k ꞽr(.t)-ḥr.w wḏꜣ.t,TLA_EARLIER_5668,S5668,hr k m n pn r sr t w wdja,107500 25130 49461 702960 59920 67780 400055 10110 28410 52090,0.26,Target row excluded; query keeps only high-signal partial tokens.
COMP_021,m wnkh k n k rt-hrw wdjat,normalized_reading_order,m wnḫ =k n =k ꞽr(.t)-ḥr.w (w)ḏꜣ.t ꞽm.t tꜣꞽ.t,TLA_EARLIER_4531,S4531,dja hr k m n r t ta w wnkh,67770 46920 10110 400055 28410 52090 25130 169430,0.26,Target row excluded; normalized reading-order key is truncated.
