benchmark_id,query_input,query_type,expected_transliteration,expected_source_text_id,expected_source_sentence_id,expected_key_tokens,expected_lemma_ids,acceptable_token_overlap_threshold,exact_rank,useful_family_rank,top1_exact_hit,top3_exact_hit,top1_useful_family_hit,top3_useful_family_hit,suggestions,confidence_scores,evidence_summaries,useful_family_reasons,expected_token_overlap_scores,expected_lemma_overlap_scores,supporting_sources,notes
COMP_003,m rt-hrw khnftn f,normalized_reading_order,m ꞽr(.t)-ḥr.w ḫnf.t.n =f,TLA_EARLIER_1950,S1950,f hr khnf m n r t w,67780 28410 117960 10050,0.26,,1,False,False,True,True,(w)sr(.w) n(ꞽ).t m n =k ꞽr(.t)-ḥr.w ḫnf.t.n =f || (w)sꞽr wnꞽs m n =k ꞽr.t-ḥr(.w) ḫnf.t.n =f || m ꞽr(.t)-ḥr.w ꜥḥ.t.n =f,0.611 || 0.603 || 0.585,"near simplified query reading; similar normalized reading order; shared transliteration tokens: f, m; shared lemma IDs: 10050, 10110, 117960, 28410, 400055, 49461, 67780, 702960; shared context: genre; supported by 2 similar corpus rows || near simplified query reading; similar normalized reading order; shared transliteration tokens: f, m; shared lemma IDs: 10050, 10110, 117960, 28410, 400055, 49461, 67780, 800001; shared context: genre; supported by 2 similar corpus rows || similar normalized reading order; shared transliteration tokens: f, m; shared lemma IDs: 10050, 28410, 39820, 67780, ah, f, hr, mꞽ; shared context: genre; supported by 2 similar corpus rows","useful token-family match: f, hr, khnf, m, n, r, t, w || useful token-family match: f, hr, khnf, m, n, r, t, w || useful token-family match: f, hr, m, n, r, t, w",0.800 || 0.727 || 0.778,1.000 || 1.000 || 0.750,TLA/TLA_EARLIER_5984/S5984; TLA/TLA_EARLIER_7611/S7611 || TLA/TLA_EARLIER_6368/S6368; TLA/TLA_EARLIER_10141/S10141 || TLA/TLA_EARLIER_11464/S11464; TLA/TLA_EARLIER_12637/S12637,Target row excluded; normalized reading-order key is truncated.
COMP_004,zkhz,simplified_transliteration,m ꞽr(.t)-ḥr.w zḫz.t.n =f,TLA_EARLIER_8897,S8897,f hr m n r t w zkhz,67780 28410 142980 10050,0.26,,1,False,False,True,True,n zḫz =t(w) m-sꜣ =ꞽ || zẖꜣ.w || ḥzꞽ,0.538 || 0.430 || 0.397,"shared transliteration tokens: zkhz; shared lemma IDs: 10030, 142990, 170100, 65420, 78890, m, n, sa; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: w, zkha; shared context: genre; supported by 8 similar corpus rows || shared lemma IDs: 705154, hzꞽ; shared context: genre; supported by 3 similar corpus rows","useful token-family match: m, n, t, w, zkhz || no useful-family match || no useful-family match",0.556 || 0.111 || 0.000,0.000 || 0.000 || 0.000,TLA/TLA_EARLIER_4547/S4547 || TLA/TLA_EARLIER_5436/S5436; TLA/TLA_EARLIER_7257/S7257; TLA/TLA_EARLIER_8119/S8119 || TLA/TLA_EARLIER_2578/S2578; TLA/TLA_EARLIER_9567/S9567; TLA/TLA_EARLIER_10053/S10053,Target row excluded; editorial markers and light endings removed.
COMP_005,skhm skhm,partial_transliteration,ḥr.w n sḫm.n =k ꞽm =f n sḫm.n ꞽt(ꞽ) =k ꞽm =f,TLA_EARLIER_10893,S10893,f hr k m n skhm t w,107500 78890 851679 10110 64366 10050 142170 32820,0.26,,,False,False,False,False,sḫm-kꜣ=(ꞽ) || ḥm-kꜣ sḫm || sḫm =k ḫnt sḫm.DU,0.645 || 0.576 || 0.509,"near simplified query reading; shared transliteration tokens: skhm; shared lemma IDs: 450210, ka, skhm, ꞽ; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: skhm; shared lemma IDs: 104990, 713832, hm, ka, skhm; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: skhm; shared lemma IDs: 10110, 119040, 142160, 142400, k, khnt, skhm, w; shared context: genre; supported by 1 similar corpus row",no useful-family match || no useful-family match || no useful-family match,0.111 || 0.100 || 0.200,0.000 || 0.000 || 0.250,TLA/TLA_EARLIER_1428/S1428 || TLA/TLA_EARLIER_12126/S12126 || TLA/TLA_EARLIER_3602/S3602,Target row excluded; query keeps only high-signal partial tokens.
COMP_006,wsrw nt m n k rt-hrw,normalized_reading_order,(w)sr(.w) n(ꞽ).t mꞽ n =k ꞽr(.t)-ḥr.w ꞽ:sḏꜣ.t.n =f,TLA_EARLIER_6591,S6591,f hr k m n r sdja sr t w,49461 702960 67780 400055 10110 28410 150240 10050,0.26,,1,False,False,True,True,(w)sr(.w) n(ꞽ).t m n =k ꞽr(.t)-ḥr.w || (w)sr(.w) n(ꞽ).t mꞽ n =k ꞽr(.t)-ḥr.w || (w)sr(.w) n(ꞽ).t m n =k ꞽr(.t)-ḥr.w ꞽtḥ.t.n =f,0.799 || 0.765 || 0.679,"near simplified query reading; same normalized reading order; shared transliteration tokens: k, m, n; shared lemma IDs: 10110, 28410, 400055, 49461, 67780, 702960, hr, k; shared context: genre; supported by 7 similar corpus rows || near simplified query reading; same normalized reading order; shared transliteration tokens: k, m, n; shared lemma IDs: 10110, 28410, 400055, 49461, 67780, 702960, hr, k; shared context: genre; supported by 2 similar corpus rows || near simplified query reading; similar normalized reading order; shared transliteration tokens: k, m, n; shared lemma IDs: 10050, 10110, 28410, 33410, 400055, 49461, 67780, 702960; shared context: genre; supported by 5 similar corpus rows","useful token-family match: hr, k, m, n, r, sr, t, w || useful token-family match: hr, k, m, n, r, sr, t, w || useful token-family match: f, hr, k, m, n, r, sr, t",0.800 || 0.800 || 0.818,1.000 || 1.000 || 0.875,TLA/TLA_EARLIER_1014/S1014; TLA/TLA_EARLIER_1731/S1731; TLA/TLA_EARLIER_11404/S11404 || TLA/TLA_EARLIER_7720/S7720 || TLA/TLA_EARLIER_102/S102; TLA/TLA_EARLIER_1457/S1457; TLA/TLA_EARLIER_11394/S11394,Target row excluded; normalized reading-order key is truncated.
COMP_007,m n k r t hr w,simplified_transliteration,m(ꞽ) n =k ꞽr(.t)-ḥr.w,TLA_EARLIER_2871,S2871,hr k m n r t w,67780 400055 10110 28410,0.26,,1,False,False,True,True,m n =k ꞽr rʾ =k || m =k wꞽ ḥr spr n =k || (w)sr(.w) n(ꞽ).t m n =k ꞽr(.t)-ḥr.w fꜣi̯ n =k s(ꞽ) r ḥr =k,0.664 || 0.623 || 0.612,"shared transliteration tokens: k, m, n, r; shared lemma IDs: 10110, 400055, 67780, 91901, 92560, k, mꞽ, n; shared context: genre; supported by 2 similar corpus rows || shared transliteration tokens: hr, k, m, n, w; shared lemma IDs: 10110, 107529, 132840, 400055, 44000, 64440, hr, k; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: hr, k, m, n, r, t, w; shared lemma IDs: 10110, 107510, 127770, 28410, 400055, 49461, 63460, 67780; shared context: genre; supported by 1 similar corpus row","useful token-family match: k, m, n, r || useful token-family match: hr, k, m, n, w || useful token-family match: hr, k, m, n, r, t, w",0.571 || 0.625 || 0.700,0.750 || 0.500 || 1.000,TLA/TLA_EARLIER_2040/S2040; TLA/TLA_EARLIER_12487/S12487 || TLA/TLA_EARLIER_9356/S9356 || TLA/TLA_EARLIER_6950/S6950,Target row excluded; editorial markers and light endings removed.
COMP_008,mh shwi,partial_transliteration,mḥ.n ḥr.w ꞽr.t =f šwi̯.t m ꞽr.t =f mḥ.t,TLA_EARLIER_6383,S6383,f hr m mh n r shwi t w,73290 107500 28250 10050 152670 64364,0.26,,,False,False,False,False,mnzꜣ šwi̯ || smḫ mḥ || mḥ ẖ.t =s,0.576 || 0.465 || 0.412,"shared transliteration tokens: shwi; shared lemma IDs: 152670, 71300, mnza, shwi̯; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: mh; shared lemma IDs: 135600, 73370, mh, smkh; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: mh; shared lemma IDs: 10090, 122080, 73290, kh, mh, s, t; shared context: genre; supported by 1 similar corpus row",no useful-family match || no useful-family match || no useful-family match,0.100 || 0.100 || 0.182,0.500 || 0.000 || 0.333,TLA/TLA_EARLIER_11529/S11529 || TLA/TLA_EARLIER_2388/S2388 || TLA/TLA_EARLIER_4028/S4028,Target row excluded; query keeps only high-signal partial tokens.
COMP_009,wsrw nt m n k hnq m,normalized_reading_order,(w)sr(.w) n(ꞽ).t m n =k ḥnq ꞽm(.ꞽ) ḥr =f,TLA_EARLIER_10702,S10702,f hnq hr k m n sr t w,49461 702960 67780 400055 10110 107070 25130 107510 10050,0.26,,1,False,False,True,True,(w)sr(.w) n(ꞽ).t m n =k ḥnq pri̯ ꞽm =k || n(ꞽ).t m n =k ḥnq pri̯ m (w)sr(.w) || m(ꞽ) n =k ḥnq pri̯ m (w)sr(.w),0.770 || 0.741 || 0.592,"near simplified query reading; similar normalized reading order; shared transliteration tokens: hnq, k, m, n; shared lemma IDs: 10110, 107070, 400007, 400055, 49461, 60920, 67780, 702960; shared context: genre; supported by 1 similar corpus row || near simplified query reading; similar normalized reading order; shared transliteration tokens: hnq, k, m, n; shared lemma IDs: 10110, 107070, 400007, 400055, 49460, 60920, 67780, 702960; shared context: genre; supported by 1 similar corpus row || near simplified query reading; similar normalized reading order; shared transliteration tokens: hnq, k, m, n; shared lemma IDs: 10110, 107070, 400007, 400055, 49460, 60920, 67780, hnq; shared context: genre; supported by 1 similar corpus row","useful token-family match: hnq, k, m, n, sr, t, w || useful token-family match: hnq, k, m, n, sr, t, w || useful token-family match: hnq, k, m, n, sr, w",0.700 || 0.700 || 0.600,0.750 || 0.625 || 0.571,TLA/TLA_EARLIER_5709/S5709 || TLA/TLA_EARLIER_9529/S9529 || TLA/TLA_EARLIER_11408/S11408,Target row excluded; normalized reading-order key is truncated.
COMP_010,hdj sshd,simplified_transliteration,m ꞽr(.t)-ḥr.w ḥḏ.t sšd.t.n =f,TLA_EARLIER_9525,S9525,f hdj hr m n r sshd t w,67780 28410 112300 145870 10050,0.26,,,False,False,False,False,ḥḏ ḥr =k || pr-ḥḏ || mꜣ-ḥḏ,0.537 || 0.519 || 0.510,"shared transliteration tokens: hdj; shared lemma IDs: 10110, 107510, 112301, hdj, hr, k; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: hdj; shared lemma IDs: 60780, hdj, pr; shared context: genre; supported by 6 similar corpus rows || shared transliteration tokens: hdj; shared lemma IDs: hdj, ma; shared context: genre; supported by 4 similar corpus rows",no useful-family match || no useful-family match || no useful-family match,0.200 || 0.100 || 0.100,0.000 || 0.000 || 0.000,TLA/TLA_EARLIER_9496/S9496 || TLA/TLA_EARLIER_3973/S3973; TLA/TLA_EARLIER_4556/S4556 || TLA/TLA_EARLIER_440/S440; TLA/TLA_EARLIER_867/S867,Target row excluded; editorial markers and light endings removed.
COMP_011,dp,partial_transliteration,n(ꞽ).t m n =k ꞽr(.t)-ḥr.w dp.t =k,TLA_EARLIER_7431,S7431,dp hr k m n r t w,702960 67780 400055 10110 28410 178970,0.26,,3,False,False,False,True,ꞽn wnm dp || ꜣs.t dp-ꜥꞽ =ꞽ || m rn =k ꞽm(.ꞽ)-dp,0.568 || 0.492 || 0.441,"shared transliteration tokens: dp; shared lemma IDs: 178970, 26670, 46820, dp, w, wnm, ꞽn; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: dp; shared lemma IDs: 10030, 271, 600331, a, as, t, tp, ꞽ; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: dp; shared lemma IDs: 10110, 64362, 856292, 94700, dp, k, m, rn; shared context: genre; supported by 1 similar corpus row","no useful-family match || no useful-family match || useful token-family match: dp, k, m",0.222 || 0.200 || 0.333,0.333 || 0.000 || 0.250,TLA/TLA_EARLIER_10609/S10609 || TLA/TLA_EARLIER_7535/S7535 || TLA/TLA_EARLIER_11335/S11335,Target row excluded; query keeps only high-signal partial tokens.
COMP_012,nt m n k rt-hrw,normalized_reading_order,n(ꞽ).t m n =k ꞽr(.t)-ḥr.w zḫni̯.t =k,TLA_EARLIER_11616,S11616,hr k m n r t w zkhni,702960 67780 400055 10110 28410 142440,0.26,,1,False,False,True,True,(w)sr(.w) n(ꞽ).t m n =k ꞽr(.t)-ḥr.w || (w)sr(.w) n(ꞽ).t mꞽ n =k ꞽr(.t)-ḥr.w || n(ꞽ).t m n =k ꞽr(.t)-ḥr.w dp.t =k,0.777 || 0.745 || 0.735,"near simplified query reading; similar normalized reading order; shared transliteration tokens: k, m, n; shared lemma IDs: 10110, 28410, 400055, 49461, 67780, 702960, hr, k; shared context: genre; supported by 7 similar corpus rows || near simplified query reading; similar normalized reading order; shared transliteration tokens: k, m, n; shared lemma IDs: 10110, 28410, 400055, 49461, 67780, 702960, hr, k; shared context: genre; supported by 2 similar corpus rows || near simplified query reading; similar normalized reading order; shared transliteration tokens: k, m, n; shared lemma IDs: 10110, 178970, 28410, 400055, 67780, 702960, dp, hr; shared context: genre; supported by 1 similar corpus row","useful token-family match: hr, k, m, n, r, t, w || useful token-family match: hr, k, m, n, r, t, w || useful token-family match: hr, k, m, n, r, t, w",0.778 || 0.778 || 0.778,0.833 || 0.833 || 0.833,TLA/TLA_EARLIER_1014/S1014; TLA/TLA_EARLIER_1731/S1731; TLA/TLA_EARLIER_11404/S11404 || TLA/TLA_EARLIER_7720/S7720 || TLA/TLA_EARLIER_7431/S7431,Target row excluded; normalized reading-order key is truncated.
