group,gold,top1,candidates,gold_in_candidates_exact,gold_in_candidates_lenient,first_five
𓏲𓏴𓏛𓏫,?,dmḏ,24,0,0,dmḏ | mḏꜣt | ḥsb | ḥsbdmḏ | ḥsbmḏꜣt
𓆟𓏏𓎛𓂷𓂡,?,ḥ,8,0,0,ḥ | ḥḫꜣꞽ | ḥꜥnt | ḥꜥntḫꜣꞽ | tḥ
𓏲𓏴𓏛𓏫,?,dmḏ,24,0,0,dmḏ | mḏꜣt | ḥsb | ḥsbdmḏ | ḥsbmḏꜣt
𓉔𓂋𓅱𓏛𓏪,hr.w,rw,18,0,1,rw | rwdmḏ | rwmḏꜣt | w | wdmḏ
𓅘𓎛𓇓𓏲𓆱𓏥,nḥs,ḥw,24,0,0,ḥw | ḥwḫt | ḥswt | ḥswtḫt | ḥswtw
𓈖𓅓𓃀𓇋𓄿𓏴𓎺𓄑𓏛𓏥,m-bꞽꜣ.t,nm,24,0,0,nm | nmdmḏ | nmmḏꜣt | nmꞽbḥ | nmꞽbḥdmḏ
𓇾𓈇𓏤𓀀,tꜣ,=ꞽ,5,1,1,=ꞽ | =ꞽ=ꞽ | tꜣ | tꜣ=ꞽ | tꜣ=ꞽ=ꞽ
𓏲𓆼𓄿𓇋𓇋𓍼𓏥,wḫꜣ.w,wḫꜣfḫ,18,0,0,wḫꜣfḫ | wḫꜣꜥrq | wḫꜣ | wḫꜣꞽfḫ | wḫꜣꞽꜥrq
𓈗𓈘𓏤𓈇𓏤,mw,mw,17,1,1,mw | mw=ꞽ | mw=ꞽ=ꞽ | mwmr | mwmr=ꞽ
𓄤𓆑𓂋𓏤𓅆,nfr,nfr,18,1,1,nfr | nfr=ꞽ | nfr=ꞽ=ꞽ | nfrr | nfrr=ꞽ
𓇓𓏏𓈖𓏛𓏥,nswy.t,n,24,0,0,n | ndmḏ | nmḏꜣt | dmḏ | mḏꜣt
𓆈𓄿𓐍𓏏𓏛𓏥𓀀,ꜥšꜣ.t-ḫ.t,ḫ,24,0,0,ḫ | ḫ=ꞽ | ḫdmḏ | ḫdmḏ=ꞽ | ḫmḏꜣt
𓅓𓂝𓈙𓂝𓏲𓏭𓇋𓇋𓂾𓂻𓀀𓏫,mšꜥ.w,mwꞽ,24,0,0,mwꞽ | mwꞽ=ꞽ | mwꞽꞽw | mwꞽꞽw=ꞽ | mwꞽnmtt
𓄿𓈎𓏲𓏏𓏴𓅪,ꜣqw,w,24,0,0,w | wnḏs | wḥsb | wḥsbnḏs | wswꜣ
𓉲𓀀𓏥,sḥ.w,ḥꜣb,5,0,0,ḥꜣb | ḥꜣb=ꞽ | =ꞽ | sḥ | sḥ=ꞽ
𓄂𓏲𓏏𓏴𓂻𓏪,ḥꜣwty.w,w,24,0,0,w | wꞽw | wnmtt | wḥsb | wḥsbꞽw
𓈖𓉔𓐛𓅱𓀁,nhm,nmw,18,0,0,nmw | nw | nꞽmw | nhmw | nhw
𓃀𓅯𓄿,bꜣy,qmꞽ,11,0,0,qmꞽ | qmꞽꜣ | ꜣ | bwqmꞽ | bwqmꞽꜣ
𓄞𓂧𓇋𓇋𓈒𓏥,šd.t,ꞽ,24,0,0,ꞽ | ꞽꞽ | ḏrt | ḏrtꞽ | ḏrtꞽꞽ
𓍿𓈖𓏌𓏛,ṯnw,ṯnw,24,1,1,ṯnw | ṯnwdmḏ | ṯnwmḏꜣt | ṯꞽn | ṯꞽndmḏ
𓂝𓈖𓁻𓄛,ꜥn,n,5,1,1,n | nt | ꜥn | ꜥ | ꜥnt
𓍱𓍱𓏴𓅪𓏥,wgg,nḏs,24,0,0,nḏs | ḥsb | ḥsbnḏs | swꜣ | swꜣnḏs
𓇛𓅓𓏏𓏛𓁐,nḏm,nḏm,24,1,1,nḏm | nḏm=ꞽ | nḏmdmḏ | nḏmdmḏ=ꞽ | nḏmmḏꜣt
𓃀𓈖𓇋𓇋𓈒𓏥,bny.w,n,24,0,0,n | nꞽ | nꞽꞽ | ꞽ | ꞽꞽ
𓉻𓏛𓆷𓄿𓈖𓄿𓈒𓏥,ꜥršn.w,n,24,0,0,n | nꜣ | ꜣ | nt | ntꜣ
𓆷𓄿𓏲𓆰𓏪,šꜣw,wḥn,18,1,1,wḥn | w | w=ꞽ | ꜣwḥn | ꜣw
𓉻𓏛𓂧𓏭𓈖𓄿𓇋𓇋𓈒𓏥,ꜥdn.w,ꞽn,24,0,0,ꞽn | ꞽnꞽ | ꞽnꞽꞽ | ꞽnꜣ | ꞽnꜣꞽ
𓇋𓇋𓃀𓏲𓏭𓂋𓏤𓆰𓏫,ybr.w,wꞽrḥn,24,0,0,wꞽrḥn | wꞽr | wꞽr=ꞽ | wꞽr=ꞽḥn | wꞽr=ꞽ=ꞽ
𓈘𓈇𓆷𓄿𓍘𓊪𓈖𓄿𓆰𓏪,ꞽšt-pnw,tꞽnḥn,24,0,0,tꞽnḥn | tꞽn | tꞽn=ꞽ | tꞽnꜣḥn | tꞽnꜣ
𓁷𓂋𓇋𓏲𓐎𓏫,ḥry.t,r,24,0,0,r | rḥsb | rẖpw | rwḥꜣ | rgꜣwt
𓂙𓈖𓈖𓏌𓏲𓊖,ẖnw,nw,24,0,0,nw | nwnꞽwt | nww | nwwnꞽwt | ꞽnw
𓏶𓅓𓀁𓂋𓈖𓀁𓆑,ꞽmy-rn.f,ꞽmꞽrnf,24,0,0,ꞽmꞽrnf | ꞽmꞽrn | ꞽmꞽrf | ꞽmꞽr | ꞽmꞽrntf
𓇳𓂝𓂋𓈎𓇋𓇋𓍼𓏤,ꜥrqy,rfḫ,24,0,0,rfḫ | rfḫ=ꞽ | rꜥrq | rꜥrq=ꞽ | r
