pair_id,source_pair,jaccard,a_position,a_source,a_text_id,a_sentence_id,a_language_stage,a_transliteration,a_has_hieroglyphs,a_has_translation,b_position,b_source,b_text_id,b_sentence_id,b_language_stage,b_transliteration,b_has_hieroglyphs,b_has_translation,translation_language
XED_001,AES<->BBAW,0.894737,16616,AES,AES_32A5CF4623EF,S32A5CF4623EF,Unspecified (AES),rꜥw-ḥr.w-ꜣḫ.tꞽ-ḥꜥi̯-m-ꜣḫ.t m-rn=f-m-šw-n.tꞽ-m-ꞽtn ḏi̯ ꜥnḫ ḏ.t nḥḥ,True,True,31484,BBAW,bbaw_egyptian_2018,B100099,Unspecified (BBAW),ꜥnḫ ꞽt(ꞽ) =ꞽ Rꜥw-Ḥr.w-ꜣḫ.tꞽ-ḥꜥi̯-m-ꜣḫ.t M-rn=f-m-šw-n.tꞽ-m-Ꞽtn ḏi̯ ꜥnḫ ḏ.t nḥḥ,True,True,
XED_002,AES<->Ramses,0.888889,17266,AES,AES_15128BA025BE,S15128BA025BE,Unspecified (AES),nꜥi̯ pw ꞽri̯.n ḥm =f m-ḫd,True,True,108656,Ramses,RAMSES_0373D92247DC,S_train_052426,Late Egyptian,nꜥꞽ.t pw ꞽrꞽ.n ḥm =f m ḫd,True,False,
XED_003,AES<->TLA,0.888889,10945,TLA,TLA_EARLIER_10947,S10947,Earlier Egyptian,ḏ(d)-mdw ꞽn ḫtm(.w)-bꞽ.tꞽ ꞽm.ꞽ-rʾ-gs-pr ꞽmn-m-ḥꜣ.t,True,True,20828,AES,AES_F2A405DB424D,SF2A405DB424D,Unspecified (AES),ḏ(d)-mdw ꞽn ḫtm(.w)-bꞽ.tꞽ ꞽm.ꞽ-rʾ-gs-pr ꞽnmn-m-ḥꜣ.t,True,True,de
XED_004,BBAW<->Ramses,0.888889,31658,BBAW,bbaw_egyptian_2018,B000095,Unspecified (BBAW),bw smn wr ḥr tꜣy =sn ꞽsb.t,False,True,102084,Ramses,RAMSES_26644FFB026D,S_train_040345,Late Egyptian,bw smn.n wr ḥr tꜣy.sn ꞽsb.t,False,False,
XED_005,BBAW<->TLA,0.894737,10393,TLA,TLA_EARLIER_10395,S10395,Earlier Egyptian,ꞽyi̯ n =f nṯr.PL bꜣ.PL-pꞽ nṯr.PL bꜣ.PL-nḫn.w nṯr.PL ꞽr(.ꞽ).w p.t nṯr.PL ꞽr(.ꞽ).w tꜣ ꞽri̯ =sn wṯz.PL n wnꞽs ḥr ꜥ =sn,True,True,70127,BBAW,bbaw_egyptian_2018,B084106,Unspecified (BBAW),ꞽyi̯ n =f nṯr.pl bꜣ.pl-Pꞽ nṯr.pl bꜣ.pl-Nḫn nṯr.pl ꞽr(.ꞽ).w p.t nṯr.pl ꞽr(.ꞽ).w tꜣ ꞽri̯ =sn n =k wṯz.pl ḥr ꜥ =sn,False,True,
XED_006,Ramses<->TLA,0.888889,14435,TLA,TLA_LATE_1668,S1668,Late Egyptian,ḏd nꜣ nṯr.PL-ꜥꜣ.PL wr.PL šꜣꜥ.PL-ḫpr,True,True,101910,Ramses,RAMSES_A6DCCDC40C2D,S_train_040008,Late Egyptian,ḏd nꜣ nṯr.w ꜥꜣ.w wr.w <n> šꜣꜥ ḫpr,False,False,
XED_007,AES<->BBAW,0.892857,20058,AES,AES_BCF5613CD613,SBCF5613CD613,Unspecified (AES),ꜥq =k ꞽw ḥw.t-ꜥꜣ.t ꞽw štꜣ.t =k m ḥw.t-bnbn nṯr.pl m ꞽꜣ.t-ṯꜣmwt ḥꜥꜥ m mꜣꜣ =k rsꞽ-ꞽnb=f ẖr =k rꜥw-nb wnn =k m ꞽtm-ḫprꞽ sr-m-ꞽwnw,True,True,30821,BBAW,bbaw_egyptian_2018,B076123,Unspecified (BBAW),ꜥq =k ꞽw Ḥw.t-ꜥꜣ.t ꞽw štꜣ.t =k m Ḥw.t-bnbn nṯr.pl m Ꞽꜣ.t-ṯꜣmwt ḥꜥꜥwy m mꜣꜣ =k Rsꞽ-ꞽnb=f ẖr =k rꜥw-nb wnn =k ꞽm m Ꞽtm-Ḫprꞽ Sr-m-Ꞽwnw,True,True,
XED_008,AES<->Ramses,0.888889,21512,AES,AES_49D39BB1940B,S49D39BB1940B,Unspecified (AES),ḫr pꜣy =ꞽ nb ꜥꜣ ꜥnḫ ḥr =k,True,True,117156,Ramses,RAMSES_81CA12404E57,S_test_000082,Late Egyptian,ḫr pꜣy.ꞽ nb ꜥꜣ tw ꜥnḫ ḥr =k,True,False,
XED_009,AES<->TLA,0.888889,11193,TLA,TLA_EARLIER_11195,S11195,Earlier Egyptian,pri̯.t pw ꞽri̯.n =f r-ḥr.w,True,True,22881,AES,AES_880C020CD28A,S880C020CD28A,Unspecified (AES),pri̯ pw ꞽri̯.t.n =f r-ḥr,True,True,de
XED_010,BBAW<->Ramses,0.888889,32287,BBAW,bbaw_egyptian_2018,B000749,Unspecified (BBAW),ꜥḥꜥ.n wḥꜥ.n ḥm =ꞽ m ꜥnḫ wꜣs ꞽw =[ꞽ],False,True,82037,Ramses,RAMSES_2D4B08AD1A9B,S_train_005661,Late Egyptian,ꜥḥꜥ.n wḥꜥ.n ḥm =ꞽ m ꜥnḫ wꜣs,True,False,
XED_011,BBAW<->TLA,0.894737,5956,TLA,TLA_EARLIER_5958,S5958,Earlier Egyptian,zꜣu̯ ṯw r(m)ṯ.PL ꞽptf n.t pr bꜣ-pf ḥr.t ḏꜣ.(w)t m rn =s pw n(.ꞽ) ḏꜣ.(w)tt.PL,True,True,73598,BBAW,bbaw_egyptian_2018,B091135,Unspecified (BBAW),[zꜣu̯] [ṯw] [r(m)ṯ.pl] [ꞽptf] [n.t] [pr] [bꜣ-pf] [ḥr.t] [ḏꜣ.(w)t] [m] [rn] =sn pw n(.ꞽ) ḏꜣ.(w)tt.pl,False,True,
XED_012,Ramses<->TLA,0.888889,14642,TLA,TLA_LATE_1875,S1875,Late Egyptian,nꜣ ꜥꜣ.y.PL ḥr ꜥš n =k ꞽmn,True,True,90170,Ramses,RAMSES_3980607C0E91,S_train_019178,Late Egyptian,nꜣ ꜥꜣ.w ḥr ꜥš n =k ꞽmn,True,False,
XED_013,AES<->BBAW,0.888889,20663,AES,AES_0020F17256C9,S0020F17256C9,Unspecified (AES),n ꞽmꜣḫ ḫr nb =f ꞽri̯ ḥss.t =f nb.t (ꞽ)m(.ꞽ)-r(ʾ)-mšꜥ sbk.ꞽ msi̯.n zꜣ.t-ẖ.t.y ḏd =f,True,True,26261,BBAW,bbaw_egyptian_2018,B005452,Unspecified (BBAW),n ꞽmꜣḫ ḫr nb =f ḥss.t =f nb.t (ꞽ)m(.ꞽ)-r(ʾ)-mšꜥ Sbk.ꞽ msi̯.n Zꜣ.t-H̱.t.y ḏd =f,True,True,
XED_014,AES<->Ramses,0.888889,16582,AES,AES_F13BCD2C1273,SF13BCD2C1273,Unspecified (AES),pꜣy =〈ꞽ〉 ꜥnḫ n mꜣꜥ.t n.tꞽ ꞽb =ꞽ r ḏd.t =f n.tꞽ bn ḏd =ꞽ sw m ꜥḏꜣ r nḥḥ ḏ.t,True,True,86909,Ramses,RAMSES_556082A528CB,S_train_013610,Late Egyptian,pꜣy.ꞽ ꜥnḫ n mꜣꜥ.t nty ꞽb =ꞽ r ḏd =f nty bn ḏd =ꞽ sw m ꜥḏꜣ r nḥḥ ḏ.t,False,False,
XED_015,AES<->TLA,0.888889,11864,TLA,TLA_EARLIER_11866,S11866,Earlier Egyptian,ḏd.ꞽn =k r =f ẖr.ꞽ wnḫ m ḥn.w.PL n.w qꜣb.t =f mr ꞽri̯.y =ꞽ,True,True,24258,AES,AES_C4DDE79BBF98,SC4DDE79BBF98,Unspecified (AES),ḏd.ꞽn =k r =f ẖr.ꞽ nrw((.t)).pl m ḥn.w.pl n.w qꜣb.t =f mr ꞽri̯.y =ꞽ,True,False,de
