case,disagreement_type,sign,sentence_context,model_reading,tla_editorial_reading,attested_alternatives,times_sign_attested,expert_reading,expert_agrees_with,expert_reasoning,expert_confidence,expert_notes
C01,different_lexeme,𓊨𓁹,ꞽ(ꜣ)w wsꞽr m hrw pn dwꜣ zp-sn,(w)sr(.w),wsꞽr,(w)sr(.w):0.62 | (w)sꞽr:0.31 | wsꞽr:0.07,301,,,,,
C02,different_lexeme,𓇓𓏏,ꞽn.w nzw ḥtp-sṯ(ꞽ).t,nswt,nzw,nswt:0.90 | nzw:0.06 | (n)swt:0.01 | šps.t-nswt:0.01 | nsw.tꞽ:0.01,163,,,,,
C03,different_lexeme,𓍿𓈖,ꞽyi̯ sṯ(ꞽ) =ṯn r wnꞽs nṯr.PL ꞽyi̯ sṯ(ꞽ) wnꞽs ꞽr =tn nṯr.PL,=ṯn,=tn,=ṯn:0.60 | =ṯn(ꞽ):0.23 | ṯn:0.09 | ṯn(ꞽ):0.05 | =tn:0.03,119,,,,,
C04,different_lexeme,𓁹,wpi̯ n =k ꞽr(.t) =k mꜣ =k ꞽm =s,ꞽri̯,ꞽr(.t),ꞽri̯:0.94 | ꞽr(.t):0.04 | ꞽri̯(.t):0.01 | ꞽri̯(.w):0.01 | ꞽr.(t):0.01,112,,,,,
C05,different_lexeme,𓇋,ꞽꜥi̯ kw n(ꞽ).t wpi̯ rʾ =k m ꞽr(.t)-ḥr.w,ꞽ(w),ꞽꜥi̯,=ꞽ:0.46 | ꞽ(w):0.19 | ꞽ:0.18 | ꞽꜥi̯:0.05 | ꞽ:bꜣ:0.03,78,,,,,
C06,different_lexeme,𓏊,wdp.w kꜣ-ꞽri̯.ꞽ,ḥnq.t,wdp.w,ḥnq.t:0.77 | wdp.w:0.11 | ḥ(n)q.t:0.08 | wdp(.w):0.02 | ḥ(n)qt:0.02,61,,,,,
C07,different_lexeme,𓏊,tʾ ḥ(n)q.t pꜣw.t ꞽḥ ḫꜣ ḫꜣ tʾ-wr tʾ-rtḥ šs ḫꜣ mnḫ.t ḫꜣ,ḥnq.t,ḥ(n)q.t,ḥnq.t:0.77 | wdp.w:0.11 | ḥ(n)q.t:0.08 | wdp(.w):0.02 | ḥ(n)qt:0.02,61,,,,,
C08,different_lexeme,𓇓𓏏𓆤𓏏,nswt-bꞽ.tꞽ 𓍹n.ꞽ-mꜣꜥ-ḫrw-rꜥ(w)𓍺 ḏi̯ ꜥnḫ ḏ.t,nzw-bꞽ.tꞽ,nswt-bꞽ.tꞽ,nzw-bꞽ.tꞽ:0.86 | nswt-bꞽ.tꞽ:0.08 | nsw.t-bꞽ.tꞽ:0.02 | n(ꞽ)swt-bꞽ.tꞽ:0.02 | nṯr.PL:0.02,49,,,,,
C09,different_lexeme,𓊃𓊪𓊗,rḏi̯ =ṯn zp n ppy nfr-kꜣ-rꜥw sk sw ꞽy.y,sp,zp,sp:0.63 | zp:0.27 | spi̯:0.07 | zpi̯:0.02,41,,,,,
C10,different_lexeme,𓏏𓅱,wt.ꞽ,tw,wt.ꞽ,tw:0.60 | =tw:0.15 | wt.ꞽ:0.12 | wt.ꞽ-ꞽnp.w:0.10 | wt(.ꞽ):0.03,40,,,,,
C11,different_lexeme,𓏏𓅱,wr-mḏ-šmꜥ.w (ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt ẖr(.ꞽ)-ḥ(ꜣ)b(.t) wt.ꞽ-ꞽnp.w mr.y-nb=f mrr.w-nb=f mr-ꞽb,tw,wt.ꞽ-ꞽnp.w,tw:0.60 | =tw:0.15 | wt.ꞽ:0.12 | wt.ꞽ-ꞽnp.w:0.10 | wt(.ꞽ):0.03,40,,,,,
C12,different_lexeme,𓏎𓈖𓏏,ḥtp.t ꞽni̯.t n =k,ꞽnt,ꞽni̯.t,ꞽni̯.t:0.77 | ꞽnt:0.11 | ꞽni̯(.t).t(w):0.06 | ꞽni̯t.(tw):0.03 | ꞽnn.t:0.03,35,,,,,
C13,different_lexeme,𓏎𓈖𓏏,s(w)ꜣḏ wnꞽs sm(.w) ḥr ꞽdb.DU ꜣḫ.t ꞽnt wnꞽs ṯḥn.t n ꞽr.t wr.t ḥr.t-ꞽb sḫ.t,ꞽni̯.t,ꞽnt,ꞽni̯.t:0.77 | ꞽnt:0.11 | ꞽni̯(.t).t(w):0.06 | ꞽni̯t.(tw):0.03 | ꞽnn.t:0.03,35,,,,,
C14,different_lexeme,𓂞,ḏi̯ n =k ꜥ.wꞽ =k r nfr.t,di̯,ḏi̯,ḏi̯:0.71 | di̯:0.29,34,,,,,
C15,different_lexeme,𓏎,ꞽni̯ ꞽri̯.t.n =k n =ꞽ nfr.t,ꞽn.w,ꞽni̯,ꞽn.w:0.61 | ꞽni̯.(t):0.19 | ꞽni̯:0.13 | ꞽni̯.w:0.03 | ꞽni̯(.t):0.03,31,,,,,
C16,different_lexeme,𓁹𓂋,ꞽn zꜣ =f ꞽri̯ n =f zẖꜣ.w rꜥw-nfr rn =f sk sw m ꞽmn.t,ꞽrr,ꞽri̯,ꞽrr:0.75 | ꞽri̯:0.14 | ꞽr:0.04 | ḥzz.t:0.04 | ꞽri̯.t(ꞽ):0.04,28,,,,,
C17,different_lexeme,𓇍𓈖,ꞽy.n =ꞽ mꜣꜥ-ḫr.w =ꞽ ꜥḥꜥ kꜣ =ꞽ n ḏ.t =ꞽ,ꞽyi̯.n,ꞽy.n,ꞽyi̯.n:0.79 | ꞽy.n:0.14 | ꞽꞽ.n:0.04 | ꞽyi̯-n(=ꞽ):0.04,28,,,,,
C18,different_lexeme,𓌃𓂧𓏏𓀁,ꜥḥꜣ t(w) m sḏw m md.t skn.tꞽ wr n wr,mdw.t,md.t,md.t:0.67 | mdw.t:0.19 | md(w).t:0.07 | md(w)i̯.t:0.07,27,,,,,
C19,different_lexeme,𓌃𓂧𓏏𓀁,wn.ꞽn r(w)d-ḏd.t ḥr wḥm n =f mdw.t tn,md.t,mdw.t,md.t:0.67 | mdw.t:0.19 | md(w).t:0.07 | md(w)i̯.t:0.07,27,,,,,
C20,different_lexeme,𓂋𓂝,ꜥḥꜥ.n rdi̯ n =ꞽ rwd.w.PL nb(.PL) qrf m ḏr.tꞽ,rḏi̯,rdi̯,rḏi̯:0.85 | rdi̯:0.15,27,,,,,
C21,different_lexeme,𓂋𓂝𓈖,rdi̯.n n =f gb ꞽwꜥ.t.PL =f nfr(.t) mꜣꜥ ḥr-ꞽb-n nṯr.PL nb.w.PL,rḏi̯.n,rdi̯.n,rḏi̯.n:0.81 | rdi̯.n:0.19,26,,,,,
C22,different_lexeme,𓌸𓇋𓇋,ḏd =k ꞽw =k dr.t(w) =f n =k m ḏd.t =k nb.t n ꞽmꜣḫ ḫtm.w-bꞽ.tꞽ mri̯.y nb =f mꜣꜥ ḥzi̯.y =f n,mr.y,mri̯.y,mr.y:0.77 | mri̯.y:0.23,26,,,,,
C23,different_lexeme,𓄂𓏏𓏏,ḥꜣ.tt n.ꞽ.t ṯḥn.w,ḥꜣt.t,ḥꜣ.tt,ḥꜣ.tt:0.64 | ḥꜣt.t:0.36,25,,,,,
C24,different_lexeme,𓄂𓏏𓏏,ḥꜣt.t ꜥš ꞽn kꜣ nfr-sšm-rꜥw,ḥꜣ.tt,ḥꜣt.t,ḥꜣ.tt:0.64 | ḥꜣt.t:0.36,25,,,,,
C25,different_lexeme,𓅱,mꜣꜣ w mꜣ.n =k ꞽr.w ms.wt ꞽt(ꞽ).PL =sn ꞽ:rḫ.w rʾ =sn ꞽ:ḫm-sk,ꜥ.w,w,ꜥ.w:0.28 | gꜣu̯.w:0.24 | w:0.12 | w(ꞽ):0.08 | ṯꜣw:0.08,25,,,,,
