config,quadrat_crossed,shape,half,n,precision,recall,f1,exact
controls_deleted,0.0,unspaced,dev,5693,0.7496,0.815,0.7809,0.547
as_pasted,0.0,as_pasted,dev,5693,1.0,1.0,1.0,1.0
controls_deleted,0.0,unspaced,test,5693,0.753,0.8185,0.7844,0.5415
as_pasted,0.0,as_pasted,test,5693,1.0,1.0,1.0,1.0
hints_0.25,0.25,unspaced+controls,dev,5693,0.9477,0.9336,0.9406,0.6389
hints_0.25,0.25,unspaced+controls,test,5693,0.9455,0.9297,0.9375,0.6252
hints_0.5,0.5,unspaced+controls,dev,5693,0.9488,0.9341,0.9414,0.6425
hints_0.5,0.5,unspaced+controls,test,5693,0.9465,0.93,0.9382,0.6276
hints_1.0,1.0,unspaced+controls,dev,5693,0.9516,0.9342,0.9428,0.6455
hints_1.0,1.0,unspaced+controls,test,5693,0.9492,0.9304,0.9397,0.6311
hints_2.0,2.0,unspaced+controls,dev,5693,0.9626,0.9348,0.9485,0.6541
hints_2.0,2.0,unspaced+controls,test,5693,0.9602,0.931,0.9454,0.6432
