sign,gold_reading,context_prediction,most_frequent_prediction,attested_count,candidates,sentence
𓊃𓏏𓈉,z(my).t,z(my.)t,z(my.)t,27,z(my.)t:0.59 | z(my).t:0.33 | zmy.t:0.04 | z(mꞽ).t:0.04,qrs.t(ꞽ) m z(my).t ꞽmn.t(ꞽ).t ꞽꜣwi̯(.tꞽ) nfr wr.t (ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt wmt.t-kꜣ
𓀘,ꞽꜣwi̯(.tꞽ),ꞽꜣwi̯(.w),sms.w,9,sms.w:0.67 | ꞽꜣw(.t):0.11 | smsw:0.11 | ꞽꜣwi̯(.w):0.11,qrs.t(ꞽ) m z(my).t ꞽmn.t(ꞽ).t ꞽꜣwi̯(.tꞽ) nfr wr.t (ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt wmt.t-kꜣ
𓇓𓏏𓂋𓐍𓏏,(ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt,(ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt,(ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt,23,(ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt:0.52 | (ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt:0.30 | (ꞽ)r(.ꞽt-ꞽ)ḫt-nswt:0.09 | rḫ.t-nzw:0.04 | (ꞽ)r(.ꞽ)t-(ꞽ)ḫ(.t)-nswt:0.04,qrs.t(ꞽ) m z(my).t ꞽmn.t(ꞽ).t ꞽꜣwi̯(.tꞽ) nfr wr.t (ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt wmt.t-kꜣ
𓏏,=t,=t(w),=t(w),37,=t(w):0.30 | km.t:0.08 | =t:0.08 | ꞽmn.t:0.05 | wꜣḏ.t:0.05,ꞽri̯ =t r tn(ꞽ) ꞽdy.t šr.t
𓉐𓊤,pr.t-ḫrw,pr-ḫrw,pr-ḫrw,22,pr-ḫrw:0.41 | pr.t-ḫrw:0.36 | pr(.t)-ḫrw:0.18 | pr(.t)-ḫr.w:0.05,pr.t-ḫrw tʾ ḥnq.t kꜣ(.PL) ꜣpd(.PL) šs mnḫ.t ḫ.t nb(.t) nfr(.t) wꜥb(.t) pri̯.t m-bꜣḥ nṯr-ꜥꜣ
𓃾,kꜣ(.PL),ꞽḥ,ꞽḥ,26,ꞽḥ:0.69 | ꞽwꜣ:0.12 | kꜣ(.PL):0.04 | ꞽḥ.PL:0.04 | kꜣ:0.04,pr.t-ḫrw tʾ ḥnq.t kꜣ(.PL) ꜣpd(.PL) šs mnḫ.t ḫ.t nb(.t) nfr(.t) wꜥb(.t) pri̯.t m-bꜣḥ nṯr-ꜥꜣ
𓅿,ꜣpd(.PL),ꜣpd,ꜣpd,34,ꜣpd:0.71 | sr:0.21 | ꜣpd(.PL):0.03 | rʾ:0.03 | ḏꜣ(.t):0.03,pr.t-ḫrw tʾ ḥnq.t kꜣ(.PL) ꜣpd(.PL) šs mnḫ.t ḫ.t nb(.t) nfr(.t) wꜥb(.t) pri̯.t m-bꜣḥ nṯr-ꜥꜣ
𓐍𓏏,ḫ.t,(ꞽ)ḫ.t,(ꞽ)ḫ.t,58,(ꞽ)ḫ.t:0.79 | ḫ.t:0.12 | (ꞽ)ḫ(.t):0.05 | ꞽḫ.t:0.03,pr.t-ḫrw tʾ ḥnq.t kꜣ(.PL) ꜣpd(.PL) šs mnḫ.t ḫ.t nb(.t) nfr(.t) wꜥb(.t) pri̯.t m-bꜣḥ nṯr-ꜥꜣ
𓄤,nfr(.t),nfr,nfr,60,nfr:0.92 | nfr(.t):0.03 | nfr(.w):0.03 | nfr(.PL):0.02,pr.t-ḫrw tʾ ḥnq.t kꜣ(.PL) ꜣpd(.PL) šs mnḫ.t ḫ.t nb(.t) nfr(.t) wꜥb(.t) pri̯.t m-bꜣḥ nṯr-ꜥꜣ
𓃂,wꜥb(.t),ꜥb(.w),wꜥb,7,wꜥb:0.86 | ꜥb(.w):0.14,pr.t-ḫrw tʾ ḥnq.t kꜣ(.PL) ꜣpd(.PL) šs mnḫ.t ḫ.t nb(.t) nfr(.t) wꜥb(.t) pri̯.t m-bꜣḥ nṯr-ꜥꜣ
