source_text_id,source_sentence_id,sign_query,sign_group_count,gold_transliteration,exact_rank,useful_rank,top1_exact,top3_exact,top1_useful,top3_useful,suggestions,confidences
TLA_EARLIER_001,S001,𓐩𓏌𓀜 𓂧 𓂋 𓋴,4,nḏ (w)di̯ r =s,,1,False,False,True,True,(w)di̯ r =s || di̯ n =k s(ꞽ) m rʾ =k || nḏ wt ḥr =s,0.352 || 0.229 || 0.214
TLA_EARLIER_003,S003,<g>M12B</g> 𓅓 𓏐𓏒 𓏊 𓃾𓏒 𓅿 𓈖 𓄪 𓄓𓈙𓈖𓂝𓎩𓏨 𓇋𓏠𓈖𓅓𓄂𓏏 𓐙𓊤︂,10,ḫꜣ m tʾ ḥnq.t kꜣ(.PL) ꜣpd(.PL) n ꞽmꜣḫ ꞽm.ꞽ-rʾ-šnꜥ.PL ꞽmn-m-ḥꜣ.t mꜣꜥ-ḫrw,,2,False,False,False,True,m gr || ḫꜣ tʾ ḫꜣ ḥnq.t ḫꜣ šs ḫꜣ ꞽḥ ḫꜣ mnḫ.t ꜣpd || m ḏd grg,0.280 || 0.274 || 0.272
TLA_EARLIER_005,S005,𓊨𓁹 𓍹𓃹𓈖𓇋𓋴𓍺 𓌇 𓈖 𓎡 𓁹𓏏𓏤𓅃 𓇋𓂝𓎺 𓈖 𓎡 𓋴 𓇋𓂋 𓂋 𓎡,13,(w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k,1,1,True,True,True,True,(w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k || (w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w || (w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽ:zꜣ =k ꞽr =s,0.345 || 0.316 || 0.307
TLA_EARLIER_007,S007,𓈎𓂋𓋴𓌠𓏏𓊭 𓅓 𓊃𓏏𓈉 𓊿𓏏𓏏 𓀘 𓄤 𓅨𓂋𓏏 𓇓𓏏𓂋𓐍𓏏 𓅱𓂸𓏏𓏏𓂓𓀻,9,qrs.t(ꞽ) m z(my).t ꞽmn.t(ꞽ).t ꞽꜣwi̯(.tꞽ) nfr wr.t (ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt wmt.t-kꜣ,,1,False,False,True,True,qrs.t =f m ẖr-nṯr z(my).t ꞽmn.t(ꞽ).t ꞽꜣw nfr wr.t || qrs.t =f m z(my).t ꞽmn.tꞽ.t ꞽꜣwi̯(.w) nfr wr.t ḫpi̯(.w) ḥr wꜣ.t.PL nfr.(w)t || qrs.t =f m ẖr-nṯr m z(my.)t ꞽmn.t.t ꞽꜣwi̯(.w) nfr wr.t m ꞽmꜣḫ.w ḫr nswt ḫr nṯr-ꜥꜣ,0.300 || 0.290 || 0.285
TLA_EARLIER_009,S009,𓂖 𓅓𓂋𓅱𓇋𓂧𓅱,2,ḥm-kꜣ mr.w-ꞽdw,,1,False,False,True,True,ḥm-kꜣ || ḥm-kꜣ rꜥw-ḥtp(.w) || ḥm-kꜣ ṯntꞽ,0.321 || 0.237 || 0.226
TLA_EARLIER_010,S010,𓇋𓐍𓏛 𓉔𓈖𓉔𓈖 𓋴 𓁷 𓂢𓂢 𓀀,6,ꞽḫ hnhn =s ḥr rmn.DU =ꞽ,,1,False,False,True,True,ꞽḫ ḏd =s n =ꞽ nfr n ms.w.PL =s || ḥt(m) ḥr =k ꞽm =s || ꞽḫ mn =f ḥr ns.t =f,0.287 || 0.253 || 0.235
TLA_EARLIER_011,S011,𓇋𓏲 𓐛𓏤 𓈖 𓀋𓏲𓏛𓏥 𓎢 𓂋 𓄞𓂧𓏏𓂝 𓎢 𓁷𓏤 𓌻𓂋𓇋𓇋𓏏𓈇 𓎟𓏏,11,ꞽw gs n ꜣṯp.w =k r šdi̯.t =k ḥr mr.yt nb.t,,1,False,False,True,True,ꞽw sr.w.PL ḥr rḏi̯.t n =k || ꞽr ꜥq dp.t ꞽw šd.t(w) =s ꜣq ꜣṯp.w =s n tꜣ ḥr mr.yt nb.t || ꞽw =k ḥr ꞽti̯.t,0.286 || 0.276 || 0.266
TLA_EARLIER_014,S014,𓇋𓂋 𓏏𓅓𓋴𓏞𓏛 𓋴𓊪𓏏𓂏 𓆑𓏭 𓂧𓈙𓂋𓏯 𓋴𓊪𓏏𓂏 𓆑 𓊪𓏲 𓏇𓇋 𓇋𓁹𓅂𓈒𓏥 𓏏𓅓𓋴𓏏𓏞𓆮𓈒𓏥,11,ꞽr tms sp.t.DU =fꞽ dšr sp.t.DU =f(ꞽ) pw mꞽ ꞽrtꞽw tms.t,,1,False,False,True,True,ꞽr ꞽw ḥr =f tms dšr ꞽrt.ꞽw ḥr =f pw mꞽ ꞽrt.ꞽw pr.t tms.t || sp.t.DU =fꞽ dšr || ꞽr šw(.t).DU =fꞽ dp.t.DU =f(ꞽ) pw,0.309 || 0.235 || 0.185
TLA_EARLIER_015,S015,𓅱𓄐𓃀 𓂋 𓆑 𓈙𓐟𓅱𓄓 𓊪𓈖 𓇋𓏶 𓂋𓏤 𓆑,8,wꜥb r =f šsꜣ.w pn ꞽm(.ꞽ) rʾ =f,,1,False,False,True,True,ꞽṯi̯ =f r rʾ =f || ꞽṯi̯ =f r ꜥ =f ꞽṯi̯ =f r rʾ =f || ꞽṯi̯ =f r ꜥ =f r rʾ =f,0.322 || 0.290 || 0.290
TLA_EARLIER_017,S017,𓍒𓏏𓂻 𓃀𓈟𓈘 𓅓 𓊵𓏏𓊪 𓄤 𓅨𓂋𓏏,6,ḏꜣi̯.t bꞽꜣ m ḥtp nfr wr.t,,1,False,False,True,True,hꜣi̯.t r pr =f ḏ.t m ḥtp nfr wr.t || qrs.t m ẖr.t-nṯr ꞽꜣwi̯(.t) nfr wr.t || qrs.t =f m z(my.)t ꞽmn.t(ꞽ).t ꞽꜣwi̯(.w) nfr wr.t,0.294 || 0.278 || 0.246
