source_text_id,source_sentence_id,sign_query,sign_group_count,gold_transliteration,exact_rank,useful_rank,top1_exact,top3_exact,top1_useful,top3_useful,suggestions,confidences
TLA_EARLIER_018,S018,𓋴𓍿𓐏𓉲𓎱𓎰,1,sṯi̯-ḥꜣb,,,False,False,False,False,ḥr.w ḏr || ḏ(d)-mdw || mḏḥ.w-mḏḥ.w(w)-nzw nfr,0.032 || 0.032 || 0.032
TLA_EARLIER_036,S036,𓅨𓂋 𓅱𓆑𓄿𓅪𓀁 𓇋𓈖 𓄔𓅓𓇋𓇋𓅱𓀀𓏥,4,wr wfꜣ ꞽn sḏm.yw.PL,,,False,False,False,False,wr || ṯwt wr ꞽr =f || ṯni̯ wr ꞽr =k ꞽ.n =sn m rn =k n(.ꞽ) tꜣ-wr,0.282 || 0.253 || 0.243
TLA_EARLIER_038,S038,𓈖𓆱𓐍𓏏,1,nḫt,,,False,False,False,False,ḥtp-di̯-nswt mnw-ḥr nḫt || ꞽw ꞽr.t =f m nḫt =f || ꞽw nḫt wnꞽs m ꞽr.t =f,0.294 || 0.254 || 0.219
TLA_EARLIER_041,S041,𓈝𓅓𓂻𓎢𓅱𓀀 𓂋 𓃀𓇋𓈞𓄑𓈉 𓈖 𓆊𓆊𓅆,5,šm.kw r bꞽꜣ n(.ꞽ) ꞽtꞽ,,,False,False,False,False,nꜥi̯.t pw ꞽri̯.n =n m-ḫd r ẖnw n(.ꞽ) ꞽtꞽ || m n =k ꞽr rʾ =k || sḏd =ꞽ bꜣw =k n ꞽtꞽ,0.282 || 0.275 || 0.258
TLA_EARLIER_051,S051,𓈞𓊃𓀉,1,ḥmsi̯,,,False,False,False,False,gmi̯.n =ꞽ rꜥw ꜥḥꜥ(.w) ptḥ ḥmsi̯(.w) || ꞽmi̯ ḏi̯.tw m ḥr n ḏdꞽ r pr zꜣ-nswt ḏḏ=f-ḥr ḥmsi̯ =f ḥnꜥ =f || ḥr.w ḏr,0.279 || 0.156 || 0.032
TLA_EARLIER_054,S054,𓆼 𓅿𓏤 <g>F81</g>,2,ḫꜣ ꜣpd mꜣ(-ḥḏ),,,False,False,False,False,ḥnq.t ḫꜣ ḏꜣ.t ḫꜣ || gf=ꞽ || tʾ ḫꜣ ḥnq.t ḫꜣ,0.285 || 0.282 || 0.249
TLA_EARLIER_056,S056,𓄤𓉐𓇋<g>(unidentified)</g>𓉐𓉐𓏏,2,pri̯-nfr.t,,,False,False,False,False,gs ꞽmn.t(ꞽ) || ꞽni̯-ꞽt=f || ꞽni̯.t rd,0.302 || 0.297 || 0.283
TLA_EARLIER_063,S063,𓅃𓅃 𓍯𓇅𓆓𓇋𓅱,2,bꞽk.DU wꜣḏ.wꞽ,,,False,False,False,False,ḥr.w.DU ḫnt(.ꞽ).w pr.PL nb ḏf(ꜣ).PL wr m ꞽwn.w || ḥr.w ḏr || ḏ(d)-mdw,0.272 || 0.032 || 0.032
TLA_EARLIER_072,S072,𓊪𓏏𓂋𓆴 𓋴𓏏,2,ptr st,,,False,False,False,False,ḫru̯=fꞽ st || m wꞽn st || nn n =k st,0.289 || 0.243 || 0.242
TLA_EARLIER_078,S078,𓌂𓇩 𓎡𓇋𓇋,2,ḫrp-ꞽz(.t) k(ꜣ)y,,,False,False,False,False,ky rʾ || ḫrp-ꞽz ẖnm(.w)-ḥtp(.w) || ḫrp-ꞽz(.t) mri̯-nṯr.w-ḫwi̯=f-w(ꞽ),0.299 || 0.286 || 0.283
