source_text_id,source_sentence_id,sign_query,sign_group_count,gold_transliteration,exact_rank,useful_rank,top1_exact,top3_exact,top1_useful,top3_useful,suggestions,confidences
TLA_EARLIER_001,S001,𓐩𓏌𓀜 𓂧 𓂋 𓋴,4,nḏ (w)di̯ r =s,,1,False,False,True,True,(w)di̯ r =s || di̯ n =k s(ꞽ) m rʾ =k || nḏ wt ḥr =s,0.352 || 0.229 || 0.214
TLA_EARLIER_002,S002,𓂜 𓍿𓅱 𓇋𓅓 𓋴𓈖,4,n ṯw ꞽm =sn,1,1,True,True,True,True,n ṯw ꞽm =sn || n wnn =k ꞽm =sn || nḏ.n ṯw ḥr.w n ḏdi̯.n nḏ =f ṯw,0.376 || 0.172 || 0.138
TLA_EARLIER_003,S003,<g>M12B</g> 𓅓 𓏐𓏒 𓏊 𓃾𓏒 𓅿 𓈖 𓄪 𓄓𓈙𓈖𓂝𓎩𓏨 𓇋𓏠𓈖𓅓𓄂𓏏 𓐙𓊤︂,10,ḫꜣ m tʾ ḥnq.t kꜣ(.PL) ꜣpd(.PL) n ꞽmꜣḫ ꞽm.ꞽ-rʾ-šnꜥ.PL ꞽmn-m-ḥꜣ.t mꜣꜥ-ḫrw,,2,False,False,False,True,m gr || ḫꜣ tʾ ḫꜣ ḥnq.t ḫꜣ šs ḫꜣ ꞽḥ ḫꜣ mnḫ.t ꜣpd || m ḏd grg,0.280 || 0.274 || 0.272
TLA_EARLIER_004,S004,𓊢𓂝,1,ꜥḥꜥ,1,1,True,True,True,True,ꜥḥꜥ || ꜥḥꜥ ṯzi̯ ṯw mꞽ (w)sr(.w) || ꞽmi̯ n =k ꜥ =k n ḥr.w ḏi̯ =f ꜥḥꜥ =k,0.376 || 0.085 || 0.073
TLA_EARLIER_005,S005,𓊨𓁹 𓍹𓃹𓈖𓇋𓋴𓍺 𓌇 𓈖 𓎡 𓁹𓏏𓏤𓅃 𓇋𓂝𓎺 𓈖 𓎡 𓋴 𓇋𓂋 𓂋 𓎡,13,(w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k,1,1,True,True,True,True,(w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k || (w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w || (w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽ:zꜣ =k ꞽr =s,0.345 || 0.316 || 0.307
TLA_EARLIER_006,S006,𓇋𓍯 𓂋𓈖,2,ꞽwꜣ rn,1,1,True,True,True,True,ꞽwꜣ rn || rn ꞽwꜣ || rn ꞽwꜣ rn ꞽwꜣ rn ꞽwꜣ,0.392 || 0.368 || 0.320
TLA_EARLIER_007,S007,𓈎𓂋𓋴𓌠𓏏𓊭 𓅓 𓊃𓏏𓈉 𓊿𓏏𓏏 𓀘 𓄤 𓅨𓂋𓏏 𓇓𓏏𓂋𓐍𓏏 𓅱𓂸𓏏𓏏𓂓𓀻,9,qrs.t(ꞽ) m z(my).t ꞽmn.t(ꞽ).t ꞽꜣwi̯(.tꞽ) nfr wr.t (ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt wmt.t-kꜣ,,1,False,False,True,True,qrs.t =f m ẖr-nṯr z(my).t ꞽmn.t(ꞽ).t ꞽꜣw nfr wr.t || qrs.t =f m z(my).t ꞽmn.tꞽ.t ꞽꜣwi̯(.w) nfr wr.t ḫpi̯(.w) ḥr wꜣ.t.PL nfr.(w)t || qrs.t =f m ẖr-nṯr m z(my.)t ꞽmn.t.t ꞽꜣwi̯(.w) nfr wr.t m ꞽmꜣḫ.w ḫr nswt ḫr nṯr-ꜥꜣ,0.300 || 0.290 || 0.285
TLA_EARLIER_008,S008,𓅓𓂋𓇓𓏏𓏞𓂝𓏝 𓋴𓌮𓄤,2,(ꞽ)m(.ꞽ)-rʾ-zẖꜣ.w(w)-ꜥ-(n-)nswt sšm-nfr,2,1,False,True,True,True,zẖꜣ.w-ꜥ-(n-)nswt sšm-nfr || (ꞽ)m(.ꞽ)-rʾ-zẖꜣ.w(w)-ꜥ-(n-)nswt sšm-nfr || (ꞽ)m(.ꞽ)-rʾ-zẖꜣ.w(w)-ꜥ-(n-)nswt ḥr.ꞽ-sštꜣ sšm-nfr,0.376 || 0.360 || 0.253
TLA_EARLIER_009,S009,𓂖 𓅓𓂋𓅱𓇋𓂧𓅱,2,ḥm-kꜣ mr.w-ꞽdw,,1,False,False,True,True,ḥm-kꜣ || ḥm-kꜣ rꜥw-ḥtp(.w) || ḥm-kꜣ ṯntꞽ,0.321 || 0.237 || 0.226
TLA_EARLIER_010,S010,𓇋𓐍𓏛 𓉔𓈖𓉔𓈖 𓋴 𓁷 𓂢𓂢 𓀀,6,ꞽḫ hnhn =s ḥr rmn.DU =ꞽ,,1,False,False,True,True,ꞽḫ ḏd =s n =ꞽ nfr n ms.w.PL =s || ḥt(m) ḥr =k ꞽm =s || ꞽḫ mn =f ḥr ns.t =f,0.287 || 0.253 || 0.235
