pair_id,source_pair,jaccard,direction,query_source,target_source,method,tier,n_tiers_available,rank,reciprocal_rank
XED_001,AES<->BBAW,0.894737,a_to_b,AES,BBAW,T1,transliteration,2,5,0.2
XED_001,AES<->BBAW,0.894737,a_to_b,AES,BBAW,T2,transliteration,2,5,0.2
XED_001,AES<->BBAW,0.894737,a_to_b,AES,BBAW,T3,transliteration,2,5,0.2
XED_001,AES<->BBAW,0.894737,a_to_b,AES,BBAW,G1,signs,2,3,0.3333333333333333
XED_001,AES<->BBAW,0.894737,a_to_b,AES,BBAW,G2,signs,2,5,0.2
XED_001,AES<->BBAW,0.894737,a_to_b,AES,BBAW,C1,combined,2,4,0.25
XED_001,AES<->BBAW,0.894737,a_to_b,AES,BBAW,C2,combined,2,5,0.2
XED_001,AES<->BBAW,0.894737,b_to_a,BBAW,AES,T1,transliteration,2,3,0.3333333333333333
XED_001,AES<->BBAW,0.894737,b_to_a,BBAW,AES,T2,transliteration,2,4,0.25
XED_001,AES<->BBAW,0.894737,b_to_a,BBAW,AES,T3,transliteration,2,3,0.3333333333333333
XED_001,AES<->BBAW,0.894737,b_to_a,BBAW,AES,G1,signs,2,2,0.5
XED_001,AES<->BBAW,0.894737,b_to_a,BBAW,AES,G2,signs,2,2,0.5
XED_001,AES<->BBAW,0.894737,b_to_a,BBAW,AES,C1,combined,2,2,0.5
XED_001,AES<->BBAW,0.894737,b_to_a,BBAW,AES,C2,combined,2,2,0.5
XED_002,AES<->Ramses,0.888889,a_to_b,AES,Ramses,T1,transliteration,2,4,0.25
XED_002,AES<->Ramses,0.888889,a_to_b,AES,Ramses,T2,transliteration,2,2,0.5
XED_002,AES<->Ramses,0.888889,a_to_b,AES,Ramses,T3,transliteration,2,2,0.5
XED_002,AES<->Ramses,0.888889,a_to_b,AES,Ramses,G1,signs,2,6,0.16666666666666666
XED_002,AES<->Ramses,0.888889,a_to_b,AES,Ramses,G2,signs,2,2,0.5
XED_002,AES<->Ramses,0.888889,a_to_b,AES,Ramses,C1,combined,2,2,0.5
XED_002,AES<->Ramses,0.888889,a_to_b,AES,Ramses,C2,combined,2,2,0.5
XED_002,AES<->Ramses,0.888889,b_to_a,Ramses,AES,T1,transliteration,2,4,0.25
XED_002,AES<->Ramses,0.888889,b_to_a,Ramses,AES,T2,transliteration,2,3,0.3333333333333333
XED_002,AES<->Ramses,0.888889,b_to_a,Ramses,AES,T3,transliteration,2,3,0.3333333333333333
XED_002,AES<->Ramses,0.888889,b_to_a,Ramses,AES,G1,signs,2,2,0.5
XED_002,AES<->Ramses,0.888889,b_to_a,Ramses,AES,G2,signs,2,2,0.5
XED_002,AES<->Ramses,0.888889,b_to_a,Ramses,AES,C1,combined,2,2,0.5
XED_002,AES<->Ramses,0.888889,b_to_a,Ramses,AES,C2,combined,2,2,0.5
XED_003,AES<->TLA,0.888889,a_to_b,TLA,AES,T1,transliteration,3,1,1.0
XED_003,AES<->TLA,0.888889,a_to_b,TLA,AES,T2,transliteration,3,1,1.0
XED_003,AES<->TLA,0.888889,a_to_b,TLA,AES,T3,transliteration,3,1,1.0
XED_003,AES<->TLA,0.888889,a_to_b,TLA,AES,G1,signs,3,1,1.0
XED_003,AES<->TLA,0.888889,a_to_b,TLA,AES,G2,signs,3,1,1.0
XED_003,AES<->TLA,0.888889,a_to_b,TLA,AES,L1,translation,3,1,1.0
XED_003,AES<->TLA,0.888889,a_to_b,TLA,AES,C1,combined,3,1,1.0
XED_003,AES<->TLA,0.888889,a_to_b,TLA,AES,C2,combined,3,1,1.0
XED_003,AES<->TLA,0.888889,b_to_a,AES,TLA,T1,transliteration,3,1,1.0
XED_003,AES<->TLA,0.888889,b_to_a,AES,TLA,T2,transliteration,3,1,1.0
XED_003,AES<->TLA,0.888889,b_to_a,AES,TLA,T3,transliteration,3,1,1.0
XED_003,AES<->TLA,0.888889,b_to_a,AES,TLA,G1,signs,3,1,1.0
XED_003,AES<->TLA,0.888889,b_to_a,AES,TLA,G2,signs,3,1,1.0
XED_003,AES<->TLA,0.888889,b_to_a,AES,TLA,L1,translation,3,1,1.0
XED_003,AES<->TLA,0.888889,b_to_a,AES,TLA,C1,combined,3,1,1.0
XED_003,AES<->TLA,0.888889,b_to_a,AES,TLA,C2,combined,3,1,1.0
XED_004,BBAW<->Ramses,0.888889,a_to_b,BBAW,Ramses,T1,transliteration,1,2,0.5
XED_004,BBAW<->Ramses,0.888889,a_to_b,BBAW,Ramses,T2,transliteration,1,2,0.5
XED_004,BBAW<->Ramses,0.888889,a_to_b,BBAW,Ramses,T3,transliteration,1,2,0.5
XED_004,BBAW<->Ramses,0.888889,b_to_a,Ramses,BBAW,T1,transliteration,1,3,0.3333333333333333
XED_004,BBAW<->Ramses,0.888889,b_to_a,Ramses,BBAW,T2,transliteration,1,3,0.3333333333333333
XED_004,BBAW<->Ramses,0.888889,b_to_a,Ramses,BBAW,T3,transliteration,1,4,0.25
XED_005,BBAW<->TLA,0.894737,a_to_b,TLA,BBAW,T1,transliteration,1,1,1.0
XED_005,BBAW<->TLA,0.894737,a_to_b,TLA,BBAW,T2,transliteration,1,1,1.0
XED_005,BBAW<->TLA,0.894737,a_to_b,TLA,BBAW,T3,transliteration,1,1,1.0
