benchmark_id,query_input,query_type,expected_transliteration,expected_source_text_id,expected_source_sentence_id,rank_of_expected,top1_hit,top3_hit,suggestions,confidence_scores,evidence_summaries,supporting_sources,notes
AMB_001,ndj w di r s,simplified_transliteration,nḏ (w)di̯ r =s,TLA_EARLIER_001,S001,1,True,True,nḏ (w)di̯ r =s || ꞽṯi̯ =f r rʾ =f || (w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k,0.732 || 0.188 || 0.186,"same simplified query reading; shared transliteration tokens: di, ndj, r, s, w; shared lemma IDs: 10090, 51510, 90880, 91901, ndj, r, s, wdi̯; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: r; shared lemma IDs: 10050, 33560, 91901, 92560, f, r, rʾ, ꞽtji̯; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: r, s, w; shared lemma IDs: 10110, 127770, 21680, 28410, 400055, 49461, 67780, 800001; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_001/S001 || TLA/TLA_EARLIER_085/S085 || TLA/TLA_EARLIER_005/S005,"Editorial markers, dots, parentheses, and equals signs removed."
AMB_002,n tjw m,partial_transliteration,n ṯw ꞽm =sn,TLA_EARLIER_002,S002,1,True,True,n ṯw ꞽm =sn || nḏ.n ṯw psḏ.t-ꜥꜣ.t || n rḏi̯.n =f n =ꞽ st,0.669 || 0.267 || 0.181,"near simplified query reading; shared transliteration tokens: m, n, tjw; shared lemma IDs: 10100, 174900, 400007, 78890, m, n, sn, tjw; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: n, tjw; shared lemma IDs: 174900, 500407, 90940, aa, ndj, psdj, t, tjw; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: n; shared lemma IDs: 10030, 10050, 147350, 400055, 850806, 96700, f, n; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_002/S002 || TLA/TLA_EARLIER_062/S062 || TLA/TLA_EARLIER_048/S048,Simplified transliteration with final portion removed.
AMB_003,kha m t hnqt kapl apdpl n makh m-r-shnapl mn-m-hat maa-khrw,normalized_reading_order,ḫꜣ m tʾ ḥnq.t kꜣ(.PL) ꜣpd(.PL) n ꞽmꜣḫ ꞽm.ꞽ-rʾ-šnꜥ.PL ꞽmn-m-ḥꜣ.t mꜣꜥ-ḫrw,TLA_EARLIER_003,S003,1,True,True,ḫꜣ m tʾ ḥnq.t kꜣ(.PL) ꜣpd(.PL) n ꞽmꜣḫ ꞽm.ꞽ-rʾ-šnꜥ.PL ꞽmn-m-ḥꜣ.t mꜣꜥ-ḫrw || pr.t-ḫrw tʾ ḥnq.t kꜣ(.PL) ꜣpd(.PL) šs mnḫ.t ḫ.t nb(.t) nfr(.t) wꜥb(.t) pri̯.t m-bꜣḥ nṯr-ꜥꜣ n kꜣ n ꞽmꜣḫ.y ꞽr.ꞽ-ꜥ.t ḏꜣꜣ mꜣꜥ-ḫrw || sḥḏ-ḥm.w-nṯr-mn-ꜥnḫ-nfr-kꜣ-rꜥw ḥꜣ.tꞽ-ꜥ-mꜣꜥ (ꞽ)m(.ꞽ)-ḫt-ḥm.w-nṯr-mn-ꜥnḫ-nfr-kꜣ-rꜥw ẖr(.ꞽ)-ḥ(ꜣ)b(.t) ḥr.ꞽ-tp ḫnt.ꞽ-š-mn-ꜥnḫ-nfr-kꜣ-rꜥw (ꞽ)m(.ꞽ)-rʾ-šmꜥ.w ḥr.ꞽ-tp-ꜥꜣ-(n-)tꜣ-wr ḥqꜣ-ḥw.t smr-wꜥ.tꞽ ḥr.ꞽ-tp-ꜥꜣ-(n-)ꜣtf.t (ꞽ)m(.ꞽ)-rʾ-šnw.tꞽ (ꞽ)m(.ꞽ)-rʾ-pr.wꞽ-ḥḏ (ꞽ)m(.ꞽ)-rʾ-zš.wꞽ ꞽmꜣḫ.w-ḫr-nṯr-ꜥꜣ ḏꜥw,0.900 || 0.336 || 0.207,"same normalized query reading; same normalized reading order; shared transliteration tokens: kha, khrw, m, maa, makh, mn, n, r; shared lemma IDs: 107, 110300, 113110, 162930, 168810, 25090, 400055, 400082; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: khrw, m, maa, makh, n, r, t; shared lemma IDs: 107, 110300, 156950, 162870, 162930, 168810, 25090, 28720; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: m, maa, makh, mn, n, r, t; shared lemma IDs: 124340, 400142, 400143, 400157, 400221, 450696, 709669, 850326; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_003/S003 || TLA/TLA_EARLIER_069/S069 || TLA/TLA_EARLIER_092/S092,Local normalized reading-order key from the imported row.
AMB_004,aha,simplified_transliteration,ꜥḥꜥ,TLA_EARLIER_004,S004,1,True,True,ꜥḥꜥ || hꜣ n(ꞽ).t pw || ꞽr wnn =k m rwy.t ꜥḥꜥ ḥmsi̯ r nmt.PL =k wdd n =k hrw tp(.ꞽ),0.808 || 0.109 || 0.106,"same normalized query reading; shared transliteration tokens: aha; shared lemma IDs: 40110, aha; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 59740, 702960, 97240, ha, nꞽ, pw, t; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: aha; shared lemma IDs: 10110, 105780, 171460, 28150, 400007, 400055, 46050, 51970; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_004/S004 || TLA/TLA_EARLIER_055/S055 || TLA/TLA_EARLIER_090/S090,"Editorial markers, dots, parentheses, and equals signs removed."
AMB_005,w sr wns m n k r t hr w ab,partial_transliteration,(w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k,TLA_EARLIER_005,S005,1,True,True,(w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k || m ꜣ(ꞽ)t.w ḥr =k pḥ.n =k wꞽ || ꞽw gs n ꜣṯp.w =k r šdi̯.t =k ḥr mr.yt nb.t,0.587 || 0.356 || 0.353,"shared transliteration tokens: ab, hr, k, m, n, r, sr, t; shared lemma IDs: 10110, 127770, 21680, 28410, 400055, 49461, 67780, 800001; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: hr, k, m, n, t, w; shared lemma IDs: 10110, 107510, 14, 44000, 61370, 64410, ayt, hr; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: hr, k, n, r, t, w; shared lemma IDs: 10110, 158710, 168260, 324, 400090, 72540, 79800, 81660; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_005/S005 || TLA/TLA_EARLIER_099/S099 || TLA/TLA_EARLIER_011/S011,Simplified transliteration with final portion removed.
AMB_006,wa rn,normalized_reading_order,ꞽwꜣ rn,TLA_EARLIER_006,S006,1,True,True,ꞽwꜣ rn || wꜥ mnḫ n fḫ.n kꜣ.t =f || wḏ.n n =f gb ꞽwꜥ.wt.PL =f,0.900 || 0.164 || 0.110,"same normalized query reading; same normalized reading order; shared transliteration tokens: rn, wa; shared lemma IDs: 22160, 94720, rn, ꞽwa; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: wa; shared lemma IDs: 10050, 163010, 400101, 63970, 71080, 850806, f, fkh; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: wa; shared lemma IDs: 10050, 167010, 22420, 400055, 51970, f, gbb, n; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_006/S006 || TLA/TLA_EARLIER_067/S067 || TLA/TLA_EARLIER_045/S045,Local normalized reading-order key from the imported row.
AMB_007,qrs t m z my t mn t t awi t nfr wr t r t kh t nswt wmt t ka,simplified_transliteration,qrs.t(ꞽ) m z(my).t ꞽmn.t(ꞽ).t ꞽꜣwi̯(.tꞽ) nfr wr.t (ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt wmt.t-kꜣ,TLA_EARLIER_007,S007,1,True,True,qrs.t(ꞽ) m z(my).t ꞽmn.t(ꞽ).t ꞽꜣwi̯(.tꞽ) nfr wr.t (ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt wmt.t-kꜣ || pr.t-ḫrw tʾ ḥnq.t kꜣ(.PL) ꜣpd(.PL) šs mnḫ.t ḫ.t nb(.t) nfr(.t) wꜥb(.t) pri̯.t m-bꜣḥ nṯr-ꜥꜣ n kꜣ n ꞽmꜣḫ.y ꞽr.ꞽ-ꜥ.t ḏꜣꜣ mꜣꜥ-ḫrw || ꞽst wršu̯ ḥm n(.ꞽ) nswt-bꞽ.tꞽ ḫ(w)fw mꜣꜥ-ḫrw ḥr ḥḥꞽ n =f nꜣ n(.ꞽ) ꞽp.t.PL n.t wn.t n.t ḏḥwtꞽ r ꞽri̯.t n =f mꞽ.tt ꞽr.ꞽ n ꜣḫ.t =f,0.688 || 0.289 || 0.266,"same simplified query reading; shared transliteration tokens: awi, ka, kh, m, mn, my, nfr, nswt; shared lemma IDs: 134780, 161940, 20480, 26150, 400007, 400458, 450161, 711504; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ka, kh, m, nfr, r, t; shared lemma IDs: 107, 110300, 156950, 162870, 162930, 168810, 25090, 28720; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: kh, m, nswt, r, t; shared lemma IDs: 10050, 101930, 104690, 107529, 185290, 232, 24130, 28550; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_007/S007 || TLA/TLA_EARLIER_069/S069 || TLA/TLA_EARLIER_060/S060,"Editorial markers, dots, parentheses, and equals signs removed."
AMB_008,m r zkha w w a,partial_transliteration,(ꞽ)m(.ꞽ)-rʾ-zẖꜣ.w(w)-ꜥ-(n-)nswt sšm-nfr,TLA_EARLIER_008,S008,1,True,True,(ꞽ)m(.ꞽ)-rʾ-zẖꜣ.w(w)-ꜥ-(n-)nswt sšm-nfr || m ꜣ(ꞽ)t.w ḥr =k pḥ.n =k wꞽ || wꜥb r =f šsꜣ.w pn ꞽm(.ꞽ) rʾ =f,0.403 || 0.376 || 0.352,"shared transliteration tokens: a, m, r, w, zkha; shared lemma IDs: 450419, 707086, a, n, nfr, nswt, rʾ, sshm; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: a, m, w; shared lemma IDs: 10110, 107510, 14, 44000, 61370, 64410, ayt, hr; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: m, r, w; shared lemma IDs: 10050, 157110, 25130, 28170, 44430, 59920, 92560, f; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_008/S008 || TLA/TLA_EARLIER_099/S099 || TLA/TLA_EARLIER_015/S015,Simplified transliteration with final portion removed.
AMB_009,hm-ka mrw-dw,normalized_reading_order,ḥm-kꜣ mr.w-ꞽdw,TLA_EARLIER_009,S009,1,True,True,ḥm-kꜣ mr.w-ꞽdw || ḥm-kꜣ qr || ḥm-kꜣ prꞽ-nb,0.900 || 0.358 || 0.315,"same normalized query reading; same normalized reading order; shared transliteration tokens: dw, hm, ka; shared lemma IDs: 104990, 702353, hm, ka, mrw+ꞽdw; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: hm, ka; shared lemma IDs: 104990, 707549, hm, ka, qr; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: hm, ka; shared lemma IDs: 104990, 701466, hm, ka, nb, pri̯; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_009/S009 || TLA/TLA_EARLIER_071/S071 || TLA/TLA_EARLIER_093/S093,Local normalized reading-order key from the imported row.
AMB_010,kh hnhn s hr rmn du,simplified_transliteration,ꞽḫ hnhn =s ḥr rmn.DU =ꞽ,TLA_EARLIER_010,S010,1,True,True,ꞽḫ hnhn =s ḥr rmn.DU =ꞽ || rḫ ḥr ḏd n =k || nn ꞽs-ꞽb dns sḫr ẖ.t,0.750 || 0.209 || 0.192,"same simplified query reading; shared transliteration tokens: du, hnhn, hr, kh, rmn, s; shared lemma IDs: 10030, 10090, 30730, 400090, 94240, 98860, hnhn, hr; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: hr; shared lemma IDs: 10110, 107529, 185810, 400055, 95630, djd, hr, k; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: kh, s; shared lemma IDs: 122080, 142800, 179910, 84550, 852079, dns, kh, nn; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_010/S010 || TLA/TLA_EARLIER_044/S044 || TLA/TLA_EARLIER_049/S049,"Editorial markers, dots, parentheses, and equals signs removed."
