benchmark_id,query_input,query_type,expected_transliteration,expected_source_text_id,expected_source_sentence_id,expected_key_tokens,expected_lemma_ids,acceptable_token_overlap_threshold,notes
COMP_001,wshb md khpr,simplified_transliteration,wšb.w md(w).t mꞽ ḫpr.t ꞽm =s,TLA_EARLIER_068,S068,khpr m md s t w wshb,50340 78030 67820 116230 400007 10090,0.26,Target row excluded; editorial markers and light endings removed.
COMP_002,wshb md,partial_transliteration,wšb.w md(w).t mꞽ ḫpr.t ꞽm =s,TLA_EARLIER_012,S012,khpr m md s t w wshb,50340 78030 67820 116230 400007 10090,0.26,Target row excluded; query keeps only high-signal partial tokens.
COMP_003,n nhp f n nhp,normalized_reading_order,n nhp =f n nhp wnꞽs pn,TLA_EARLIER_059,S059,f n nhp pn wns,78890 85430 10050 800001 59920,0.26,Target row excluded; normalized reading-order key is truncated.
COMP_004,nhp nhp wns pn,simplified_transliteration,nhp =f nhp wnꞽs pn,TLA_EARLIER_074,S074,f nhp pn wns,85430 10050 800001 59920,0.34,Target row excluded; editorial markers and light endings removed.
COMP_005,kh nswt makh wt khr,partial_transliteration,(ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt ꞽmꜣḫ.wt-ḫr-nṯr-ꜥꜣ ḥtp-ḥr=s,TLA_EARLIER_086,S086,aa hr htp kh khr makh nswt ntjr r s t wt,95750 850381 705292,0.26,Target row excluded; query keeps only high-signal partial tokens.
COMP_006,makhwt-khr-ntjr-aa rt-kht-nswt p,normalized_reading_order,ꞽmꜣḫ.wt-ḫr-nṯr-ꜥꜣ (ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt ꞽpꞽ,TLA_EARLIER_065,S065,aa kh khr makh nswt ntjr p r t wt,850381 95750 450044,0.26,Target row excluded; normalized reading-order key is truncated.
COMP_007,sr wns ab,simplified_transliteration,(w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k,TLA_EARLIER_005,S005,ab hr k m n r s sr t w wns,49461 800001 67780 400055 10110 28410 21680 127770 91901 92560,0.26,Target row excluded; editorial markers and light endings removed.
COMP_008,a ph,partial_transliteration,m ꜣ(ꞽ)t.w ḥr =k pḥ.n =k wꞽ,TLA_EARLIER_099,S099,a hr k m n ph t w,64410 14 107510 10110 61370 44000,0.26,Target row excluded; query keeps only high-signal partial tokens.
COMP_009,djin n k hrw,normalized_reading_order,ḏi̯.n n =k ḥr.w,TLA_EARLIER_050,S050,dji hr k n w,96700 400055 10110 107500,0.26,Target row excluded; normalized reading-order key is truncated.
COMP_010,ht,simplified_transliteration,ḥt(m) =k ꞽr.t =k,TLA_EARLIER_031,S031,ht k m r t,111590 10110 28500,0.26,Target row excluded; editorial markers and light endings removed.
COMP_011,rr,partial_transliteration,ꞽrr =k r =k ꞽr =f r m,TLA_EARLIER_019,S019,f k m r rr,28550 10110 91902 28170 10050 91903 64430,0.26,Target row excluded; query keeps only high-signal partial tokens.
COMP_012,rkh hr djd n k,normalized_reading_order,rḫ ḥr ḏd n =k,TLA_EARLIER_044,S044,djd hr k n rkh,95630 107529 185810 400055 10110,0.26,Target row excluded; normalized reading-order key is truncated.
COMP_013,tjn,simplified_transliteration,ṯnꞽ ꞽr.w =k,TLA_EARLIER_042,S042,k r tjn w,175750 29610 10110,0.34,Target row excluded; editorial markers and light endings removed.
COMP_014,awai,partial_transliteration,ꞽw ꜥwꜣi̯ =k,TLA_EARLIER_077,S077,awai k w,851515 35980 10110,0.34,Target row excluded; query keeps only high-signal partial tokens.
COMP_015,w awn b k,normalized_reading_order,ꞽw ꜥwn ꞽb =k,TLA_EARLIER_020,S020,awn b k w,851515 36170 23290 10110,0.34,Target row excluded; normalized reading-order key is truncated.
COMP_016,hm ka pr nb,simplified_transliteration,ḥm-kꜣ prꞽ-nb,TLA_EARLIER_093,S093,hm ka nb pr,104990 701466,0.34,Target row excluded; editorial markers and light endings removed.
COMP_017,hm ka,partial_transliteration,ḥm-kꜣ qr,TLA_EARLIER_071,S071,hm ka qr,104990 707549,0.34,Target row excluded; query keeps only high-signal partial tokens.
COMP_018,kha m t hnqt kapl apdpl n makh,normalized_reading_order,ḫꜣ m tʾ ḥnq.t kꜣ(.PL) ꜣpd(.PL) n ꞽmꜣḫ ꞽm.ꞽ-rʾ-šnꜥ.PL ꞽmn-m-ḥꜣ.t mꜣꜥ-ḫrw,TLA_EARLIER_003,S003,apd ha hnq ka kha khrw m maa makh mn n pl r shna t,113110 400082 168810 110300 162930 107 400055 25090 72420 400161 66750,0.26,Target row excluded; normalized reading-order key is truncated.
COMP_019,pr khrw hnq ka pl apd pl shs,simplified_transliteration,pr.t-ḫrw tʾ ḥnq.t kꜣ(.PL) ꜣpd(.PL) šs mnḫ.t ḫ.t nb(.t) nfr(.t) wꜥb(.t) pri̯.t m-bꜣḥ nṯr-ꜥꜣ n kꜣ n ꞽmꜣḫ.y ꞽr.ꞽ-ꜥ.t ḏꜣꜣ mꜣꜥ-ḫrw,TLA_EARLIER_069,S069,a aa apd bah djaa hnq ka kh khrw m maa makh mnkh n nb nfr ntjr pl pr pri r shs t wab y,850238 168810 110300 162930 107 156950 71170 30750 81660 550034 400114 60920 64750 90360 400055 162870 79800 25090 28720 709630 66750,0.26,Target row excluded; editorial markers and light endings removed.
COMP_020,tr p,partial_transliteration,tr =k r p.t tr =k r tꜣ,TLA_EARLIER_075,S075,k p r t ta tr,172700 10110 91901 58710 168860,0.26,Target row excluded; query keeps only high-signal partial tokens.
