benchmark_id,query_input,query_type,expected_transliteration,expected_source_text_id,expected_source_sentence_id,expected_key_tokens,expected_lemma_ids,acceptable_token_overlap_threshold,notes
COMP_001,sr wns ab,simplified_transliteration,(w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k,TLA_EARLIER_005,S005,ab hr k m n r s sr t w wns,49461 800001 67780 400055 10110 28410 21680 127770 91901 92560,0.26,Target row excluded; editorial markers and light endings removed.
COMP_002,a ph,partial_transliteration,m ꜣ(ꞽ)t.w ḥr =k pḥ.n =k wꞽ,TLA_EARLIER_099,S099,a hr k m n ph t w,64410 14 107510 10110 61370 44000,0.26,Target row excluded; query keeps only high-signal partial tokens.
COMP_003,htm k rt k,normalized_reading_order,ḥt(m) =k ꞽr.t =k,TLA_EARLIER_031,S031,ht k m r t,111590 10110 28500,0.26,Target row excluded; normalized reading-order key is truncated.
COMP_004,ri,simplified_transliteration,ꞽri̯ s.t =k ḥr =f,TLA_EARLIER_039,S039,f hr k ri s t,29260 125100 10110 400090 10050,0.26,Target row excluded; editorial markers and light endings removed.
COMP_005,ka,partial_transliteration,ḥr.w kꜣ,TLA_EARLIER_088,S088,hr ka w,400034 882902,0.34,Target row excluded; query keeps only high-signal partial tokens.
COMP_006,skhnti wsr st f r wrpl,normalized_reading_order,sḫnti̯ wsꞽr s.t =f r wr.PL ꞽm.ꞽ.w tꜣ-ḏsr,TLA_EARLIER_097,S097,djsr f m pl r s skhnti t ta w wr wsr,142720 49460 125100 10050 91903 855586 25130 169370,0.26,Target row excluded; normalized reading-order key is truncated.
COMP_007,mi y djnh sn stsh,simplified_transliteration,ꞽmi̯.y ꞽr(.t)-ḥr.w ḥr ḏnḥ n.ꞽ sn =f stš,TLA_EARLIER_025,S025,djnh f hr mi n r sn stsh t w y,851706 28410 400090 184370 79800 136230 10050 148520,0.26,Target row excluded; editorial markers and light endings removed.
COMP_008,sshta mdw nb tp,partial_transliteration,ḥr.ꞽ-sštꜣ n(.ꞽ) mdw.t nb(.t) n.t tp-rs.ꞽ ꞽm.ꞽ-ꞽb n(.ꞽ) nb =f,TLA_EARLIER_053,S053,b f hr m mdw n nb rs sshta t tp,855739 79800 78030 81660 400033 25250 81650 10050,0.26,Target row excluded; query keeps only high-signal partial tokens.
COMP_009,m-r-zkhaww-a-n-nswt sshm-nfr,normalized_reading_order,(ꞽ)m(.ꞽ)-rʾ-zẖꜣ.w(w)-ꜥ-(n-)nswt sšm-nfr,TLA_EARLIER_008,S008,a m n nfr nswt r sshm w zkha,450419 707086,0.26,Target row excluded; normalized reading-order key is truncated.
COMP_010,dji,simplified_transliteration,ḏi̯.n n =k ḥr.w,TLA_EARLIER_050,S050,dji hr k n w,96700 400055 10110 107500,0.26,Target row excluded; editorial markers and light endings removed.
COMP_011,gs atjp shdi mr,partial_transliteration,ꞽw gs n ꜣṯp.w =k r šdi̯.t =k ḥr mr.yt nb.t,TLA_EARLIER_011,S011,atjp gs hr k mr n nb r shdi t w yt,851515 168260 79800 324 10110 91900 158710 400090 72540 81660,0.26,Target row excluded; query keeps only high-signal partial tokens.
COMP_012,zat f nfr-khw-hwt-hrw,normalized_reading_order,zꜣ.t =f nfr-ḫw-ḥw.t-ḥr.w,TLA_EARLIER_070,S070,f hr hw khw nfr t w za,125630 10050 710178,0.26,Target row excluded; normalized reading-order key is truncated.
COMP_013,hai sw shai ri,simplified_transliteration,ḥꜥi̯ sw m šꜣi̯.t.n =ꞽ ꞽri̯.t,TLA_EARLIER_052,S052,hai m n ri shai sw t,102060 129490 64366 151220 10030 28550,0.26,Target row excluded; editorial markers and light endings removed.
