benchmark_id,query_input,query_type,expected_transliteration,expected_source_text_id,expected_source_sentence_id,expected_key_tokens,expected_lemma_ids,acceptable_token_overlap_threshold,exact_rank,useful_family_rank,top1_exact_hit,top3_exact_hit,top1_useful_family_hit,top3_useful_family_hit,suggestions,confidence_scores,evidence_summaries,useful_family_reasons,expected_token_overlap_scores,expected_lemma_overlap_scores,supporting_sources,notes
COMP_001,wshb md khpr,simplified_transliteration,wšb.w md(w).t mꞽ ḫpr.t ꞽm =s,TLA_EARLIER_068,S068,khpr m md s t w wshb,50340 78030 67820 116230 400007 10090,0.26,1,1,True,True,True,True,wšb.w md(w).t mꞽ ḫpr.t ꞽm =s || n-zp ḫpr mꞽ.tꞽt ḫr nṯr.PL ꞽm.ꞽ.w-bꜣḥ || nn ꞽs-ꞽb dns sḫr ẖ.t,0.437 || 0.238 || 0.194,"shared transliteration tokens: khpr, md, wshb; shared lemma IDs: 10090, 116230, 400007, 50340, 67820, 78030, khpr, m; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: khpr; shared lemma IDs: 116230, 25410, 400036, 67960, 79450, 90260, bah, khpr; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 122080, 142800, 179910, 84550, 852079, dns, kh, nn; shared context: genre; supported by 1 similar corpus row",exact expected transliteration || no useful-family match || no useful-family match,1.000 || 0.214 || 0.167,1.000 || 0.167 || 0.000,TLA/TLA_EARLIER_012/S012 || TLA/TLA_EARLIER_028/S028 || TLA/TLA_EARLIER_049/S049,Target row excluded; editorial markers and light endings removed.
COMP_002,wshb md,partial_transliteration,wšb.w md(w).t mꞽ ḫpr.t ꞽm =s,TLA_EARLIER_012,S012,khpr m md s t w wshb,50340 78030 67820 116230 400007 10090,0.26,1,1,True,True,True,True,wšb.w md(w).t mꞽ ḫpr.t ꞽm =s || wꜣḥ-ꞽb || nḥb.w mḥ.w,0.387 || 0.237 || 0.236,"shared transliteration tokens: md, wshb; shared lemma IDs: 10090, 116230, 400007, 50340, 67820, 78030, khpr, m; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 711342, wah, ꞽb; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 73940, 86260, mh, nhb, w; shared context: genre; supported by 1 similar corpus row",exact expected transliteration || no useful-family match || no useful-family match,1.000 || 0.000 || 0.111,1.000 || 0.000 || 0.000,TLA/TLA_EARLIER_068/S068 || TLA/TLA_EARLIER_013/S013 || TLA/TLA_EARLIER_058/S058,Target row excluded; query keeps only high-signal partial tokens.
COMP_003,n nhp f n nhp,normalized_reading_order,n nhp =f n nhp wnꞽs pn,TLA_EARLIER_059,S059,f n nhp pn wns,78890 85430 10050 800001 59920,0.26,,1,False,False,True,True,nhp =f nhp wnꞽs pn || n rḏi̯.n =f n =ꞽ st || wḏ.n n =f gb ꞽwꜥ.wt.PL =f,0.523 || 0.409 || 0.320,"similar normalized reading order; shared transliteration tokens: f, nhp; shared lemma IDs: 10050, 59920, 800001, 85430, f, nhp, pn, wnꞽs; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, n; shared lemma IDs: 10030, 10050, 147350, 400055, 850806, 96700, f, n; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, n; shared lemma IDs: 10050, 167010, 22420, 400055, 51970, f, gbb, n; shared context: genre; supported by 1 similar corpus row","useful token-family match: f, nhp, pn, wns || useful token-family match: f, n || no useful-family match",0.800 || 0.286 || 0.200,1.000 || 0.200 || 0.200,TLA/TLA_EARLIER_074/S074 || TLA/TLA_EARLIER_048/S048 || TLA/TLA_EARLIER_045/S045,Target row excluded; normalized reading-order key is truncated.
COMP_004,nhp nhp wns pn,simplified_transliteration,nhp =f nhp wnꞽs pn,TLA_EARLIER_074,S074,f nhp pn wns,85430 10050 800001 59920,0.34,,1,False,False,True,True,n nhp =f n nhp wnꞽs pn || sšmi̯ wnꞽs nṯr || (w)sꞽr wnꞽs ꞽbꜣ,0.551 || 0.217 || 0.206,"near simplified query reading; shared transliteration tokens: nhp, pn, wns; shared lemma IDs: 10050, 59920, 78890, 800001, 85430, f, n, nhp; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: wns; shared lemma IDs: 144980, 800001, 90260, ntjr, sshmi̯, wnꞽs; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: wns; shared lemma IDs: 23520, 49461, 800001, wnꞽs, wsꞽr, ꞽba; shared context: genre; supported by 1 similar corpus row","useful token-family match: f, nhp, pn, wns || no useful-family match || no useful-family match",0.800 || 0.167 || 0.143,1.000 || 0.333 || 0.333,TLA/TLA_EARLIER_059/S059 || TLA/TLA_EARLIER_080/S080 || TLA/TLA_EARLIER_033/S033,Target row excluded; editorial markers and light endings removed.
COMP_005,kh nswt makh wt khr,partial_transliteration,(ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt ꞽmꜣḫ.wt-ḫr-nṯr-ꜥꜣ ḥtp-ḥr=s,TLA_EARLIER_086,S086,aa hr htp kh khr makh nswt ntjr r s t wt,95750 850381 705292,0.26,,1,False,False,True,True,ꞽmꜣḫ.wt-ḫr-nṯr-ꜥꜣ (ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt ꞽpꞽ || n-zp ḫpr mꞽ.tꞽt ḫr nṯr.PL ꞽm.ꞽ.w-bꜣḥ || ḫꜣ m tʾ ḥnq.t kꜣ(.PL) ꜣpd(.PL) n ꞽmꜣḫ ꞽm.ꞽ-rʾ-šnꜥ.PL ꞽmn-m-ḥꜣ.t mꜣꜥ-ḫrw,0.468 || 0.341 || 0.321,"shared transliteration tokens: kh, khr, makh, nswt, wt; shared lemma IDs: 450044, 850381, 95750, aa, khr, nswt, ntjr, t; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: khr; shared lemma IDs: 116230, 25410, 400036, 67960, 79450, 90260, bah, khpr; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: makh; shared lemma IDs: 107, 110300, 113110, 162930, 168810, 25090, 400055, 400082; shared context: genre; supported by 1 similar corpus row","useful token-family match: aa, kh, khr, makh, nswt, ntjr, r, t || no useful-family match || no useful-family match",0.692 || 0.100 || 0.125,0.667 || 0.000 || 0.000,TLA/TLA_EARLIER_065/S065 || TLA/TLA_EARLIER_028/S028 || TLA/TLA_EARLIER_003/S003,Target row excluded; query keeps only high-signal partial tokens.
COMP_006,makhwt-khr-ntjr-aa rt-kht-nswt p,normalized_reading_order,ꞽmꜣḫ.wt-ḫr-nṯr-ꜥꜣ (ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt ꞽpꞽ,TLA_EARLIER_065,S065,aa kh khr makh nswt ntjr p r t wt,850381 95750 450044,0.26,,1,False,False,True,True,(ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt ꞽmꜣḫ.wt-ḫr-nṯr-ꜥꜣ ḥtp-ḥr=s || qrs.t(ꞽ) m z(my).t ꞽmn.t(ꞽ).t ꞽꜣwi̯(.tꞽ) nfr wr.t (ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt wmt.t-kꜣ || pr.t-ḫrw tʾ ḥnq.t kꜣ(.PL) ꜣpd(.PL) šs mnḫ.t ḫ.t nb(.t) nfr(.t) wꜥb(.t) pri̯.t m-bꜣḥ nṯr-ꜥꜣ n kꜣ n ꞽmꜣḫ.y ꞽr.ꞽ-ꜥ.t ḏꜣꜣ mꜣꜥ-ḫrw,0.723 || 0.288 || 0.246,"near simplified query reading; similar normalized reading order; shared transliteration tokens: aa, khr, nswt, ntjr; shared lemma IDs: 705292, 850381, 95750, aa, hr, htp, khr, nswt; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: nswt; shared lemma IDs: 134780, 161940, 20480, 26150, 400007, 400458, 450161, 711504; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: aa, ntjr; shared lemma IDs: 107, 110300, 156950, 162870, 162930, 168810, 25090, 28720; shared context: genre; supported by 1 similar corpus row","useful token-family match: aa, kh, khr, makh, nswt, ntjr, r, t || no useful-family match || no useful-family match",0.692 || 0.200 || 0.207,0.667 || 0.333 || 0.000,TLA/TLA_EARLIER_086/S086 || TLA/TLA_EARLIER_007/S007 || TLA/TLA_EARLIER_069/S069,Target row excluded; normalized reading-order key is truncated.
COMP_007,sr wns ab,simplified_transliteration,(w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k,TLA_EARLIER_005,S005,ab hr k m n r s sr t w wns,49461 800001 67780 400055 10110 28410 21680 127770 91901 92560,0.26,,1,False,False,True,True,(w)sꞽr wnꞽs ꞽbꜣ || sšmi̯ wnꞽs nṯr || ꞽwn.w(ꞽ) m wnꞽs nṯr ꞽwn.w(ꞽ) =k m wnꞽs nṯr,0.459 || 0.285 || 0.253,"shared transliteration tokens: sr, wns; shared lemma IDs: 23520, 49461, 800001, wnꞽs, wsꞽr, ꞽba; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: wns; shared lemma IDs: 144980, 800001, 90260, ntjr, sshmi̯, wnꞽs; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: wns; shared lemma IDs: 10110, 22890, 500292, 800001, 90260, k, m, ntjr; shared context: genre; supported by 1 similar corpus row","useful lemma-family match: 49461, 800001 || no useful-family match || useful token-family match: k, m, w, wns",0.250 || 0.077 || 0.308,0.667 || 0.333 || 0.400,TLA/TLA_EARLIER_033/S033 || TLA/TLA_EARLIER_080/S080 || TLA/TLA_EARLIER_034/S034,Target row excluded; editorial markers and light endings removed.
COMP_008,a ph,partial_transliteration,m ꜣ(ꞽ)t.w ḥr =k pḥ.n =k wꞽ,TLA_EARLIER_099,S099,a hr k m n ph t w,64410 14 107510 10110 61370 44000,0.26,,,False,False,False,False,ꜥḥꜥ || hꜣ n(ꞽ).t pw || ḥm-kꜣ prꞽ-nb,0.306 || 0.247 || 0.226,"shared lemma IDs: 40110, aha; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 59740, 702960, 97240, ha, nꞽ, pw, t; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 104990, 701466, hm, ka, nb, pri̯; shared context: genre; supported by 1 similar corpus row",no useful-family match || no useful-family match || no useful-family match,0.000 || 0.200 || 0.000,0.000 || 0.000 || 0.000,TLA/TLA_EARLIER_004/S004 || TLA/TLA_EARLIER_055/S055 || TLA/TLA_EARLIER_093/S093,Target row excluded; query keeps only high-signal partial tokens.
COMP_009,djin n k hrw,normalized_reading_order,ḏi̯.n n =k ḥr.w,TLA_EARLIER_050,S050,dji hr k n w,96700 400055 10110 107500,0.26,,1,False,False,True,True,rḫ ḥr ḏd n =k || (w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k || n rḏi̯.n =f n =ꞽ st,0.428 || 0.400 || 0.376,"similar normalized reading order; shared transliteration tokens: k, n; shared lemma IDs: 10110, 107529, 185810, 400055, 95630, djd, hr, k; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, n; shared lemma IDs: 10110, 127770, 21680, 28410, 400055, 49461, 67780, 800001; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: n; shared lemma IDs: 10030, 10050, 147350, 400055, 850806, 96700, f, n; shared context: genre; supported by 1 similar corpus row","useful token-family match: hr, k, n || useful token-family match: hr, k, n, w || useful lemma-family match: 400055, 96700",0.429 || 0.333 || 0.125,0.500 || 0.500 || 0.500,TLA/TLA_EARLIER_044/S044 || TLA/TLA_EARLIER_005/S005 || TLA/TLA_EARLIER_048/S048,Target row excluded; normalized reading-order key is truncated.
COMP_010,ht,simplified_transliteration,ḥt(m) =k ꞽr.t =k,TLA_EARLIER_031,S031,ht k m r t,111590 10110 28500,0.26,,,False,False,False,False,nḫt || ḥtp =ṯ ḥr =f || ꞽw ꞽb =f ḥtp.w,0.338 || 0.208 || 0.192,"shared lemma IDs: 550087, nkht; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 10050, 10120, 111230, 400092, f, hr, htp, tj; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 10050, 111230, 21881, 23290, f, htp, ꞽb, ꞽw; shared context: genre; supported by 1 similar corpus row",no useful-family match || no useful-family match || no useful-family match,0.000 || 0.000 || 0.000,0.000 || 0.000 || 0.000,TLA/TLA_EARLIER_038/S038 || TLA/TLA_EARLIER_047/S047 || TLA/TLA_EARLIER_073/S073,Target row excluded; editorial markers and light endings removed.
