test_id,source,source_text_id,source_sentence_id,query_mdc,gold_transliteration,gold_canonical,rank_of_gold,top1_hit,top3_hit,suggestions,suggestion_canonicals,confidence_scores,evidence_summaries,supporting_sources,evaluation_mode
SUG_001,TLA,TLA_EARLIER_001,S001,ndj wdi r s,nḏ (w)di̯ r =s,ndj wdi r s,,False,False,ꞽṯi̯ =f r rʾ =f || rdi̯ n ẖrd n wr rʾ-pw || (w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k,tji f r r f || rdi n khrd n wr r-pw || wsr wns m n k rt-hrw ab n k s r r k,0.352 || 0.304 || 0.304,"similar normalized reading order; shared transliteration tokens: r; shared lemma IDs: 10050, 33560, 91901, 92560, f, r, rʾ, ꞽtji̯; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: r; shared lemma IDs: 124480, 400055, 47280, 92850, 96700, khrd, n, pw; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: r, s; shared lemma IDs: 10110, 127770, 21680, 28410, 400055, 49461, 67780, 800001; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_085/S085 || TLA/TLA_EARLIER_021/S021 || TLA/TLA_EARLIER_005/S005,leave_one_out
SUG_002,TLA,TLA_EARLIER_002,S002,n tjw m sn,n ṯw ꞽm =sn,n tjw m sn,,False,False,nḏ.n ṯw psḏ.t-ꜥꜣ.t || ꞽni̯.t rm.yt pw m sꞽnd z || ḥꜥi̯ sw m šꜣi̯.t.n =ꞽ ꞽri̯.t,ndjn tjw psdjt-aat || nit rmyt pw m snd z || hai sw m shaitn rit,0.377 || 0.360 || 0.334,"similar normalized reading order; shared transliteration tokens: n, tjw; shared lemma IDs: 174900, 500407, 90940, aa, ndj, psdj, t, tjw; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: m; shared lemma IDs: 125010, 128490, 26870, 59741, 64364, 94200, m, pw; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: m, n; shared lemma IDs: 10030, 102060, 129490, 151220, 28550, 64366, hai̯, m; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_062/S062 || TLA/TLA_EARLIER_087/S087 || TLA/TLA_EARLIER_052/S052,leave_one_out
SUG_003,TLA,TLA_EARLIER_003,S003,kha m t hnqt kapl apdpl n makh m-r-shnapl mn-m-hat maa-khrw,ḫꜣ m tʾ ḥnq.t kꜣ(.PL) ꜣpd(.PL) n ꞽmꜣḫ ꞽm.ꞽ-rʾ-šnꜥ.PL ꞽmn-m-ḥꜣ.t mꜣꜥ-ḫrw,kha m t hnqt kapl apdpl n makh m-r-shnapl mn-m-hat maa-khrw,,False,False,pr.t-ḫrw tʾ ḥnq.t kꜣ(.PL) ꜣpd(.PL) šs mnḫ.t ḫ.t nb(.t) nfr(.t) wꜥb(.t) pri̯.t m-bꜣḥ nṯr-ꜥꜣ n kꜣ n ꞽmꜣḫ.y ꞽr.ꞽ-ꜥ.t ḏꜣꜣ mꜣꜥ-ḫrw || sḥḏ-ḥm.w-nṯr-mn-ꜥnḫ-nfr-kꜣ-rꜥw ḥꜣ.tꞽ-ꜥ-mꜣꜥ (ꞽ)m(.ꞽ)-ḫt-ḥm.w-nṯr-mn-ꜥnḫ-nfr-kꜣ-rꜥw ẖr(.ꞽ)-ḥ(ꜣ)b(.t) ḥr.ꞽ-tp ḫnt.ꞽ-š-mn-ꜥnḫ-nfr-kꜣ-rꜥw (ꞽ)m(.ꞽ)-rʾ-šmꜥ.w ḥr.ꞽ-tp-ꜥꜣ-(n-)tꜣ-wr ḥqꜣ-ḥw.t smr-wꜥ.tꞽ ḥr.ꞽ-tp-ꜥꜣ-(n-)ꜣtf.t (ꞽ)m(.ꞽ)-rʾ-šnw.tꞽ (ꞽ)m(.ꞽ)-rʾ-pr.wꞽ-ḥḏ (ꞽ)m(.ꞽ)-rʾ-zš.wꞽ ꞽmꜣḫ.w-ḫr-nṯr-ꜥꜣ ḏꜥw || ꞽst wršu̯ ḥm n(.ꞽ) nswt-bꞽ.tꞽ ḫ(w)fw mꜣꜥ-ḫrw ḥr ḥḥꞽ n =f nꜣ n(.ꞽ) ꞽp.t.PL n.t wn.t n.t ḏḥwtꞽ r ꞽri̯.t n =f mꞽ.tt ꞽr.ꞽ n ꜣḫ.t =f,prt-khrw t hnqt kapl apdpl shs mnkht kht nbt nfrt wabt prit m-bah ntjr-aa n ka n makhy r-at djaa maa-khrw || shdj-hmw-ntjr-mn-ankh-nfr-ka-raw hat-a-maa m-kht-hmw-ntjr-mn-ankh-nfr-ka-raw khr-habt hr-tp khnt-sh-mn-ankh-nfr-ka-raw m-r-shmaw hr-tp-aa-n-ta-wr hqa-hwt smr-wat hr-tp-aa-n-atft m-r-shnwt m-r-prw-hdj m-r-zshw makhw-khr-ntjr-aa djaw || st wrshu hm n nswt-bt khwfw maa-khrw hr hh n f na n ptpl nt wnt nt djhwt r rit n f mtt r n akht f,0.476 || 0.283 || 0.277,"similar normalized reading order; shared transliteration tokens: khrw, m, maa, makh, n, r, t; shared lemma IDs: 107, 110300, 156950, 162870, 162930, 168810, 25090, 28720; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: m, maa, makh, mn, n, r, t; shared lemma IDs: 124340, 400142, 400143, 400157, 400221, 450696, 709669, 850326; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: khrw, m, maa, n, r, t; shared lemma IDs: 10050, 101930, 104690, 107529, 185290, 232, 24130, 28550; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_069/S069 || TLA/TLA_EARLIER_092/S092 || TLA/TLA_EARLIER_060/S060,leave_one_out
SUG_004,TLA,TLA_EARLIER_004,S004,aha,ꜥḥꜥ,aha,,False,False,hꜣ n(ꞽ).t pw || wꜣḥ-ꞽb || ḥr.w kꜣ,ha nt pw || wah-b || hrw ka,0.286 || 0.285 || 0.256,"shared lemma IDs: 59740, 702960, 97240, ha, nꞽ, pw, t; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 711342, wah, ꞽb; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 400034, 882902, hr, ka, w; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_055/S055 || TLA/TLA_EARLIER_013/S013 || TLA/TLA_EARLIER_088/S088,leave_one_out
SUG_005,TLA,TLA_EARLIER_005,S005,wsr wns m n k rt-hrw ab n k s r r k,(w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k,wsr wns m n k rt-hrw ab n k s r r k,,False,False,ꞽr wnn =k m rwy.t ꜥḥꜥ ḥmsi̯ r nmt.PL =k wdd n =k hrw tp(.ꞽ) || ꞽrr =k r =k ꞽr =f r m || ꞽwn.w(ꞽ) m wnꞽs nṯr ꞽwn.w(ꞽ) =k m wnꞽs nṯr,r wnn k m rwyt aha hmsi r nmtpl k wdd n k hrw tp || rr k r k r f r m || wnw m wns ntjr wnw k m wns ntjr,0.455 || 0.420 || 0.375,"similar normalized reading order; shared transliteration tokens: hrw, k, m, n, r; shared lemma IDs: 10110, 105780, 171460, 28150, 400007, 400055, 46050, 51970; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, m, r; shared lemma IDs: 10050, 10110, 28170, 28550, 64430, 91902, 91903, f; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, m, wns; shared lemma IDs: 10110, 22890, 500292, 800001, 90260, k, m, ntjr; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_090/S090 || TLA/TLA_EARLIER_019/S019 || TLA/TLA_EARLIER_034/S034,leave_one_out
SUG_006,TLA,TLA_EARLIER_006,S006,wa rn,ꞽwꜣ rn,wa rn,,False,False,wꜥ mnḫ n fḫ.n kꜣ.t =f || wꜣḥ-ꞽb || ꞽw nn mꜣꜣ mr.y,wa mnkh n fkhn kat f || wah-b || w nn maa mry,0.354 || 0.268 || 0.260,"similar normalized reading order; shared transliteration tokens: wa; shared lemma IDs: 10050, 163010, 400101, 63970, 71080, 850806, f, fkh; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 711342, wah, ꞽb; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 21881, 66270, 72470, 84570, maa, mri̯, nn, ꞽw; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_067/S067 || TLA/TLA_EARLIER_013/S013 || TLA/TLA_EARLIER_040/S040,leave_one_out
SUG_007,TLA,TLA_EARLIER_007,S007,qrst m zmyt mntt awit nfr wrt rt-kht-nswt wmtt-ka,qrs.t(ꞽ) m z(my).t ꞽmn.t(ꞽ).t ꞽꜣwi̯(.tꞽ) nfr wr.t (ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt wmt.t-kꜣ,qrst m zmyt mntt awit nfr wrt rt-kht-nswt wmtt-ka,,False,False,ꞽmꜣḫ.wt-ḫr-nṯr-ꜥꜣ (ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt ꞽpꞽ || (ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt ꞽmꜣḫ.wt-ḫr-nṯr-ꜥꜣ ḥtp-ḥr=s || ḏꜣi̯.t bꞽꜣ m ḥtp nfr wr.t,makhwt-khr-ntjr-aa rt-kht-nswt p || rt-kht-nswt makhwt-khr-ntjr-aa htp-hrs || djait ba m htp nfr wrt,0.413 || 0.387 || 0.377,"similar normalized reading order; shared transliteration tokens: nswt; shared lemma IDs: 450044, 850381, 95750, aa, khr, nswt, ntjr, t; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: nswt; shared lemma IDs: 705292, 850381, 95750, aa, hr, htp, khr, nswt; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: m, nfr; shared lemma IDs: 111260, 181780, 400458, 450161, 54320, 64362, bꞽa, djai̯; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_065/S065 || TLA/TLA_EARLIER_086/S086 || TLA/TLA_EARLIER_017/S017,leave_one_out
SUG_008,TLA,TLA_EARLIER_008,S008,m-r-zkhaww-a-n-nswt sshm-nfr,(ꞽ)m(.ꞽ)-rʾ-zẖꜣ.w(w)-ꜥ-(n-)nswt sšm-nfr,m-r-zkhaww-a-n-nswt sshm-nfr,,False,False,sḥḏ-zẖꜣ.ww (ꞽ)m(.ꞽ)-rʾ-ḥm(.w)-kꜣ ꞽrr-ḥzz.t-nb=f rnsꞽ zꜣ ꞽbꞽ || wꜥb-nswt ḥr.ꞽ-sštꜣ (ꞽ)m(.ꞽ)-s.t-kꜣ(=ꞽ) || qrs.t(ꞽ) m z(my).t ꞽmn.t(ꞽ).t ꞽꜣwi̯(.tꞽ) nfr wr.t (ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt wmt.t-kꜣ,shdj-zkhaww m-r-hmw-ka rr-hzzt-nbf rns za b || wab-nswt hr-sshta m-st-ka || qrst m zmyt mntt awit nfr wrt rt-kht-nswt wmtt-ka,0.389 || 0.372 || 0.337,"similar normalized reading order; shared transliteration tokens: m, r; shared lemma IDs: 125510, 400216, 450652, 704225, 800075, 852869, f, hm; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: m, nswt; shared lemma IDs: 108830, 44590, 853621, hr, ka, nswt, s, sshta; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: m, nfr, nswt, r; shared lemma IDs: 134780, 161940, 20480, 26150, 400007, 400458, 450161, 711504; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_023/S023 || TLA/TLA_EARLIER_083/S083 || TLA/TLA_EARLIER_007/S007,leave_one_out
SUG_009,TLA,TLA_EARLIER_009,S009,hm-ka mrw-dw,ḥm-kꜣ mr.w-ꞽdw,hm-ka mrw-dw,,False,False,ḥm-kꜣ qr || ḥm-kꜣ prꞽ-nb || ḥr.w kꜣ,hm-ka qr || hm-ka pr-nb || hrw ka,0.487 || 0.432 || 0.273,"similar normalized reading order; shared transliteration tokens: hm, ka; shared lemma IDs: 104990, 707549, hm, ka, qr; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: hm, ka; shared lemma IDs: 104990, 701466, hm, ka, nb, pri̯; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: ka; shared lemma IDs: 400034, 882902, hr, ka, w; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_071/S071 || TLA/TLA_EARLIER_093/S093 || TLA/TLA_EARLIER_088/S088,leave_one_out
SUG_010,TLA,TLA_EARLIER_010,S010,kh hnhn s hr rmndu,ꞽḫ hnhn =s ḥr rmn.DU =ꞽ,kh hnhn s hr rmndu,,False,False,rḫ ḥr ḏd n =k || sꞽꜣt n sꞽꜣt ḥr || nn ꞽs-ꞽb dns sḫr ẖ.t,rkh hr djd n k || sat n sat hr || nn s-b dns skhr kht,0.357 || 0.338 || 0.332,"similar normalized reading order; shared transliteration tokens: hr; shared lemma IDs: 10110, 107529, 185810, 400055, 95630, djd, hr, k; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: hr; shared lemma IDs: 107500, 127960, 78870, hr, n, sꞽatj, w; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: kh, s; shared lemma IDs: 122080, 142800, 179910, 84550, 852079, dns, kh, nn; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_044/S044 || TLA/TLA_EARLIER_024/S024 || TLA/TLA_EARLIER_049/S049,leave_one_out
