test_id,source,source_text_id,source_sentence_id,query_mdc,gold_transliteration,gold_canonical,rank_of_gold,top1_hit,top3_hit,suggestions,suggestion_canonicals,confidence_scores,evidence_summaries,supporting_sources,evaluation_mode
SUG_001,TLA,TLA_EARLIER_001,S001,ndj wdi r s,nḏ (w)di̯ r =s,ndj wdi r s,1,True,True,ndj wdi r s || ꞽṯi̯ =f r rʾ =f || (w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k,ndj wdi r s || tji f r r f || wsr wns m n k rt-hrw ab n k s r r k,0.817 || 0.352 || 0.304,"same normalized query reading; similar normalized reading order; shared transliteration tokens: ndj, r, s, wdi; shared context: genre; supported by 5 similar corpus rows || similar normalized reading order; shared transliteration tokens: r; shared lemma IDs: 10050, 33560, 91901, 92560, f, r, rʾ, ꞽtji̯; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: r, s; shared lemma IDs: 10110, 127770, 21680, 28410, 400055, 49461, 67780, 800001; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_085/S085; TLA/TLA_EARLIER_048/S048; TLA/TLA_EARLIER_021/S021; TLA/TLA_EARLIER_002/S002; TLA/TLA_EARLIER_062/S062 || TLA/TLA_EARLIER_085/S085 || TLA/TLA_EARLIER_005/S005,leave_one_out
SUG_002,TLA,TLA_EARLIER_002,S002,n tjw m sn,n ṯw ꞽm =sn,n tjw m sn,1,True,True,n tjw m sn || ꞽni̯.t rm.yt pw m sꞽnd z || nḏ.n ṯw psḏ.t-ꜥꜣ.t,n tjw m sn || nit rmyt pw m snd z || ndjn tjw psdjt-aat,0.823 || 0.360 || 0.356,"same normalized query reading; similar normalized reading order; shared transliteration tokens: m, n, sn, tjw; shared context: genre; supported by 5 similar corpus rows || similar normalized reading order; shared transliteration tokens: m; shared lemma IDs: 125010, 128490, 26870, 59741, 64364, 94200, m, pw; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: tjw; shared lemma IDs: 174900, 500407, 90940, aa, ndj, psdj, t, tjw; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_087/S087; TLA/TLA_EARLIER_062/S062; TLA/TLA_EARLIER_048/S048; TLA/TLA_EARLIER_052/S052; TLA/TLA_EARLIER_034/S034 || TLA/TLA_EARLIER_087/S087 || TLA/TLA_EARLIER_062/S062,leave_one_out
SUG_003,TLA,TLA_EARLIER_003,S003,kha m t hnqt kapl apdpl n makh m-r-shnapl mn-m-hat maa-khrw,ḫꜣ m tʾ ḥnq.t kꜣ(.PL) ꜣpd(.PL) n ꞽmꜣḫ ꞽm.ꞽ-rʾ-šnꜥ.PL ꞽmn-m-ḥꜣ.t mꜣꜥ-ḫrw,kha m t hnqt kapl apdpl n makh m-r-shnapl mn-m-hat maa-khrw,1,True,True,kha m t hnqt kapl apdpl n makh m-r-shnapl mn-m-hat maa-khrw || pr.t-ḫrw tʾ ḥnq.t kꜣ(.PL) ꜣpd(.PL) šs mnḫ.t ḫ.t nb(.t) nfr(.t) wꜥb(.t) pri̯.t m-bꜣḥ nṯr-ꜥꜣ n kꜣ n ꞽmꜣḫ.y ꞽr.ꞽ-ꜥ.t ḏꜣꜣ mꜣꜥ-ḫrw || ꞽst wršu̯ ḥm n(.ꞽ) nswt-bꞽ.tꞽ ḫ(w)fw mꜣꜥ-ḫrw ḥr ḥḥꞽ n =f nꜣ n(.ꞽ) ꞽp.t.PL n.t wn.t n.t ḏḥwtꞽ r ꞽri̯.t n =f mꞽ.tt ꞽr.ꞽ n ꜣḫ.t =f,kha m t hnqt kapl apdpl n makh m-r-shnapl mn-m-hat maa-khrw || prt-khrw t hnqt kapl apdpl shs mnkht kht nbt nfrt wabt prit m-bah ntjr-aa n ka n makhy r-at djaa maa-khrw || st wrshu hm n nswt-bt khwfw maa-khrw hr hh n f na n ptpl nt wnt nt djhwt r rit n f mtt r n akht f,0.822 || 0.471 || 0.259,"same normalized query reading; similar normalized reading order; shared transliteration tokens: apdpl, hat, hnqt, kapl, kha, khrw, m, maa; shared lemma IDs: n, ꞽ; shared context: genre; supported by 5 similar corpus rows || similar normalized reading order; shared transliteration tokens: apdpl, hnqt, kapl, khrw, m, maa, n, r; shared lemma IDs: 107, 110300, 156950, 162870, 162930, 168810, 25090, 28720; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: khrw, maa, n, r; shared lemma IDs: 10050, 101930, 104690, 107529, 185290, 232, 24130, 28550; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_069/S069; TLA/TLA_EARLIER_060/S060; TLA/TLA_EARLIER_092/S092; TLA/TLA_EARLIER_090/S090; TLA/TLA_EARLIER_046/S046 || TLA/TLA_EARLIER_069/S069 || TLA/TLA_EARLIER_060/S060,leave_one_out
SUG_004,TLA,TLA_EARLIER_004,S004,aha,ꜥḥꜥ,aha,1,True,True,aha || hꜣ n(ꞽ).t pw || wꜣḥ-ꞽb,aha || ha nt pw || wah-b,0.813 || 0.286 || 0.285,"same normalized query reading; shared transliteration tokens: aha; shared context: genre; supported by 5 similar corpus rows || shared lemma IDs: 59740, 702960, 97240, ha, nꞽ, pw, t; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 711342, wah, ꞽb; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_013/S013; TLA/TLA_EARLIER_055/S055; TLA/TLA_EARLIER_088/S088; TLA/TLA_EARLIER_095/S095; TLA/TLA_EARLIER_030/S030 || TLA/TLA_EARLIER_055/S055 || TLA/TLA_EARLIER_013/S013,leave_one_out
SUG_005,TLA,TLA_EARLIER_005,S005,wsr wns m n k rt-hrw ab n k s r r k,(w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k,wsr wns m n k rt-hrw ab n k s r r k,1,True,True,wsr wns m n k rt-hrw ab n k s r r k || ꞽr wnn =k m rwy.t ꜥḥꜥ ḥmsi̯ r nmt.PL =k wdd n =k hrw tp(.ꞽ) || ꞽrr =k r =k ꞽr =f r m,wsr wns m n k rt-hrw ab n k s r r k || r wnn k m rwyt aha hmsi r nmtpl k wdd n k hrw tp || rr k r k r f r m,0.827 || 0.450 || 0.420,"same normalized query reading; similar normalized reading order; shared transliteration tokens: ab, hrw, k, m, n, r, rt, s; shared lemma IDs: 10110, k; shared context: genre; supported by 5 similar corpus rows || similar normalized reading order; shared transliteration tokens: hrw, k, m, n, r; shared lemma IDs: 10110, 105780, 171460, 28150, 400007, 400055, 46050, 51970; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, m, r; shared lemma IDs: 10050, 10110, 28170, 28550, 64430, 91902, 91903, f; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_090/S090; TLA/TLA_EARLIER_019/S019; TLA/TLA_EARLIER_034/S034; TLA/TLA_EARLIER_050/S050; TLA/TLA_EARLIER_011/S011 || TLA/TLA_EARLIER_090/S090 || TLA/TLA_EARLIER_019/S019,leave_one_out
SUG_006,TLA,TLA_EARLIER_006,S006,wa rn,ꞽwꜣ rn,wa rn,1,True,True,wa rn || wꜥ mnḫ n fḫ.n kꜣ.t =f || wꜣḥ-ꞽb,wa rn || wa mnkh n fkhn kat f || wah-b,0.815 || 0.354 || 0.268,"same normalized query reading; similar normalized reading order; shared transliteration tokens: rn, wa; shared context: genre; supported by 5 similar corpus rows || similar normalized reading order; shared transliteration tokens: wa; shared lemma IDs: 10050, 163010, 400101, 63970, 71080, 850806, f, fkh; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 711342, wah, ꞽb; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_067/S067; TLA/TLA_EARLIER_040/S040; TLA/TLA_EARLIER_013/S013; TLA/TLA_EARLIER_077/S077; TLA/TLA_EARLIER_093/S093 || TLA/TLA_EARLIER_067/S067 || TLA/TLA_EARLIER_013/S013,leave_one_out
SUG_007,TLA,TLA_EARLIER_007,S007,qrst m zmyt mntt awit nfr wrt rt-kht-nswt wmtt-ka,qrs.t(ꞽ) m z(my).t ꞽmn.t(ꞽ).t ꞽꜣwi̯(.tꞽ) nfr wr.t (ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt wmt.t-kꜣ,qrst m zmyt mntt awit nfr wrt rt-kht-nswt wmtt-ka,1,True,True,qrst m zmyt mntt awit nfr wrt rt-kht-nswt wmtt-ka || ꞽmꜣḫ.wt-ḫr-nṯr-ꜥꜣ (ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt ꞽpꞽ || ḏꜣi̯.t bꞽꜣ m ḥtp nfr wr.t,qrst m zmyt mntt awit nfr wrt rt-kht-nswt wmtt-ka || makhwt-khr-ntjr-aa rt-kht-nswt p || djait ba m htp nfr wrt,0.823 || 0.395 || 0.372,"same normalized query reading; similar normalized reading order; shared transliteration tokens: awit, ka, kht, m, mntt, nfr, nswt, qrst; shared lemma IDs: t; shared context: genre; supported by 5 similar corpus rows || similar normalized reading order; shared transliteration tokens: kht, nswt, rt; shared lemma IDs: 450044, 850381, 95750, aa, khr, nswt, ntjr, t; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: m, nfr, wrt; shared lemma IDs: 111260, 181780, 400458, 450161, 54320, 64362, bꞽa, djai̯; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_065/S065; TLA/TLA_EARLIER_086/S086; TLA/TLA_EARLIER_017/S017; TLA/TLA_EARLIER_083/S083; TLA/TLA_EARLIER_069/S069 || TLA/TLA_EARLIER_065/S065 || TLA/TLA_EARLIER_017/S017,leave_one_out
SUG_008,TLA,TLA_EARLIER_008,S008,m-r-zkhaww-a-n-nswt sshm-nfr,(ꞽ)m(.ꞽ)-rʾ-zẖꜣ.w(w)-ꜥ-(n-)nswt sšm-nfr,m-r-zkhaww-a-n-nswt sshm-nfr,1,True,True,m-r-zkhaww-a-n-nswt sshm-nfr || sḥḏ-zẖꜣ.ww (ꞽ)m(.ꞽ)-rʾ-ḥm(.w)-kꜣ ꞽrr-ḥzz.t-nb=f rnsꞽ zꜣ ꞽbꞽ || wꜥb-nswt ḥr.ꞽ-sštꜣ (ꞽ)m(.ꞽ)-s.t-kꜣ(=ꞽ),m-r-zkhaww-a-n-nswt sshm-nfr || shdj-zkhaww m-r-hmw-ka rr-hzzt-nbf rns za b || wab-nswt hr-sshta m-st-ka,0.820 || 0.376 || 0.358,"same normalized query reading; similar normalized reading order; shared transliteration tokens: a, m, n, nfr, nswt, r, sshm, zkhaww; shared lemma IDs: t; shared context: genre; supported by 5 similar corpus rows || similar normalized reading order; shared transliteration tokens: m, r, zkhaww; shared lemma IDs: 125510, 400216, 450652, 704225, 800075, 852869, f, hm; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: m, nswt; shared lemma IDs: 108830, 44590, 853621, hr, ka, nswt, s, sshta; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_023/S023; TLA/TLA_EARLIER_083/S083; TLA/TLA_EARLIER_007/S007; TLA/TLA_EARLIER_065/S065; TLA/TLA_EARLIER_086/S086 || TLA/TLA_EARLIER_023/S023 || TLA/TLA_EARLIER_083/S083,leave_one_out
SUG_009,TLA,TLA_EARLIER_009,S009,hm-ka mrw-dw,ḥm-kꜣ mr.w-ꞽdw,hm-ka mrw-dw,1,True,True,hm-ka mrw-dw || ḥm-kꜣ qr || ḥm-kꜣ prꞽ-nb,hm-ka mrw-dw || hm-ka qr || hm-ka pr-nb,0.826 || 0.489 || 0.434,"same normalized query reading; similar normalized reading order; shared transliteration tokens: dw, hm, ka, mrw; shared context: genre; supported by 5 similar corpus rows || similar normalized reading order; shared transliteration tokens: hm, ka; shared lemma IDs: 104990, 707549, hm, ka, qr; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: hm, ka; shared lemma IDs: 104990, 701466, hm, ka, nb, pri̯; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_071/S071; TLA/TLA_EARLIER_093/S093; TLA/TLA_EARLIER_081/S081; TLA/TLA_EARLIER_088/S088; TLA/TLA_EARLIER_040/S040 || TLA/TLA_EARLIER_071/S071 || TLA/TLA_EARLIER_093/S093,leave_one_out
SUG_010,TLA,TLA_EARLIER_010,S010,kh hnhn s hr rmndu,ꞽḫ hnhn =s ḥr rmn.DU =ꞽ,kh hnhn s hr rmndu,1,True,True,kh hnhn s hr rmndu || rḫ ḥr ḏd n =k || sꞽꜣt n sꞽꜣt ḥr,kh hnhn s hr rmndu || rkh hr djd n k || sat n sat hr,0.819 || 0.357 || 0.338,"same normalized query reading; similar normalized reading order; shared transliteration tokens: hnhn, hr, kh, rmndu, s; shared context: genre; supported by 5 similar corpus rows || similar normalized reading order; shared transliteration tokens: hr; shared lemma IDs: 10110, 107529, 185810, 400055, 95630, djd, hr, k; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: hr; shared lemma IDs: 107500, 127960, 78870, hr, n, sꞽatj, w; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_044/S044; TLA/TLA_EARLIER_024/S024; TLA/TLA_EARLIER_047/S047; TLA/TLA_EARLIER_049/S049; TLA/TLA_EARLIER_039/S039 || TLA/TLA_EARLIER_044/S044 || TLA/TLA_EARLIER_024/S024,leave_one_out
