benchmark_id,query_input,query_type,expected_transliteration,expected_source_text_id,expected_source_sentence_id,expected_key_tokens,expected_lemma_ids,acceptable_token_overlap_threshold,exact_rank,useful_family_rank,top1_exact_hit,top3_exact_hit,top1_useful_family_hit,top3_useful_family_hit,suggestions,confidence_scores,evidence_summaries,useful_family_reasons,expected_token_overlap_scores,expected_lemma_overlap_scores,supporting_sources,notes
COMP_002,a ph,partial_transliteration,m ꜣ(ꞽ)t.w ḥr =k pḥ.n =k wꞽ,TLA_EARLIER_099,S099,a hr k m n ph t w,64410 14 107510 10110 61370 44000,0.26,,,False,False,False,False,ꜥḥꜥ || hꜣ n(ꞽ).t pw || ḥm-kꜣ prꞽ-nb,0.306 || 0.247 || 0.226,"shared lemma IDs: 40110, aha; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 59740, 702960, 97240, ha, nꞽ, pw, t; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 104990, 701466, hm, ka, nb, pri̯; shared context: genre; supported by 1 similar corpus row",no useful-family match || no useful-family match || no useful-family match,0.000 || 0.200 || 0.000,0.000 || 0.000 || 0.000,TLA/TLA_EARLIER_004/S004 || TLA/TLA_EARLIER_055/S055 || TLA/TLA_EARLIER_093/S093,Target row excluded; query keeps only high-signal partial tokens.
COMP_004,ri,simplified_transliteration,ꞽri̯ s.t =k ḥr =f,TLA_EARLIER_039,S039,f hr k ri s t,29260 125100 10110 400090 10050,0.26,,,False,False,False,False,ꞽri̯ =t r tn(ꞽ) ꞽdy.t šr.t || pri̯-nfr.t || ḥꜥi̯ sw m šꜣi̯.t.n =ꞽ ꞽri̯.t,0.361 || 0.266 || 0.235,"shared transliteration tokens: ri; shared lemma IDs: 10120, 175740, 28550, 33910, 600257, 91901, r, shrꞽ; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 701535, nfr, pri̯, t; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ri; shared lemma IDs: 10030, 102060, 129490, 151220, 28550, 64366, hai̯, m; shared context: genre; supported by 1 similar corpus row",no useful-family match || no useful-family match || no useful-family match,0.200 || 0.125 || 0.182,0.000 || 0.000 || 0.000,TLA/TLA_EARLIER_037/S037 || TLA/TLA_EARLIER_056/S056 || TLA/TLA_EARLIER_052/S052,Target row excluded; editorial markers and light endings removed.
COMP_005,ka,partial_transliteration,ḥr.w kꜣ,TLA_EARLIER_088,S088,hr ka w,400034 882902,0.34,,,False,False,False,False,wsr-kꜣ || ḥm-kꜣ qr || ḥm-kꜣ prꞽ-nb,0.474 || 0.371 || 0.298,"shared transliteration tokens: ka; shared lemma IDs: 711759, ka, wsr; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ka; shared lemma IDs: 104990, 707549, hm, ka, qr; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ka; shared lemma IDs: 104990, 701466, hm, ka, nb, pri̯; shared context: genre; supported by 1 similar corpus row",no useful-family match || no useful-family match || no useful-family match,0.250 || 0.200 || 0.167,0.000 || 0.000 || 0.000,TLA/TLA_EARLIER_081/S081 || TLA/TLA_EARLIER_071/S071 || TLA/TLA_EARLIER_093/S093,Target row excluded; query keeps only high-signal partial tokens.
COMP_007,mi y djnh sn stsh,simplified_transliteration,ꞽmi̯.y ꞽr(.t)-ḥr.w ḥr ḏnḥ n.ꞽ sn =f stš,TLA_EARLIER_025,S025,djnh f hr mi n r sn stsh t w y,851706 28410 400090 184370 79800 136230 10050 148520,0.26,,,False,False,False,False,n rḏi̯.n =f n =ꞽ st || n ṯw ꞽm =sn || ḥꜣ =k tꜣš sn(.DU) ꜥnḫ m smꜥ,0.305 || 0.288 || 0.268,"shared lemma IDs: 10030, 10050, 147350, 400055, 850806, 96700, f, n; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: sn; shared lemma IDs: 10100, 174900, 400007, 78890, m, n, sn, tjw; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: sn; shared lemma IDs: 100130, 10110, 136230, 169660, 38530, 400007, 854280, ankh; shared context: genre; supported by 1 similar corpus row",no useful-family match || no useful-family match || no useful-family match,0.154 || 0.154 || 0.056,0.167 || 0.000 || 0.143,TLA/TLA_EARLIER_048/S048 || TLA/TLA_EARLIER_002/S002 || TLA/TLA_EARLIER_032/S032,Target row excluded; editorial markers and light endings removed.
COMP_009,m-r-zkhaww-a-n-nswt sshm-nfr,normalized_reading_order,(ꞽ)m(.ꞽ)-rʾ-zẖꜣ.w(w)-ꜥ-(n-)nswt sšm-nfr,TLA_EARLIER_008,S008,a m n nfr nswt r sshm w zkha,450419 707086,0.26,,,False,False,False,False,sḥḏ-zẖꜣ.ww (ꞽ)m(.ꞽ)-rʾ-ḥm(.w)-kꜣ ꞽrr-ḥzz.t-nb=f rnsꞽ zꜣ ꞽbꞽ || wꜥb-nswt ḥr.ꞽ-sštꜣ (ꞽ)m(.ꞽ)-s.t-kꜣ(=ꞽ) || qrs.t(ꞽ) m z(my).t ꞽmn.t(ꞽ).t ꞽꜣwi̯(.tꞽ) nfr wr.t (ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt wmt.t-kꜣ,0.389 || 0.372 || 0.337,"similar normalized reading order; shared transliteration tokens: m, r; shared lemma IDs: 125510, 400216, 450652, 704225, 800075, 852869, f, hm; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: m, nswt; shared lemma IDs: 108830, 44590, 853621, hr, ka, nswt, s, sshta; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: m, nfr, nswt, r; shared lemma IDs: 134780, 161940, 20480, 26150, 400007, 400458, 450161, 711504; shared context: genre; supported by 1 similar corpus row",no useful-family match || no useful-family match || no useful-family match,0.190 || 0.133 || 0.211,0.000 || 0.000 || 0.000,TLA/TLA_EARLIER_023/S023 || TLA/TLA_EARLIER_083/S083 || TLA/TLA_EARLIER_007/S007,Target row excluded; normalized reading-order key is truncated.
COMP_010,dji,simplified_transliteration,ḏi̯.n n =k ḥr.w,TLA_EARLIER_050,S050,dji hr k n w,96700 400055 10110 107500,0.26,,,False,False,False,False,ḥtp-ḏi̯ nswt ḥtp-ḏi̯ ꞽnp.w ḫnt.ꞽ-zḥ-nṯr || ḏ(d)-mdw || nḏ (w)di̯ r =s,0.328 || 0.306 || 0.266,"shared transliteration tokens: dji; shared lemma IDs: 119260, 27360, 400156, 88040, khnt, kht, m, nswt; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 186050, djd, mdw; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 10090, 51510, 90880, 91901, ndj, r, s, wdi̯; shared context: genre; supported by 1 similar corpus row",no useful-family match || no useful-family match || no useful-family match,0.182 || 0.000 || 0.111,0.000 || 0.000 || 0.000,TLA/TLA_EARLIER_082/S082 || TLA/TLA_EARLIER_076/S076 || TLA/TLA_EARLIER_001/S001,Target row excluded; editorial markers and light endings removed.
COMP_011,gs atjp shdi mr,partial_transliteration,ꞽw gs n ꜣṯp.w =k r šdi̯.t =k ḥr mr.yt nb.t,TLA_EARLIER_011,S011,atjp gs hr k mr n nb r shdi t w yt,851515 168260 79800 324 10110 91900 158710 400090 72540 81660,0.26,,,False,False,False,False,nḏ (w)di̯ r =s || sꞽꜣt n sꞽꜣt ḥr || ḥꜥi̯ sw m šꜣi̯.t.n =ꞽ ꞽri̯.t,0.291 || 0.288 || 0.272,"shared lemma IDs: 10090, 51510, 90880, 91901, ndj, r, s, wdi̯; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 107500, 127960, 78870, hr, n, sꞽatj, w; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 10030, 102060, 129490, 151220, 28550, 64366, hai̯, m; shared context: genre; supported by 1 similar corpus row",no useful-family match || no useful-family match || no useful-family match,0.133 || 0.154 || 0.118,0.000 || 0.000 || 0.000,TLA/TLA_EARLIER_001/S001 || TLA/TLA_EARLIER_024/S024 || TLA/TLA_EARLIER_052/S052,Target row excluded; query keeps only high-signal partial tokens.
COMP_013,hai sw shai ri,simplified_transliteration,ḥꜥi̯ sw m šꜣi̯.t.n =ꞽ ꞽri̯.t,TLA_EARLIER_052,S052,hai m n ri shai sw t,102060 129490 64366 151220 10030 28550,0.26,,,False,False,False,False,ꞽri̯ s.t =k ḥr =f || ꞽri̯ =t r tn(ꞽ) ꞽdy.t šr.t || ꞽw ꜥwꜣi̯ =k,0.342 || 0.284 || 0.273,"shared transliteration tokens: ri; shared lemma IDs: 10050, 10110, 125100, 29260, 400090, f, hr, k; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ri; shared lemma IDs: 10120, 175740, 28550, 33910, 600257, 91901, r, shrꞽ; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 10110, 35980, 851515, awai̯, k, ꞽw; shared context: genre; supported by 1 similar corpus row",no useful-family match || no useful-family match || no useful-family match,0.182 || 0.182 || 0.000,0.000 || 0.167 || 0.000,TLA/TLA_EARLIER_039/S039 || TLA/TLA_EARLIER_037/S037 || TLA/TLA_EARLIER_077/S077,Target row excluded; editorial markers and light endings removed.
COMP_014,shm kw,partial_transliteration,šm.kw r bꞽꜣ n(.ꞽ) ꞽtꞽ,TLA_EARLIER_041,S041,ba kw n r shm t,154340 91900 54510 78900 32930,0.26,,,False,False,False,False,ḥt(m) =k ꞽr.t =k || sšmi̯ wnꞽs nṯr || s(ꜣ)b-šmꜥ pri̯ m nw.t,0.298 || 0.292 || 0.280,"shared lemma IDs: 10110, 111590, 28500, htm, k, ꞽ, ꞽr; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 144980, 800001, 90260, ntjr, sshmi̯, wnꞽs; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 400007, 550422, 60920, 80940, m, nw, pri̯, shma; shared context: genre; supported by 1 similar corpus row",no useful-family match || no useful-family match || no useful-family match,0.222 || 0.000 || 0.077,0.000 || 0.000 || 0.000,TLA/TLA_EARLIER_031/S031 || TLA/TLA_EARLIER_080/S080 || TLA/TLA_EARLIER_091/S091,Target row excluded; query keeps only high-signal partial tokens.
COMP_016,tjn,simplified_transliteration,ṯnꞽ ꞽr.w =k,TLA_EARLIER_042,S042,k r tjn w,175750 29610 10110,0.34,,,False,False,False,False,n ṯw ꞽm =sn || nḏ.n ṯw psḏ.t-ꜥꜣ.t || ḥtp =ṯ ḥr =f,0.322 || 0.209 || 0.199,"shared lemma IDs: 10100, 174900, 400007, 78890, m, n, sn, tjw; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 174900, 500407, 90940, aa, ndj, psdj, t, tjw; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 10050, 10120, 111230, 400092, f, hr, htp, tj; shared context: genre; supported by 1 similar corpus row",no useful-family match || no useful-family match || no useful-family match,0.000 || 0.000 || 0.000,0.000 || 0.000 || 0.000,TLA/TLA_EARLIER_002/S002 || TLA/TLA_EARLIER_062/S062 || TLA/TLA_EARLIER_047/S047,Target row excluded; editorial markers and light endings removed.
COMP_017,wab shsa,partial_transliteration,wꜥb r =f šsꜣ.w pn ꞽm(.ꞽ) rʾ =f,TLA_EARLIER_015,S015,f m pn r shsa w wab,44430 28170 10050 157110 59920 25130 92560,0.26,,,False,False,False,False,wꜥb-nswt ḥr.ꞽ-sštꜣ (ꞽ)m(.ꞽ)-s.t-kꜣ(=ꞽ) || ꞽwꜣ rn || wꜣḥ-ꞽb,0.351 || 0.281 || 0.281,"shared transliteration tokens: wab; shared lemma IDs: 108830, 44590, 853621, hr, ka, nswt, s, sshta; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 22160, 94720, rn, ꞽwa; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 711342, wah, ꞽb; shared context: genre; supported by 1 similar corpus row",no useful-family match || no useful-family match || no useful-family match,0.154 || 0.000 || 0.000,0.000 || 0.000 || 0.000,TLA/TLA_EARLIER_083/S083 || TLA/TLA_EARLIER_006/S006 || TLA/TLA_EARLIER_013/S013,Target row excluded; query keeps only high-signal partial tokens.
