benchmark_id,query_input,query_type,query_token_count,expected_transliteration,failure_category,explanation,useful_parallel_exists,useful_parallel_count,first_useful_retrieval_rank,best_available_token_overlap,acceptable_token_overlap_threshold,closest_corpus_reading,top3_suggestions
COMP_002,a ph,partial_transliteration,2,m ꜣ(ꞽ)t.w ḥr =k pḥ.n =k wꞽ,query_too_short,"Query carries too few content tokens to identify any reading; expected behaviour is a low-confidence answer, not a hit.",True,14,15,0.462,0.26,(w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k,ꜥḥꜥ || hꜣ n(ꞽ).t pw || ḥm-kꜣ prꞽ-nb
COMP_004,ri,simplified_transliteration,1,ꞽri̯ s.t =k ḥr =f,query_too_short,"Query carries too few content tokens to identify any reading; expected behaviour is a low-confidence answer, not a hit.",True,11,18,0.308,0.26,(w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k,ꞽri̯ =t r tn(ꞽ) ꞽdy.t šr.t || pri̯-nfr.t || ḥꜥi̯ sw m šꜣi̯.t.n =ꞽ ꞽri̯.t
COMP_005,ka,partial_transliteration,1,ḥr.w kꜣ,query_too_short,"Query carries too few content tokens to identify any reading; expected behaviour is a low-confidence answer, not a hit.",False,0,,0.333,0.34,ḥm-kꜣ mr.w-ꞽdw,wsr-kꜣ || ḥm-kꜣ qr || ḥm-kꜣ prꞽ-nb
COMP_007,mi y djnh sn stsh,simplified_transliteration,5,ꞽmi̯.y ꞽr(.t)-ḥr.w ḥr ḏnḥ n.ꞽ sn =f stš,ranking_issue,"A useful parallel exists and retrieval found it at rank 23, but it fell outside the top 3. Fix by improving scoring, not by adding data.",True,5,23,0.294,0.26,(w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k,n rḏi̯.n =f n =ꞽ st || n ṯw ꞽm =sn || ḥꜣ =k tꜣš sn(.DU) ꜥnḫ m smꜥ
COMP_009,m-r-zkhaww-a-n-nswt sshm-nfr,normalized_reading_order,2,(ꞽ)m(.ꞽ)-rʾ-zẖꜣ.w(w)-ꜥ-(n-)nswt sšm-nfr,query_too_short,"Query carries too few content tokens to identify any reading; expected behaviour is a low-confidence answer, not a hit.",True,1,59,0.308,0.26,m ꜣ(ꞽ)t.w ḥr =k pḥ.n =k wꞽ,sḥḏ-zẖꜣ.ww (ꞽ)m(.ꞽ)-rʾ-ḥm(.w)-kꜣ ꞽrr-ḥzz.t-nb=f rnsꞽ zꜣ ꞽbꞽ || wꜥb-nswt ḥr.ꞽ-sštꜣ (ꞽ)m(.ꞽ)-s.t-kꜣ(=ꞽ) || qrs.t(ꞽ) m z(my).t ꞽmn.t(ꞽ).t ꞽꜣwi̯(.tꞽ) nfr wr.t (ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt wmt.t-kꜣ
COMP_010,dji,simplified_transliteration,1,ḏi̯.n n =k ḥr.w,query_too_short,"Query carries too few content tokens to identify any reading; expected behaviour is a low-confidence answer, not a hit.",True,14,4,0.444,0.26,m ꜣ(ꞽ)t.w ḥr =k pḥ.n =k wꞽ,ḥtp-ḏi̯ nswt ḥtp-ḏi̯ ꞽnp.w ḫnt.ꞽ-zḥ-nṯr || ḏ(d)-mdw || nḏ (w)di̯ r =s
COMP_011,gs atjp shdi mr,partial_transliteration,4,ꞽw gs n ꜣṯp.w =k r šdi̯.t =k ḥr mr.yt nb.t,ranking_issue,"A useful parallel exists and retrieval found it at rank 18, but it fell outside the top 3. Fix by improving scoring, not by adding data.",True,8,18,0.353,0.26,(w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k,nḏ (w)di̯ r =s || sꞽꜣt n sꞽꜣt ḥr || ḥꜥi̯ sw m šꜣi̯.t.n =ꞽ ꞽri̯.t
COMP_013,hai sw shai ri,simplified_transliteration,4,ḥꜥi̯ sw m šꜣi̯.t.n =ꞽ ꞽri̯.t,threshold_too_strict,Closest parallel scores 0.250 against a threshold of 0.26; a marginal call rather than a real miss.,False,0,,0.25,0.26,gr ꜥnn sw r ꞽri̯.t ṯs.t n =k n snḏ.n =f n twꜣ n =f st n ꞽni̯ sn =f r =k m-ẖnw mrr.t,ꞽri̯ s.t =k ḥr =f || ꞽri̯ =t r tn(ꞽ) ꞽdy.t šr.t || ꞽw ꜥwꜣi̯ =k
COMP_014,shm kw,partial_transliteration,2,šm.kw r bꞽꜣ n(.ꞽ) ꞽtꞽ,query_too_short,"Query carries too few content tokens to identify any reading; expected behaviour is a low-confidence answer, not a hit.",False,0,,0.25,0.26,rdi̯ r ꞽr.t.DU n(.ꞽ) z dwꜣ.t zp-2,ḥt(m) =k ꞽr.t =k || sšmi̯ wnꞽs nṯr || s(ꜣ)b-šmꜥ pri̯ m nw.t
COMP_016,tjn,simplified_transliteration,1,ṯnꞽ ꞽr.w =k,query_too_short,"Query carries too few content tokens to identify any reading; expected behaviour is a low-confidence answer, not a hit.",True,1,91,0.4,0.34,ꞽw ꜥwꜣi̯ =k,n ṯw ꞽm =sn || nḏ.n ṯw psḏ.t-ꜥꜣ.t || ḥtp =ṯ ḥr =f
COMP_017,wab shsa,partial_transliteration,2,wꜥb r =f šsꜣ.w pn ꞽm(.ꞽ) rʾ =f,query_too_short,"Query carries too few content tokens to identify any reading; expected behaviour is a low-confidence answer, not a hit.",True,5,54,0.333,0.26,ꞽrr =k r =k ꞽr =f r m,wꜥb-nswt ḥr.ꞽ-sštꜣ (ꞽ)m(.ꞽ)-s.t-kꜣ(=ꞽ) || ꞽwꜣ rn || wꜣḥ-ꞽb
COMP_018,ha nt pw,normalized_reading_order,3,hꜣ n(ꞽ).t pw,corpus_gap,"No row in the corpus passes the useful-family test, so there is nothing to retrieve. Fix by importing more rows in this text family.",False,0,,0.25,0.34,rdi̯ n ẖrd n wr rʾ-pw,hꜣ (w)sr(.w) ppy || ḫsf ḥfꜣ.w pw || ꜣ.t pw kt.t dꜣꞽr-ꞽb
COMP_019,shdj zkha ww hm ka rr hzz nb,simplified_transliteration,8,sḥḏ-zẖꜣ.ww (ꞽ)m(.ꞽ)-rʾ-ḥm(.w)-kꜣ ꞽrr-ḥzz.t-nb=f rnsꞽ zꜣ ꞽbꞽ,threshold_too_strict,Closest parallel scores 0.235 against a threshold of 0.26; a marginal call rather than a real miss.,False,0,,0.235,0.26,ꞽrr =k r =k ꞽr =f r m,ḥm-kꜣ prꞽ-nb || ḥm-kꜣ qr || ḥm-kꜣ mr.w-ꞽdw
COMP_020,rdji ph mn mhr,partial_transliteration,4,rḏi̯ =ꞽ pḥ =f ꞽmn.t mꞽ n.tꞽ m mḥr =f ꜥḥꜥ.n ḥr(.ꞽ)-tꜣ ḥr qrs =f,ranking_issue,"A useful parallel exists and retrieval found it at rank 5, but it fell outside the top 3. Fix by improving scoring, not by adding data.",True,3,5,0.333,0.26,m ꜣ(ꞽ)t.w ḥr =k pḥ.n =k wꞽ,n rḏi̯.n =f n =ꞽ st || ḥꜣ rḏi̯.t(w) swḏꜣ =ꞽ ꞽb =k ḥr pꜣ ḫn n md.t || ḏi̯.n n =k ḥr.w
