benchmark_id,query_input,query_type,expected_transliteration,expected_source_text_id,expected_source_sentence_id,expected_key_tokens,expected_lemma_ids,acceptable_token_overlap_threshold,notes
COMP_001,h i sw za nhm a rdji ba,simplified_transliteration,ḥ(w)i̯.n sw zꜣ =k ḥr.w nḥm.n =f ꞽr.t =f m-ꜥ =f rḏi̯.n =f n =k s(ꞽ) bꜣ =k ꞽm =s sḫm =k ꞽm =s ḫnt ꜣḫ.PL,TLA_EARLIER_193,S193,a akh ba f h hr i k khnt m n nhm pl r rdji s skhm sw t w za,102730 129490 125510 10110 107500 86430 10050 28250 550098 96700 400055 127770 52820 64366 10090 142160 119040 203,0.26,Target row excluded; editorial markers and light endings removed.
COMP_002,h i sw za nhm a rdji,partial_transliteration,ḥ(w)i̯.n sw zꜣ =k ḥr.w nḥm.n =f ꞽr.t =f m-ꜥ =f rḏi̯.n =f n =k s(ꞽ) bꜣ =k ꞽm =s sḫm =k ꞽm =s ḫnt ꜣḫ.PL,TLA_EARLIER_180,S180,a akh ba f h hr i k khnt m n nhm pl r rdji s skhm sw t w za,102730 129490 125510 10110 107500 86430 10050 28250 550098 96700 400055 127770 52820 64366 10090 142160 119040 203,0.26,Target row excluded; query keeps only high-signal partial tokens.
COMP_003,wshbw mdwt m khprt,normalized_reading_order,wšb.w md(w).t mꞽ ḫpr.t ꞽm =s,TLA_EARLIER_068,S068,khpr m md s t w wshb,50340 78030 67820 116230 400007 10090,0.26,Target row excluded; normalized reading-order key is truncated.
COMP_004,wshb md khpr,simplified_transliteration,wšb.w md(w).t mꞽ ḫpr.t ꞽm =s,TLA_EARLIER_012,S012,khpr m md s t w wshb,50340 78030 67820 116230 400007 10090,0.26,Target row excluded; editorial markers and light endings removed.
COMP_005,ha,partial_transliteration,hꜣ n(ꞽ).t pw,TLA_EARLIER_138,S138,ha n pw t,97240 702960 59740,0.34,Target row excluded; query keeps only high-signal partial tokens.
COMP_006,ha nt pw,normalized_reading_order,hꜣ n(ꞽ).t pw,TLA_EARLIER_109,S109,ha n pw t,97240 702960 59740,0.34,Target row excluded; normalized reading-order key is truncated.
COMP_007,ha,simplified_transliteration,hꜣ n(ꞽ).t pw,TLA_EARLIER_055,S055,ha n pw t,97240 702960 59740,0.34,Target row excluded; editorial markers and light endings removed.
COMP_008,aha,partial_transliteration,ḥr.w ꜥḥꜣ,TLA_EARLIER_278,S278,aha hr w,400034 882296,0.34,Target row excluded; query keeps only high-signal partial tokens.
COMP_009,hrw aha,normalized_reading_order,ḥr.w ꜥḥꜣ,TLA_EARLIER_186,S186,aha hr w,400034 882296,0.34,Target row excluded; normalized reading-order key is truncated.
COMP_010,djr,simplified_transliteration,ḥr.w ḏr,TLA_EARLIER_255,S255,djr hr w,400034 882281,0.34,Target row excluded; editorial markers and light endings removed.
COMP_011,djr,partial_transliteration,ḥr.w ḏr,TLA_EARLIER_209,S209,djr hr w,400034 882281,0.34,Target row excluded; query keeps only high-signal partial tokens.
COMP_012,hrw djr,normalized_reading_order,ḥr.w ḏr,TLA_EARLIER_204,S204,djr hr w,400034 882281,0.34,Target row excluded; normalized reading-order key is truncated.
COMP_013,qa a,simplified_transliteration,ḥr.w qꜣ-ꜥ,TLA_EARLIER_169,S169,a hr qa w,400034 882272,0.34,Target row excluded; editorial markers and light endings removed.
COMP_014,qa a,partial_transliteration,ḥr.w qꜣ-ꜥ,TLA_EARLIER_131,S131,a hr qa w,400034 882272,0.34,Target row excluded; query keeps only high-signal partial tokens.
COMP_015,hrw qa-a,normalized_reading_order,ḥr.w qꜣ-ꜥ,TLA_EARLIER_117,S117,a hr qa w,400034 882272,0.34,Target row excluded; normalized reading-order key is truncated.
COMP_016,htp dji nswt htp dji np khnt zh,simplified_transliteration,ḥtp-ḏi̯ nswt ḥtp-ḏi̯ ꞽnp.w ḫnt.ꞽ-zḥ-nṯr,TLA_EARLIER_220,S220,dji htp khnt np nswt ntjr w zh,400156 88040 27360 119260,0.26,Target row excluded; editorial markers and light endings removed.
COMP_017,htp dji nswt htp dji,partial_transliteration,ḥtp-ḏi̯ nswt ḥtp-ḏi̯ ꞽnp.w ḫnt.ꞽ-zḥ-nṯr,TLA_EARLIER_198,S198,dji htp khnt np nswt ntjr w zh,400156 88040 27360 119260,0.26,Target row excluded; query keeps only high-signal partial tokens.
COMP_018,nhp f nhp wns pn,normalized_reading_order,nhp =f nhp wnꞽs pn,TLA_EARLIER_178,S178,f nhp pn wns,85430 10050 800001 59920,0.34,Target row excluded; normalized reading-order key is truncated.
COMP_019,htp dji nswt htp dji np khnt zh,simplified_transliteration,ḥtp-ḏi̯ nswt ḥtp-ḏi̯ ꞽnp.w ḫnt.ꞽ-zḥ-nṯr,TLA_EARLIER_166,S166,dji htp khnt np nswt ntjr w zh,400156 88040 27360 119260,0.26,Target row excluded; editorial markers and light endings removed.
COMP_020,htp dji nswt htp dji,partial_transliteration,ḥtp-ḏi̯ nswt ḥtp-ḏi̯ ꞽnp.w ḫnt.ꞽ-zḥ-nṯr,TLA_EARLIER_082,S082,dji htp khnt np nswt ntjr w zh,400156 88040 27360 119260,0.26,Target row excluded; query keeps only high-signal partial tokens.
