benchmark_id,query_input,query_type,expected_transliteration,expected_source_text_id,expected_source_sentence_id,expected_key_tokens,expected_lemma_ids,acceptable_token_overlap_threshold,exact_rank,useful_family_rank,top1_exact_hit,top3_exact_hit,top1_useful_family_hit,top3_useful_family_hit,suggestions,confidence_scores,evidence_summaries,useful_family_reasons,expected_token_overlap_scores,expected_lemma_overlap_scores,supporting_sources,notes
COMP_001,sr wns ab,simplified_transliteration,(w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k,TLA_EARLIER_005,S005,ab hr k m n r s sr t w wns,49461 800001 67780 400055 10110 28410 21680 127770 91901 92560,0.26,,1,False,False,True,True,(w)sꞽr wnꞽs ꞽbꜣ || sšmi̯ wnꞽs nṯr || ꞽwn.w(ꞽ) m wnꞽs nṯr ꞽwn.w(ꞽ) =k m wnꞽs nṯr,0.459 || 0.285 || 0.253,"shared transliteration tokens: sr, wns; shared lemma IDs: 23520, 49461, 800001, wnꞽs, wsꞽr, ꞽba; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: wns; shared lemma IDs: 144980, 800001, 90260, ntjr, sshmi̯, wnꞽs; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: wns; shared lemma IDs: 10110, 22890, 500292, 800001, 90260, k, m, ntjr; shared context: genre; supported by 1 similar corpus row","useful lemma-family match: 49461, 800001 || no useful-family match || useful token-family match: k, m, w, wns",0.250 || 0.077 || 0.308,0.667 || 0.333 || 0.400,TLA/TLA_EARLIER_033/S033 || TLA/TLA_EARLIER_080/S080 || TLA/TLA_EARLIER_034/S034,Target row excluded; editorial markers and light endings removed.
COMP_002,a ph,partial_transliteration,m ꜣ(ꞽ)t.w ḥr =k pḥ.n =k wꞽ,TLA_EARLIER_099,S099,a hr k m n ph t w,64410 14 107510 10110 61370 44000,0.26,,,False,False,False,False,ꞽꜣ zbi̯ || ꜥḥꜥ || hꜣ n(ꞽ).t pw,0.379 || 0.291 || 0.266,"shared transliteration tokens: a; shared lemma IDs: 131460, 20060, zbi̯, ꞽa; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 40110, aha; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 59740, 702960, 97240, ha, nꞽ, pw, t; shared context: genre; supported by 3 similar corpus rows",no useful-family match || no useful-family match || no useful-family match,0.111 || 0.000 || 0.200,0.000 || 0.000 || 0.000,TLA/TLA_EARLIER_187/S187 || TLA/TLA_EARLIER_004/S004 || TLA/TLA_EARLIER_055/S055; TLA/TLA_EARLIER_138/S138; TLA/TLA_EARLIER_109/S109,Target row excluded; query keeps only high-signal partial tokens.
COMP_003,htm k rt k,normalized_reading_order,ḥt(m) =k ꞽr.t =k,TLA_EARLIER_031,S031,ht k m r t,111590 10110 28500,0.26,,1,False,False,True,True,n(ꞽ).t m n =k ꞽr(.t)-ḥr.w ḥt(m) ṯw ꞽm =s || m =k ḫpr(.w) || ꞽnt =s n =k ꞽb =k m ẖ.t =k,0.453 || 0.374 || 0.364,"similar normalized reading order; shared transliteration tokens: k; shared lemma IDs: 10090, 10110, 111590, 174900, 28410, 400055, 64366, 67780; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k; shared lemma IDs: 10110, 116230, 64440, k, khpr, m; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k; shared lemma IDs: 10090, 10110, 122080, 23290, 26870, 400007, 400055, k; shared context: genre; supported by 1 similar corpus row","useful token-family match: ht, k, m, r, t || useful token-family match: k, m || useful token-family match: k, m, t",0.500 || 0.286 || 0.300,0.667 || 0.333 || 0.333,TLA/TLA_EARLIER_139/S139 || TLA/TLA_EARLIER_133/S133 || TLA/TLA_EARLIER_172/S172,Target row excluded; normalized reading-order key is truncated.
COMP_004,ri,simplified_transliteration,ꞽri̯ s.t =k ḥr =f,TLA_EARLIER_039,S039,f hr k ri s t,29260 125100 10110 400090 10050,0.26,,2,False,False,False,True,ꞽri̯ =t r tn(ꞽ) ꞽdy.t šr.t || ꞽri̯.ḫr =k r =s || mri̯-kꜣ,0.357 || 0.332 || 0.317,"shared transliteration tokens: ri; shared lemma IDs: 10120, 175740, 28550, 33910, 600257, 91901, r, shrꞽ; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ri; shared lemma IDs: 10090, 10110, 28550, 91902, k, r, s, ꞽri̯; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 713059, ka, mr; shared context: genre; supported by 1 similar corpus row","no useful-family match || useful token-family match: k, ri, s || no useful-family match",0.200 || 0.375 || 0.000,0.000 || 0.250 || 0.000,TLA/TLA_EARLIER_037/S037 || TLA/TLA_EARLIER_162/S162 || TLA/TLA_EARLIER_281/S281,Target row excluded; editorial markers and light endings removed.
COMP_005,ka,partial_transliteration,ḥr.w kꜣ,TLA_EARLIER_088,S088,hr ka w,400034 882902,0.34,,,False,False,False,False,ḥmꜣ-kꜣ(=ꞽ) || n kꜣ.ꞽ =f || wsr-kꜣ,0.449 || 0.445 || 0.440,"shared transliteration tokens: ka; shared lemma IDs: 713481, hma, ka, ꞽ; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ka; shared lemma IDs: 10050, 78890, 850254, f, ka, n, ꞽ; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ka; shared lemma IDs: 711759, ka, wsr; shared context: genre; supported by 1 similar corpus row",no useful-family match || no useful-family match || no useful-family match,0.250 || 0.200 || 0.250,0.000 || 0.000 || 0.000,TLA/TLA_EARLIER_228/S228 || TLA/TLA_EARLIER_108/S108 || TLA/TLA_EARLIER_081/S081,Target row excluded; query keeps only high-signal partial tokens.
COMP_006,skhnti wsr st f r wrpl,normalized_reading_order,sḫnti̯ wsꞽr s.t =f r wr.PL ꞽm.ꞽ.w tꜣ-ḏsr,TLA_EARLIER_097,S097,djsr f m pl r s skhnti t ta w wr wsr,142720 49460 125100 10050 91903 855586 25130 169370,0.26,,2,False,False,False,True,ꞽṯi̯ =f r rʾ =f || ꞽri̯ s.t =k ḥr =f || ꞽrr =k r =k ꞽr =f r m,0.413 || 0.361 || 0.354,"similar normalized reading order; shared transliteration tokens: f, r; shared lemma IDs: 10050, 33560, 91901, 92560, f, r, rʾ, ꞽtji̯; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f; shared lemma IDs: 10050, 10110, 125100, 29260, 400090, f, hr, k; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, r; shared lemma IDs: 10050, 10110, 28170, 28550, 64430, 91902, 91903, f; shared context: genre; supported by 1 similar corpus row","no useful-family match || useful lemma-family match: 10050, 125100 || no useful-family match",0.154 || 0.200 || 0.214,0.250 || 0.400 || 0.286,TLA/TLA_EARLIER_085/S085 || TLA/TLA_EARLIER_039/S039 || TLA/TLA_EARLIER_019/S019,Target row excluded; normalized reading-order key is truncated.
COMP_007,mi y djnh sn stsh,simplified_transliteration,ꞽmi̯.y ꞽr(.t)-ḥr.w ḥr ḏnḥ n.ꞽ sn =f stš,TLA_EARLIER_025,S025,djnh f hr mi n r sn stsh t w y,851706 28410 400090 184370 79800 136230 10050 148520,0.26,,,False,False,False,False,m sn s(ꞽ) || ꞽy.t dr =s ꞽy || n rḏi̯.n =f n =ꞽ st,0.366 || 0.266 || 0.265,"shared transliteration tokens: sn; shared lemma IDs: 127770, 136590, 64410, m, sꞽ, zni̯; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: y; shared lemma IDs: 10090, 180130, 21930, dr, s, ꞽwi̯; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 10030, 10050, 147350, 400055, 850806, 96700, f, n; shared context: genre; supported by 1 similar corpus row",no useful-family match || no useful-family match || no useful-family match,0.077 || 0.154 || 0.154,0.000 || 0.000 || 0.167,TLA/TLA_EARLIER_132/S132 || TLA/TLA_EARLIER_159/S159 || TLA/TLA_EARLIER_048/S048,Target row excluded; editorial markers and light endings removed.
COMP_008,sshta mdw nb tp,partial_transliteration,ḥr.ꞽ-sštꜣ n(.ꞽ) mdw.t nb(.t) n.t tp-rs.ꞽ ꞽm.ꞽ-ꞽb n(.ꞽ) nb =f,TLA_EARLIER_053,S053,b f hr m mdw n nb rs sshta t tp,855739 79800 78030 81660 400033 25250 81650 10050,0.26,,2,False,False,False,True,ḏ(d)-mdw || wꜥb-nswt ḥr.ꞽ-sštꜣ (ꞽ)m(.ꞽ)-s.t-kꜣ(=ꞽ) || wšb.w md(w).t mꞽ ḫpr.t ꞽm =s,0.364 || 0.345 || 0.301,"shared transliteration tokens: mdw; shared lemma IDs: 186050, djd, mdw; shared context: genre; supported by 9 similar corpus rows || shared transliteration tokens: sshta; shared lemma IDs: 108830, 44590, 853621, hr, ka, nswt, s, sshta; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 10090, 116230, 400007, 50340, 67820, 78030, khpr, m; shared context: genre; supported by 2 similar corpus rows","no useful-family match || useful token-family match: hr, m, sshta, t || no useful-family match",0.077 || 0.267 || 0.125,0.000 || 0.000 || 0.167,TLA/TLA_EARLIER_291/S291; TLA/TLA_EARLIER_216/S216; TLA/TLA_EARLIER_215/S215; TLA/TLA_EARLIER_210/S210; TLA/TLA_EARLIER_203/S203 || TLA/TLA_EARLIER_083/S083 || TLA/TLA_EARLIER_068/S068; TLA/TLA_EARLIER_012/S012,Target row excluded; query keeps only high-signal partial tokens.
COMP_009,m-r-zkhaww-a-n-nswt sshm-nfr,normalized_reading_order,(ꞽ)m(.ꞽ)-rʾ-zẖꜣ.w(w)-ꜥ-(n-)nswt sšm-nfr,TLA_EARLIER_008,S008,a m n nfr nswt r sshm w zkha,450419 707086,0.26,,3,False,False,False,True,grg.t-sšm-nfr || sḥḏ-zẖꜣ.ww (ꞽ)m(.ꞽ)-rʾ-ḥm(.w)-kꜣ ꞽrr-ḥzz.t-nb=f rnsꞽ zꜣ ꞽbꞽ || ḥtp-ḏi̯ nswt ḥtp-ḏi̯ wsꞽr pr-ḫrw n =f ḥꜣ.tꞽ-ꜥ-mꜣꜥ (ꞽ)m(.ꞽ)-rʾ-kꜣ.t-nb.t-(n.t)-nswt mḥꞽ ḏd.t n =f ꞽmꜣḫ.w =f ptḥ-nb-nfr.t,0.427 || 0.351 || 0.346,"similar normalized reading order; shared transliteration tokens: nfr, sshm; shared lemma IDs: 850615, grg, nfr, sshm, t; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: m, r; shared lemma IDs: 125510, 400216, 450652, 704225, 800075, 852869, f, hm; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: a, m, n, nfr, nswt, r; shared lemma IDs: 10050, 185810, 25090, 400055, 400156, 401164, 49460, 702370; shared context: genre; supported by 1 similar corpus row","no useful-family match || no useful-family match || useful token-family match: a, m, n, nfr, nswt, r, w",0.182 || 0.190 || 0.292,0.000 || 0.000 || 0.000,TLA/TLA_EARLIER_218/S218 || TLA/TLA_EARLIER_023/S023 || TLA/TLA_EARLIER_241/S241,Target row excluded; normalized reading-order key is truncated.
COMP_010,dji,simplified_transliteration,ḏi̯.n n =k ḥr.w,TLA_EARLIER_050,S050,dji hr k n w,96700 400055 10110 107500,0.26,,,False,False,False,False,n rḫ =ꞽ rḏi̯ ḏd =ꞽ || ḥtp-ḏi̯ nswt ḥtp-ḏi̯ ꞽnp.w ḫnt.ꞽ-zḥ-nṯr || pḏi̯.t ds,0.329 || 0.327 || 0.320,"shared lemma IDs: 10030, 185810, 550028, 78890, 95620, djd, n, rdji̯; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: dji; shared lemma IDs: 119260, 27360, 400156, 88040, khnt, kht, m, nswt; shared context: genre; supported by 4 similar corpus rows || shared lemma IDs: 180620, 63350, ds, pdji̯; shared context: genre; supported by 1 similar corpus row",no useful-family match || no useful-family match || no useful-family match,0.125 || 0.182 || 0.000,0.000 || 0.000 || 0.000,TLA/TLA_EARLIER_106/S106 || TLA/TLA_EARLIER_166/S166; TLA/TLA_EARLIER_198/S198; TLA/TLA_EARLIER_220/S220; TLA/TLA_EARLIER_082/S082 || TLA/TLA_EARLIER_120/S120,Target row excluded; editorial markers and light endings removed.
