test_id,source,source_text_id,source_sentence_id,query_mdc,gold_transliteration,gold_canonical,rank_of_gold,top1_hit,top3_hit,suggestions,suggestion_canonicals,confidence_scores,evidence_summaries,supporting_sources,evaluation_mode
SUG_001,TLA,TLA_EARLIER_001,S001,ndj wdi r s,nḏ (w)di̯ r =s,ndj wdi r s,,False,False,(w)di̯ r =s || ꞽri̯.ḫr =k r =s || wdi̯ =s sbḥ ꜥꜣ wr.t,wdi r s || rikhr k r s || wdi s sbh aa wrt,0.682 || 0.308 || 0.302,"near simplified query reading; similar normalized reading order; shared transliteration tokens: r, s; shared lemma IDs: 10090, 51510, 91901, r, s, wdi̯; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: r, s; shared lemma IDs: 10090, 10110, 28550, 91902, k, r, s, ꞽri̯; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: s, wdi; shared lemma IDs: 10090, 131910, 450158, 450161, 500186, aa, s, sbh; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_253/S253 || TLA/TLA_EARLIER_162/S162 || TLA/TLA_EARLIER_243/S243,leave_one_out
SUG_002,TLA,TLA_EARLIER_002,S002,n tjw m sn,n ṯw ꞽm =sn,n tjw m sn,,False,False,m sn s(ꞽ) || ꞽṯw || n(ꞽ).t m n =k ꞽr(.t)-ḥr.w ḥt(m) ṯw ꞽm =s,m sn s || tjw || nt m n k rt-hrw htm tjw m s,0.511 || 0.425 || 0.422,"similar normalized reading order; shared transliteration tokens: m, sn; shared lemma IDs: 127770, 136590, 64410, m, sꞽ, zni̯; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: tjw; shared lemma IDs: 710749, ꞽtjw; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: m, n, tjw; shared lemma IDs: 10090, 10110, 111590, 174900, 28410, 400055, 64366, 67780; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_132/S132 || TLA/TLA_EARLIER_134/S134 || TLA/TLA_EARLIER_139/S139,leave_one_out
SUG_003,TLA,TLA_EARLIER_003,S003,kha m t hnqt kapl apdpl n makh m-r-shnapl mn-m-hat maa-khrw,ḫꜣ m tʾ ḥnq.t kꜣ(.PL) ꜣpd(.PL) n ꞽmꜣḫ ꞽm.ꞽ-rʾ-šnꜥ.PL ꞽmn-m-ḥꜣ.t mꜣꜥ-ḫrw,kha m t hnqt kapl apdpl n makh m-r-shnapl mn-m-hat maa-khrw,,False,False,pr.t-ḫrw tʾ ḥnq.t kꜣ(.PL) ꜣpd(.PL) šs mnḫ.t ḫ.t nb(.t) nfr(.t) wꜥb(.t) pri̯.t m-bꜣḥ nṯr-ꜥꜣ n kꜣ n ꞽmꜣḫ.y ꞽr.ꞽ-ꜥ.t ḏꜣꜣ mꜣꜥ-ḫrw || tʾ ḥnq.t pzn ḫꜣ mnḫ.t ḫꜣ šs ḫꜣ || šzp.t rmṯ qrs =sn ḫꜣ =s m tʾ ḫꜣ =s m ḥ(n)q.t ḥr wdḥ.w n(.ꞽ) ḫnt(.ꞽ)-ꞽmn.t(ꞽ).w,prt-khrw t hnqt kapl apdpl shs mnkht kht nbt nfrt wabt prit m-bah ntjr-aa n ka n makhy r-at djaa maa-khrw || t hnqt pzn kha mnkht kha shs kha || shzpt rmtj qrs sn kha s m t kha s m hnqt hr wdhw n khnt-mntw,0.491 || 0.348 || 0.346,"similar normalized reading order; shared transliteration tokens: khrw, m, maa, makh, n, r, t; shared lemma IDs: 107, 110300, 156950, 162870, 162930, 168810, 25090, 28720; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: kha, t; shared lemma IDs: 110300, 113110, 156950, 168810, 62200, 71170, hnq, kha; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: kha, m, mn, n, t; shared lemma IDs: 10100, 107521, 110300, 113110, 119180, 157160, 161940, 168810; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_069/S069 || TLA/TLA_EARLIER_295/S295 || TLA/TLA_EARLIER_103/S103,leave_one_out
SUG_004,TLA,TLA_EARLIER_004,S004,aha,ꜥḥꜥ,aha,,False,False,ḥr.w ꜥḥꜣ || hꜣ n(ꞽ).t pw || wꜥḥ,hrw aha || ha nt pw || wah,0.588 || 0.157 || 0.152,"similar normalized reading order; shared transliteration tokens: aha; shared lemma IDs: 400034, 882296, aha, hr, w; shared context: genre; supported by 2 similar corpus rows || shared lemma IDs: 59740, 702960, 97240, ha, nꞽ, pw, t; shared context: genre; supported by 3 similar corpus rows || shared lemma IDs: 44830, wah; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_186/S186; TLA/TLA_EARLIER_278/S278 || TLA/TLA_EARLIER_138/S138; TLA/TLA_EARLIER_055/S055; TLA/TLA_EARLIER_109/S109 || TLA/TLA_EARLIER_251/S251,leave_one_out
SUG_005,TLA,TLA_EARLIER_005,S005,wsr wns m n k rt-hrw ab n k s r r k,(w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k,wsr wns m n k rt-hrw ab n k s r r k,,False,False,(w)sꞽr wnꞽs m n =k ꞽr.t-ḥr(.w) ꞽtḥ.t.n =f || n(ꞽ).t m n =k ꞽr(.t)-ḥr.w ḥt(m) ṯw ꞽm =s || (w)sr(.w) n(ꞽ).t m n =k ꞽr(.t)-ḥr.w ꞽtḥ.t.n =f,wsr wns m n k rt-hrw thtn f || nt m n k rt-hrw htm tjw m s || wsrw nt m n k rt-hrw thtn f,0.609 || 0.468 || 0.432,"similar normalized reading order; shared transliteration tokens: k, m, n, r, wns; shared lemma IDs: 10050, 10110, 28410, 33410, 400055, 49461, 67780, 800001; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, m, n, r, s; shared lemma IDs: 10090, 10110, 111590, 174900, 28410, 400055, 64366, 67780; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, m, n, r; shared lemma IDs: 10050, 10110, 28410, 33410, 400055, 49461, 67780, 702960; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_247/S247 || TLA/TLA_EARLIER_139/S139 || TLA/TLA_EARLIER_102/S102,leave_one_out
SUG_006,TLA,TLA_EARLIER_006,S006,wa rn,ꞽwꜣ rn,wa rn,,False,False,rn ꞽwꜣ rn ꞽwꜣ rn ꞽwꜣ || rn ꞽwꜣ || wꜥ ṯsb,rn wa rn wa rn wa || rn wa || wa tjsb,0.855 || 0.748 || 0.317,"near simplified query reading; same normalized reading order; shared transliteration tokens: rn, wa; shared lemma IDs: 22160, 94720, rn, ꞽwa; shared context: genre; supported by 1 similar corpus row || near simplified query reading; same normalized reading order; shared transliteration tokens: rn, wa; shared lemma IDs: 22160, 94720, rn, ꞽwa; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: wa; shared lemma IDs: 44150, 858050, tjsb, w, wa; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_177/S177 || TLA/TLA_EARLIER_136/S136 || TLA/TLA_EARLIER_110/S110,leave_one_out
SUG_007,TLA,TLA_EARLIER_007,S007,qrst m zmyt mntt awit nfr wrt rt-kht-nswt wmtt-ka,qrs.t(ꞽ) m z(my).t ꞽmn.t(ꞽ).t ꞽꜣwi̯(.tꞽ) nfr wr.t (ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt wmt.t-kꜣ,qrst m zmyt mntt awit nfr wrt rt-kht-nswt wmtt-ka,,False,False,qrs(.w) m z(my).t ꞽmn.t(ꞽ).t ꞽꜣwi̯(.w) nfr wr.t m nb-ꞽmꜣḫ-ḫr-nṯr-ꜥꜣ (ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt yw || qrs(.w) m z(my).t ꞽmn.tꞽ.t ꞽꜣwi̯(.w) wr.t nfr m ꞽmꜣḫ.w-ḫr-nṯr-ꜥꜣ (ꞽ)m(.ꞽ)-rʾ-mḏ-n-wꞽꜣ (ꞽ)m(.ꞽ)-rʾ-s.t(-n)-pr-ꜥꜣ dmg || qrs.t(ꞽ) =s m z(my.)t,qrsw m zmyt mntt awiw nfr wrt m nb-makh-khr-ntjr-aa r-kht-nswt yw || qrsw m zmyt mntt awiw wrt nfr m makhw-khr-ntjr-aa m-r-mdj-n-wa m-r-st-n-pr-aa dmg || qrst s m zmyt,0.514 || 0.370 || 0.341,"similar normalized reading order; shared transliteration tokens: m, nfr, nswt; shared lemma IDs: 134780, 161940, 20480, 26150, 400007, 400082, 400458, 450161; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: m, nfr; shared lemma IDs: 134780, 161940, 20480, 26150, 400007, 400082, 400458, 401195; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: m; shared lemma IDs: 10090, 134780, 161940, 400007, m, qrs, s, t; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_287/S287 || TLA/TLA_EARLIER_257/S257 || TLA/TLA_EARLIER_240/S240,leave_one_out
SUG_008,TLA,TLA_EARLIER_008,S008,m-r-zkhaww-a-n-nswt sshm-nfr,(ꞽ)m(.ꞽ)-rʾ-zẖꜣ.w(w)-ꜥ-(n-)nswt sšm-nfr,m-r-zkhaww-a-n-nswt sshm-nfr,,False,False,grg.t-sšm-nfr || sḥḏ-zẖꜣ.ww (ꞽ)m(.ꞽ)-rʾ-ḥm(.w)-kꜣ ꞽrr-ḥzz.t-nb=f rnsꞽ zꜣ ꞽbꞽ || ḥtp-ḏi̯ nswt ḥtp-ḏi̯ wsꞽr pr-ḫrw n =f ḥꜣ.tꞽ-ꜥ-mꜣꜥ (ꞽ)m(.ꞽ)-rʾ-kꜣ.t-nb.t-(n.t)-nswt mḥꞽ ḏd.t n =f ꞽmꜣḫ.w =f ptḥ-nb-nfr.t,grgt-sshm-nfr || shdj-zkhaww m-r-hmw-ka rr-hzzt-nbf rns za b || htp-dji nswt htp-dji wsr pr-khrw n f hat-a-maa m-r-kat-nbt-nt-nswt mh djdt n f makhw f pth-nb-nfrt,0.442 || 0.343 || 0.335,"similar normalized reading order; shared transliteration tokens: nfr, sshm; shared lemma IDs: 850615, grg, nfr, sshm, t; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: m, r; shared lemma IDs: 125510, 400216, 450652, 704225, 800075, 852869, f, hm; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: a, m, n, nfr, nswt, r; shared lemma IDs: 10050, 185810, 25090, 400055, 400156, 401164, 49460, 702370; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_218/S218 || TLA/TLA_EARLIER_023/S023 || TLA/TLA_EARLIER_241/S241,leave_one_out
SUG_009,TLA,TLA_EARLIER_009,S009,hm-ka mrw-dw,ḥm-kꜣ mr.w-ꞽdw,hm-ka mrw-dw,,False,False,ḥm-kꜣ qr || ḥm-kꜣ-pr || ḥm-kꜣ prꞽ-nb,hm-ka qr || hm-ka-pr || hm-ka pr-nb,0.504 || 0.479 || 0.454,"similar normalized reading order; shared transliteration tokens: hm, ka; shared lemma IDs: 104990, 707549, hm, ka, qr; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: hm, ka; shared lemma IDs: 854037, hm, ka, pr; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: hm, ka; shared lemma IDs: 104990, 701466, hm, ka, nb, pri̯; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_071/S071 || TLA/TLA_EARLIER_157/S157 || TLA/TLA_EARLIER_093/S093,leave_one_out
SUG_010,TLA,TLA_EARLIER_010,S010,kh hnhn s hr rmndu,ꞽḫ hnhn =s ḥr rmn.DU =ꞽ,kh hnhn s hr rmndu,,False,False,mn.ḫr nḥb.t =f ẖr =s || rḫ ḥr ḏd n =k || sꞽꜣt n sꞽꜣt ḥr,mnkhr nhbt f khr s || rkh hr djd n k || sat n sat hr,0.357 || 0.339 || 0.333,"similar normalized reading order; shared transliteration tokens: s; shared lemma IDs: 10050, 10090, 69660, 851509, 86210, f, khr, mn; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: hr; shared lemma IDs: 10110, 107529, 185810, 400055, 95630, djd, hr, k; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: hr; shared lemma IDs: 107500, 127960, 78870, hr, n, sꞽatj, w; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_142/S142 || TLA/TLA_EARLIER_044/S044 || TLA/TLA_EARLIER_024/S024,leave_one_out
